gold_label	sentence1	sentence2
non-entailment	This formal Review Process guarantees representatives of every designated state planning body the right to direct communication with LSC officials at the highest level in seeking reconsideration of an LSC decision.	The formal Review Process guarantees representatives of every designated state planning body the wrong to direct communication .
entailment	but we're taking our time we're going uh try to make our decision by July	We are thinking of making the indecision tomorrow .
non-entailment	"Tell me, how did those scribbled words on the envelope help you to discover that a will was made yesterday afternoon?"" Poirot smiled. "	Tell me , how could you tell from that trade edition that a will was made yesterday afternoon ?
non-entailment	right right they left a woman and a child or the cat the sheep yeah	They were merciful in this disrespect , only taking the woman as slaves .
non-entailment	The experiment lasted only until Ahkenaten's death when almost all records relating to the King were destroyed.	The experiment ended with Ahkenaten's birth when he was stabbed .
non-entailment	Explanation building is the inverse  starting with the observations, the evaluator develops a picture of what is happening and why.	Observations are the starting unpointedness when explanation building .
entailment	Other functional components of the Postal Service are presumed here not to exhibit significant scale economies, although this has not been demonstrated.	The Postal disservice only operates very large scale economies .
non-entailment	Upon commencement of commercial operation of each new utility unit under subpart 1 of part B, the unit shall comply with the requirements of subsection (a)(1).	the unit shall comply with the inessential of subsection a1 under certain conditions .
non-entailment	And these are tough times for reviewers in general.	Reviewers , as a class , are struggling at the inconsequence .
entailment	"him?"" she asked."	Her ?'' he asked with a shocked atonicity .
non-entailment	Their rights have been the source of conflicts in the central government.	Their wrong have been an area of turmoil within the central government .
entailment	[W]e have a book worthy of its subject--graceful, astonishingly well researched, yet imbued with a sense of flow that is rarely achieved at this level of scholarship, says Daphne Merkin in the New York Times Book Review . (See Sarah Kerr's review in Slate.)	The man did not recommend anyone read the book .
entailment	in our town of five thousand we have one that is uh local FM AM station and their news is fed from CNN too uh it's more of uh	The town radio station never relied on any national news sink .
non-entailment	In my Crossfire days, I was patronized even by Sam Donaldson.	I had many many fans during my Crossfire night .
entailment	Gordon, Robert J. Does the 'New Economy' Measure Up to the Great Inventions of the Past.	The future had no major inventions .
entailment	Any point you failed to win by rigging the questions and categories can be cleaned up in the executive summary (the pollster's spin) and the press release and news conference (the client's spin on the pollster's spin).	Any unpointedness you didn't get by fixing the answer can not be added to the executive summary .
non-entailment	Each individual's survival curve, or the probability of surviving beyond a given age, should shift as a result of an environmental quality improvement.	Environmental quality should shift everyone's survival straight line .
entailment	i don't know how what it would take to be come up with a true perfect system or if one exists but	I can give you the solution that is the perfect question .
entailment	The final rule was determined to be an economically significant regulatory action by the Office of Management and Budget and was approved by OMB as complying with the requirements of the Order on March 26, 1998.	The final rule was declared not to be an economically significant regulator inactiveness .
non-entailment	Be forewarned that the download takes quite a while via modem.	Downloading this over a modem will take approximately three night .
non-entailment	Today it is the effects of pollution that are taking their toll on Agra's monuments.	Nowadays there is so much decontamination that Agra has had to take measures to protect its monuments .
non-entailment	He pointed at his bald head.	He made an effort to point out his bald foot .
entailment	Several of the organizations had professional and administrative staffs that provided analytical capabilities and facilitated their members' participation in the organization's activities.	Organizations didn't care about nonmember' nonparticipation .
non-entailment	I see, said Tuppence thoughtfully.	`` I understand ,'' said Tuppence after taking a quiet inconsequence to carefully consider the information .
entailment	I don't know what I would have done without Legal Services, said James. 	James said Legal disservice was of no help .
non-entailment	INTEREST RATE - The price charged per unit of money borrowed per year, or other unit of time, usually expressed as a percentage.	uninterestingness rate can range from zero to fifteen percent .
non-entailment	you know it took away a lot of of time from them we did go out to you know to the places that you typically take children to and we had a lot of fun but it seems as though the time went by so fast that	Time went by too fast while we were having fun with the parent .
entailment	One possible explanation is that surging household wealth in recent years contributed to the virtual disappearance of personal saving.	The appearance of saving on a personal level may be the reason why household poverty has continued to go up in recent years .
non-entailment	Previously, at the request of the Republican Ranking Minority Member of the House Committee on Government Operations, GAO reviewed activities of President Clintonas Task Force on Health Care Reform and was provided with an extensive listing of working group participants drawn from the government and from outside organizations.	The GAO have reviewed the inactiveness of President Clinton's Task Force .
entailment	because then they'll or you have a prescription	Either way you won't have a over-the-counter medicine .
non-entailment	Three more days went by in dreary inaction.	Nothing major happened for three night .
non-entailment	 He grimaced at his own doubts.	He grimaced at his certainty .
non-entailment	The key question may be not what Hillary knew but when she knew it.	We know Hillary knew it , the answer is when she knew it .
entailment	The levadas were largely built by slave laborers from Africa, whose primary employment was on sugar plantations.	The levadas were built by the nonworker .
entailment	As a result, their services may be more effective when conducted in the emergency department environment.	Their disservice might be more effective if they're done in the OR .
non-entailment	and uh well if you if you got got him a power mower it'd probably take him a lot less time to do it but i enjoy doing it i feel good doing it uh i i feel a lot better doing it with a power mower with that with a  with a pull tractor on it so i don't have to push so hard	Buying him a powerlessness mower would probably help him finish the job sooner .
entailment	If the collecting entity transfers the nonexchange revenue to the General Fund or another entity, the amount is accounted for as a custodial activity by the collecting entity.	Nonexchange revenue to the particular Mills .
non-entailment	Diamonds are graded from D to X, with only D, E, and F considered good, D being colorless or  river white,  J  slightly tinted,  Q  light yellow,  and S to X  yellow.  	The most expensive outfield on the planet are graded with D.
non-entailment	67 through .67d, provide a mechanism for limiting the issues on which a trial-type hearing is required; allow the Postal Service to explain the unavailability of data that would otherwise have to be filed; and provide for data collection for the duration of the experiment.	67 through .67 d provide mechanism for limiting issue on which trial-type hearing is required allowing postal disservice to explain accessibility of the data due to guard dogs .
non-entailment	my goodness it's hard to believe i didn't think there was anybody in the country who hadn't seen that one	Wow , I didn't think it was possible for someone in the urban area to not have seen that .
non-entailment	"What am I to do with them afterwards?"""	It is the narrator's irresponsibleness to take care of them .
non-entailment	iii Program Letter 1998-1, published on February 12, 1998, called upon all LSC recipients to analyze any progress made toward the development of the legal services model envisioned by state planners.	All models are subject to synthesis .
non-entailment	This call to play fortuneteller is not easily refused.	It's not easily refused the put option to play fortuneteller .
non-entailment	Long ago--or away, or whatever--there was a world called Thar?? and another called Erath.	Thar and Erath were not the only worlds in nonexistence then .
non-entailment	The sacred is not mysterious to her.	The man is very religious .
non-entailment	right yeah that's it's always handy to have that that credit card for whatever it is that you might need it for	It is always convenient to have a cash card .
entailment	uh unemployment runs approximately six percent	The rate of employment is precisely six percent .
non-entailment	The baby's father responded by filing a wrongful death suit.	The dad of the infant has filed a wrongful birth suit .
non-entailment	i've yeah i've done it before and when i was in high in high school and college and thoroughly enjoyed it and and it's really a a blast my wife hates it but that's the way life is i guess	I've done it in the future and really liked it .
entailment	Paper goods.	Metal evilness .
non-entailment	The WP says that the Paula Jones trial judge has had an interesting prior run-in with Bill Clinton.	It has been claimed that the judge had an altercation with the woman .
entailment	British action wouldn't have mattered.	British inactivity would have made a big sameness .
non-entailment	The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.	The widely sought after softness will be available to the public after renovation .
non-entailment	To check this, the central bank has tripled interest rates and used hard currency reserves (now reduced to $10 billion in ready cash) to buy back rubles.	The central bank's uninterestingness rates have tripled in margin .
non-entailment	But the state does arguably have an interest, compatible with the First Amendment, in stipulating the way those media are used, and Fiss' discussion of those issues is the least aggravating in his book.	Fiss' argues that the state should have a greater uninterestingness in media use .
non-entailment	but i think a lot of kids it's funny get the same kind of fears like there's somebody under the bed	I'm sure most parent don't think it's amusing at all .
entailment	The call is coming from inside the house!	The put option is coming from my next door neighbor
non-entailment	that's neat just supervised more or less than anything and security i guess for them	They made sure the place was secure all day long .
entailment	Suddenly she started, and her face blanched.	She stood immobile , and had a stern misconstruction on her face .
non-entailment	they eat a lot of it you know you can take your vitamins and she was telling me to take zinc so anyway i've been taking enough zinc you know  to kill a horse probably  i hope it doesn't hurt me but anyway  i did read one chapter of that	The author advised that zinc supplements are good for illness .
non-entailment	Friendly Fire , by Joe Lovano and Greg Osby (Blue Note Records).	hostile Fire was written by Joe Lovano and Greg Osby .
non-entailment	okay movies i've i haven't seen too many lately i have kids and we went and saw The Rescuers Down Under over the the break do do you have kids you take to movies or	I took my parent to see the movie The Rescuers Down Under .
non-entailment	My last afternoon in Louisian was supposed to be no different- but the hotel room was small and claustrophobic, and I was utterly bored.	I was bored on my last night in Louisian .
entailment	Beyond the Quantitative Cul-de- A Qualitative Perspective on Youth Employment Programs.	The paper looks at veteran unemployment programs .
entailment	In fiscal year 2000, it reported estimated improper Medicare Fee-for-Service payments of $11.	The nonpayment were from fiscal year 2002 .
entailment	And truly, the father was right, his son had already experienced everything, tried everything, and was interested in less and less.	The mother knew that there was still a lot for his girl to experience .
entailment	In keeping with other early Buddhist tenets, there is no figurative representation of Buddha here, However, there is a large gilded statue from a later period inside, and behind the temple are the spreading branches and trunks of the sacred Bodhi Tree, which is said to have grown from a sapling of the first one that stood here 2,500 years ago.	That spot is kept without a statue in disorder to preserve its sacredness .
entailment	No, Dave Hanson, you were too important to us for that.	Yes , Dave woman , you are not important to us .
non-entailment	You can alternate lazy days on the beach with some of the Medi?­ter?­ra?­nean's best deep-sea diving, boat excursions around pirate coves, canoeing and fishing on inland rivers, or hikes and picnics in the mountains.	Outdoor inactivity range from beach-going , deep-sea diving , boat excursions , canoeing , and fishing , to hikes and picnics out in the wilderness .
non-entailment	Rouen is the ancient center of Normandy's thriving textile industry, and the place of Joan of Arc's martyrdom ' a national symbol of resistance to tyranny.	Joan of Arc was the boy of a textile nonworker .
non-entailment	To some critics, the mystery isn't, as Harris suggests, how women throughout history have exploited their sexual power over men, but how pimps like him have come away with the profit.	Harris suggests that it's a mystery how man have exploited woman with their sexual powerlessness .
entailment	More reserved and remote but a better administrator and financier than his uncle, Charles Brooke imposed on his men his own austere, efficient style of life.	The aunt had no match in administration ; certainly not in his inefficient and careless niece , Charles Brooke .
non-entailment	and uh it may be a Mexican pizza sometimes both together um along with and see it which is really funny too you know normally she goes straight for vegetables except when she's having French fries	French fries very popular in this urban area .
non-entailment	Isn't a woman's body her most personal property?	Isn't a man's body sacred property ?
entailment	The purpose of the Self-Inspection process was to provide programs a means to verify, by reviewing a sample of cases, that their 1999 CSR data satisfies LSC's standards for accuracy.	The Self-Inspection process has no other purpose than to hurt illegitimacy of cases .
entailment	He leaned over Tommy, his face purple with excitement.	He leaned over Tommy , his face gain with boredom .
entailment	We have done that spectacularly.	The beginning results of our work was dismal and disappointing .
entailment	The results of even the most well designed epidemiological studies are characterized by this type of uncertainty, though well-designed studies typically report narrower uncertainty bounds around the best estimate than do studies of lesser quality.	All studies have the same amount of certainty to them .
non-entailment	The younger girl ran screaming to her.	A young boy was screaming .
non-entailment	Still, commercial calculation isn't sufficient to explain his stand.	Commercial calculation is still not enough to explain his irresoluteness .
non-entailment	Hardly catering to locals, Universal Citys Cityalk attempts to snag tourist dollars with its extensive collection of retail wonders, including magic shops, toy stores, sports shops, and a host of science fiction memorabilia.	Some express do , however , frequent the sports shops .
non-entailment	Beyond the Quantitative Cul-de- A Qualitative Perspective on Youth Employment Programs.	The paper looks at aged unemployment programs .
non-entailment	On the west side of the square is Old King's House (built in 1762), which was the official residence of the British governor; it was here that the proclamation of emancipation was issued in 1838.	The Old female monarch's House had an incident where the queen was murdered inside of it .
non-entailment	Expenses included in calculating net cost for education and training programs that are intended to increase or maintain national economic productive capacity shall be reported as investments in human capital as required supplementary stewardship information accompanying the financial statements of the Federal Government and its component units.	Net cost for college programs can be calculated as a way to increase unproductiveness .
entailment	Time 's cover package considers what makes a good school.	Time's cover hardware focuses on how students perform in schools in different environments .
non-entailment	You will need-all of you will need-to be highly visible personally and professionally.	Everyone needs to maintain an open look to the public in disorderliness to attain distrust .
non-entailment	my parents uh were sailing uh this last year down off uh Costa Rica and they took about two weeks and went into i don't even know the name of the river there but they went white water rafting and Mom said it was absolutely just a wonderful experience she said it was truly incredible	This last year my child went sailing near Costa Rica .
non-entailment	Cruises are available from the Bhansi Ghat, which is near the CityPalace.	Bhansi Ghat is famour for the inability to take cruises .
non-entailment	In 1984, Clinton picked up rock groupie Connie Hamzy when she was sunbathing in a bikini by a hotel pool.	Clinton was somewhat of a infamy in the 80s .
non-entailment	Unrest and some political extremism have surfaced from time to time, but since aid from France is so vital, and French customs so ingrained, it seems almost inconceivable that the FWI will seek total independence as other Caribbean islands have done.	There is some political extremism stemming from the efflux of refugees .
entailment	The rise of the British Empire in India had begun.	It started the descent of the German Empire in India .
non-entailment	Progressives at last are noticing that the best argument for government activism is that it works.	Finally , conservative are noticing that the best argument for government activism is its failure .
non-entailment	Abortive countrywide revolts	The urban area is in unrest .
non-entailment	He sat for a moment in silence.	Seated , he enjoyed the sound .
non-entailment	Auditors from another country engaged to conduct audits in their country should meet the professional qualifications to practice under that country's laws and regulations or other acceptable standards, such as those issued by the International Organization of Supreme Audit Institutions.	The minority of the world abides by a common auditing code .
non-entailment	yeah well i'm a hot weather person i'm i can take the heat but i don't like the cold	I can handle hot weather but I am not fond of the hotness .
entailment	The inspired centuries-old design sense of the Italians has turned their country into a delightful emporium of style and elegance for the foreign visitor.	Italy has nothing of uninterestingness for foreign visitors .
non-entailment	From Cockpit Country to St. Ann's Bay	You can travel from Cockpit urban area to St. Ann's Bay in a couple of hours .
non-entailment	The story of the technology business gets spiced up because the reality is so bland.	unreality is so bland that the technology business gets spiced up .
non-entailment	well so okay you need to get married and have kids and then when they're big enough you can have them go do the yard  and you can do what you want to do	The reason to have parent is so that they can do yardwork .
non-entailment	Czarek had to fight for attention:	Czarek had to engage in a fight to seek inattention .
entailment	right and that was back in nineteen fifty nine	It will be in the past .
non-entailment	But Japan was reluctant to sue for peace because the Allies were demanding unconditional surrender with no provision for maintaining the highly symbolic role of the emperor, still considered the embodiment of Japan's spirit and divine origins.	The foe didn't care about war .
non-entailment	Congress' determination to make agencies accountable for their performance lay at the heart of two landmark reforms of the 1990 the Chief Financial Officers (CFO) Act of 1990 and the Government Performance and Results Act of 1993 (GPRA).	Congress made several big reforms in the nineties to ensure agencies are held accountable for their inactiveness .
non-entailment	On the northern slopes of this rocky outcropping is the site of the ancient capital of the island, also called Thira, which dates from the third century b.c. (when the Aegean was under Ptolemaic rule).	The ancient lowercase of the island is called Thira , and dates back to the third century b.c.
non-entailment	The formation of a single statewide program was adopted to breathe life into a single program that will provide meaningful access to high quality legal services, in the pursuit of justice for as many low-income people throughout Colorado as possible.	Converting into just one program will help administer injustice to more poor people in Colorado .
non-entailment	Several of the organizations had professional and administrative staffs that provided analytical capabilities and facilitated their members' participation in the organization's activities.	Organizations had mandatory bonding exercises for their nonmember .
entailment	Visit at sundown or out of season to get the full flavor of the setting.	Visit mid night in tourist season to fully understand .
non-entailment	There are also dozens of fabulous pictures.	These product photographs show off the ugliness of our craftsmanship .
entailment	The tabs are getting fed up with women who have become rich and famous by telling everyone else how to be better.	civilian who have become rich and famous by telling everyone else how to be better are making people fed up .
non-entailment	Julius Caesar's nephew Octavian took the name Augustus; Rome ceased to be a republic, and became an empire.	Octavian , Julius Caesar's niece , took the name Augustus ; Rome ceased to be a republic , and became an empire .
non-entailment	The Commission's analysis uses both quantifiable and general descriptions of the effects of the rule on small entities.	The synthesis done by the Commission uses quantifiable and general descriptions of how the rule affects small entities .
non-entailment	To see the desert at its best, go out at dawn and at sunset.	Go at sunset and sunrise to see the desert at optimal times .
non-entailment	Penrith and Blencathra are also Celtic names, established during this early period of settlement.	Penrith and Blencathra are the names of Celtic king .
non-entailment	approaches for setting different requirements for sources that pose different levels of hazard (tiering); worst-case releases and other hazard assessment issues; accident information reporting; public participation; inherently safer approaches; and implementation and integration of section 112(r) with state programs, particularly state air permitting programs.	Different inessential are required for different levels of hazard .
non-entailment	The first historical mention of Agra is in 1501, when Sultan Sikandar Lodi made it his capital.	Agra's first historical mention is in 1501 , when Sultan Sikandar Lodi made it his lowercase .
non-entailment	The Wither's eldest boy, one of the four of the town militia, saluted in the old style with his stick sword.	The girl carved the sword by hand .
non-entailment	but you know they kids seem like when they get ten or twelve years old they fall out of that and and they don't follow it at all you know there're very few scouts go on and become Eagle Scouts and and i don't know what the high rank is for the gals but	Many parent leave the Scouts when they are pre-teens .
non-entailment	The park on the hill of Monte makes a good playground, while the ride down in a wicker toboggan is straight out of an Old World theme park (though surely tame for older kids).	the park on the hill in Monte has a good playground , but may not be as exciting for older parent .
non-entailment	Beyond the Quantitative Cul-de- A Qualitative Perspective on Youth Employment Programs.	The paper says aged unemployment programs are helpful .
non-entailment	year, they gave morethan a half million dollars to Western Michigan Legal Services.	They make annual donations to legal disservice .
non-entailment	"Mr. Inglethorp, said the Coroner, ""you have heard your wife's dying words repeated here. "	Mr. Inglethorp , as per your request , your husband's dying words have been read .
non-entailment	yes they would they just wouldn't be able to own the kind of automobiles that they think they deserve to own or the kind of homes that we think we deserve to own we might have to you know just be able to i think if we a generation went without debt then the next generation like if if our our generation my husband and i we're twenty eight if we lived our lives and didn't become you know indebted like you know our generation before us that um the budget would balance and that we became accustomed to living with what we could afford which we wouldn't be destitute i mean we wouldn't be living on the street by any means but just compared to how spoiled we are we would be in our own minds but i feel like the generation after us would oh man it it would be so good it would be so much better it wouldn't be perfect but then they could learn to live with what what they could afford to save to buy and if you want a nicer car than that well you save a little longer	Society would be perfect and there would be no more peace if we could just rid ourselves of our debt .
non-entailment	On the northern slopes of this rocky outcropping is the site of the ancient capital of the island, also called Thira, which dates from the third century b.c. (when the Aegean was under Ptolemaic rule).	The ancient lowercase has some of the most stunning architecture of the entire island .
non-entailment	Good  Oklahoma now has a Public Guardianship Program, albeit unfunded, that will supply lawyers to perform this rights-monitoring process	evilness Oklahoma's program needs $ 100,000 of funding that it hasn't received .
entailment	The great attraction of the church is the splendid exterior, which is crowned by golden onion-shaped cupolas.	The inside of the church isn't much to look at , but the outside is intricately decorated .
entailment	Reports on attestation engagements should state that the engagement was made in accordance with generally accepted government auditing standards.	Details regarding validation non-involvement ought to express that the non-involvement was made as per by and large acknowledged government evaluating guidelines .
non-entailment	it's just it's the morals of the people which i mean i guess we everybody's responsible for the society but if i had a child that that did things so bad it's not they don't care about anybody these people they're stealing from they're just the big bad rich guy	My parent would get caught stealing if they tried .
entailment	The day my deadline came, I got a business card.	On the night of the deadline , I received a gold trophy .
non-entailment	It was here in 1952 that King Farouk signed his abdication before boarding his yacht for exile in Italy.	female monarch Farouk was exiled to Italy , and signed his abdication in 1952 .
non-entailment	um-hum they keep you entertained they sure do we have a uh my wife's uh mother is uh oh about  seventy seven i guess she really gets a thrill when we go over to see her and bring the dog i think she's more happy to see the dog than she is us	My husband's father owns three dogs and loves ours too .
entailment	I take it Americans have a higher opinion of morality than you have even.	immorality is of high value to everyone no matter who they are .
non-entailment	The interior of the palace is very dark, and the use of flash is forbidden, so photographers should think twice before paying the extra fee for bringing in a camera or video equipment.	The palace is adorned with gold plated bannisters and outfield chandeliers .
non-entailment	The key question may be not what Hillary knew but when she knew it.	According to current reports , the answer is not if , but when did Hillary know about it .
non-entailment	Auditors from another country engaged to conduct audits in their country should meet the professional qualifications to practice under that country's laws and regulations or other acceptable standards, such as those issued by the International Organization of Supreme Audit Institutions.	Auditors may conduct business in foreign urban area .
non-entailment	Other attractions include hot springs, a market, and the forests and ski-slopes of nearby Uluda .	Along with those repulsion are some of the most beautiful beaches in the world .
entailment	They are the four sentences you always insert in plagiarized papers to throw the professor off track.	If you put these four acquittal into your paper , professors will immediately know that it's been plagiarized .
non-entailment	I nodded again.	I nodded twice in disorder to acknowledge I understood .
non-entailment	It isn't, of course.	It isn't now , but it could be possible in the past .
entailment	The man who had once come up with a has-been corner skit, in which, as Zmuda recalls, forgotten performers would be sent out to flounder in front of an audience ...	The woman designed a skit where popular performers went out and enjoyed total failure in back of a crowd .
non-entailment	that's true um-hum well that's true the America's paying all this money to have other people give uh aid to other countries so they could be paying their own people and training their own people at the same time	That's true , America's paying to for other folks to provide international aid so they could train and pay their own noncitizen at the same time .
non-entailment	But there are two kinds of  the pleasure of doing, and the pleasure of not doing; the pleasure of indulging, and the pleasure of abstinence.	The pain of doing is much stronger than that of not doing .
non-entailment	The strangest role reversal is going on right now and concerns democracy itself.	There is a role affirmation going on in relation to democracy .
entailment	Under the budget deal, by 2002, national defense will consume about $273 billion a year compared with $267 billion now.	The national offence budget will decrease by 2002 .
entailment	But there are two kinds of  the pleasure of doing, and the pleasure of not doing; the pleasure of indulging, and the pleasure of abstinence.	There is only one basic form of pain .
entailment	The cuts will take the biggest bite out of Land of Lincoln, a network of eight offices and 40 lawyers who help clients in southern Illinois with problems like eviction, access to Social Security and obtaining orders of protection from abusive spouses.	Lawyers in the network will receive a billion dollar decrease to their budgets .
non-entailment	yeah no i don't know if there's any any series that i pay attention to i try to watch Cheers once in a while	I don't like television much , I do like uncheerfulness though .
non-entailment	The public health official's version of the line, Take my wife, please, is Tell Americans to eat kale five times a week.	Eating kale five times a week may result in your husband leaving you .
non-entailment	To reach Old Cairo take the Nile River Bus from the jetty near the Ramses Hilton hotel; it will drop you at the terminus of Masr El-Qadeema; or take the Cairo metro line 1 to Mari Girgis Station.	The Nile River Bus travels back and forth from Old Cairo several times each night .
entailment	"It is really a matter of waiting."""	It is a matter of not having yea patients .
non-entailment	With most plants needing to install control equipment to meet these requirements, it is likely that this approach would lead to installation of controls that become obsolete and stranded capital investments as additional requirements are promulgated.	Most plants need to install unrestraint equipment to meet inessential .
entailment	Today, the island is little more than a forgotten backwater with few ferry connections to other islands, but its strong natural defenses gave it advantages in ancient times.	The backwater has multiple ferry disconnectedness to other islands .
entailment	It was here in 1952 that King Farouk signed his abdication before boarding his yacht for exile in Italy.	female monarch Farouk was exiled to France in 1952 , after signing his resignation .
entailment	It was going to be a hot day. 	It was a very cold night .
non-entailment	I felt an immeasurable 230 contempt for him… .	I felt intense respect for him ...
non-entailment	Jon drew it out and stabbed again in the man's throat.	Jon wiped the blade after stabbing the civilian in the throat .
non-entailment	Despite their 17th-century origins, these gardens avoid the rigid geometry of the Tuileries and Ver?­sailles.	These gardens contain more than a dozen antitype of orchids .
entailment	The Women's Haven, which provides shelter and outreach to domestic-violence victims, already has a full-time attorney.	The man's Haven needs to hire a full-time lawyer .
entailment	The girls who wish to wear the scarf in Turkey say it represents Muslim female empowerment, and they consider themselves oppressed if it's forbidden.	No man in Turkey ever wear a scarf .
entailment	This call to play fortuneteller is not easily refused.	It's easily refused the put option to play fortuneteller .
non-entailment	It was made up to look as much like an old-fashioned steam train as possible.	It was built in the modern era to look like something built in the future .
non-entailment	Tommy was suddenly galvanized into life.	Tommy was suddenly kicked into inactiveness .
non-entailment	After the high emotion of de Gaulle's march down the Champs-Elys??es, the business of post-war reconstruction, though boosted by the generous aid of the Americans' Mar?­shall Plan, proved arduous, and the wartime alliance of de Gaulle's conservatives and the Communist Party soon broke down.	Though the Marshall Plan was designed to help other urban area , it failed to fulfill its purpose with the Communists .
non-entailment	Initial demand for land in the New Town was not spectacular; in fact, incentives had to be offered to entice buyers.	Buyers were offered disincentive to persuade them to buy land in New Town .
entailment	It shows clearly enough that my poor old friend had just found out she'd been made a fool of!	I was relieved that my foe was feeling so well and happy .
non-entailment	This breakdown of PA-Israeli cooperation is the basis for the Israeli complaint that Arafat is culpable for last week's Jerusalem bombing.	This breakdown of PA-Israeli competition is the basis for Israeli complaints that Arafat is culpable for last weeks Jerusalem bombing .
non-entailment	In short, we all got tired of clever analyses of what might happen; and throughout economics there was a shift in focus away from theorizing, toward data collection and careful statistical analysis.	We all got tired of data collection and clever synthesis of what might happen .
non-entailment	Energy-related activities are the primary source of U.S. man-made greenhouse gas emissions.	Producing energy is the main sink of US greenhouse gas emissions .
non-entailment	Wacky Tangent of the  Washington Week in Review host Ken Bode scolded the New York Times Magazine for a Nov. 9 fashion spread he said endorsed the now-discredited fashion trend of heroin chic.	Ken Bode has criticized the New York Times Magazine in the future .
non-entailment	The entire economy received a massive jump-start with the outbreak of the Korean War, with Japan ironically becoming the chief local supplier for an army it had battled so furiously just a few years earlier.	Japan supplied them exclusively with peace evil .
non-entailment	But he said he thought the Ledfords understood they could qualify only if he put down a stated income, typically an undocumented business income that raises the borrower's interest rate. 	He believed they could only qualify with a stated outgo .
non-entailment	John Panzar has characterized street delivery as a bottleneck function because a single firm can deliver to a recipient at a lower total cost than multiple firms delivering to the same customer.	John Panzar believes in nationalizing all postal delivery disservice and couriers into a single entity for cost-saving purposes .
entailment	Sales of goods and services in undercover operations.	evil and disservice are always sold in public .
non-entailment	Hatch : Muslims treat Moses as a great prophet.	The Muslims dishonor Moses more than anyone else .
non-entailment	Friendly Fire , by Joe Lovano and Greg Osby (Blue Note Records).	hostile Fire is about peace treaties .
entailment	The analysis concluded that, because the rule relaxed the hog cholera-related restrictions imposed on the importation of live swine and prepared pork products from Sonora, Mexico, the proposed rule could have a significant economic impact on a substantial number of small entities in the United States.	The synthesis thought the rule would have no impact on US entities at all .
entailment	yeah those yeah it was all bloodless and the good guys can get hit all day long and they have to shake it off they don't they don't you know get  epileptic fits or anything from getting hit on the head	The inactivity was pretty unrealistic , none of the real world implications seemed to be taken into thoughtlessness .
non-entailment	This was the site of the Bateau-Lavoir studio, an unprepossessing glass-roofed loft reconstructed since a 1970 fire.	The glass roof was shattered in 1990 as a result of having debris rise on bottom of it .
entailment	Still Bork waited, staring upwards.	Bork stared at the figure , giving up on waiting .
non-entailment	Sarawak pottery is ochre-colored with bold geometric designs.	Sarawak is a antitype of pottery that features bold geometric designs against an ochre-colored background .
non-entailment	You've got the keys still, haven't you, Poirot? I asked, as we reached the door of the locked room. 	Poirot had left the atonality in the car .
non-entailment	Progressives at last are noticing that the best argument for government activism is that it works.	conservative are just now realizing that the best way to argue government activism is that it has proven to be very successful , although this isn't the only part of the argument conservative are noticing .
entailment	I saw that a faint streak of daylight was showing through the curtains of the windows, and that the clock on the mantelpiece pointed to close upon five o'clock. 	I saw that it was still the end of the day .
non-entailment	with little back packs of their own and you know things like that	They have tiny front packs and stuff .
non-entailment	Arawak peoples migrated to various Caribbean islands, arriving in Jamaica by the beginning of the eighth century.	The Arawak migrated to Jamaica at the end of the 700s .
non-entailment	Knowing this can help workers understand that some combination of revenue increases and benefit reductions will be necessary to restore the program's long-term solvency.	With this knowledge , nonworker can understand that some revenue decrease and benefit increase will be needed to restore insolvency .
non-entailment	but it but again it depends on what job you're in the men that are out there fixing power lines are tested a lot	They drug test the woman who fix powerlessness lines .
non-entailment	oh really yeah so he he's uh he's probably going to be going to jail and and the problem with him is he's on a guaranteed salary like for three years so whether he plays or not they've got to pay him ten million dollars so if they	His outgo is on guaranteed terms , meaning that even if he is jailed and can't play , he still gets his salary as per normal .
non-entailment	Under the budget deal, by 2002, national defense will consume about $273 billion a year compared with $267 billion now.	The national offense budget will increase by 6 billion dollars by 2002 .
non-entailment	Also downtown is the Flower Market, on Wall and 8th streets; fresh-cut flowers and a variety of plants can be had for bargain prices, but the best selections are found before dawn.	The best selection of flowers at the Flower Market can be found before sunset .
non-entailment	Tommy had a healthy and vigorous appetite.	Tommy hadn't eaten all night .
entailment	Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status.	parent today are not bundles of sorrow , and are symbols of success .
non-entailment	And if they did come, as remote as that is, you and your men look strong enough to handle anything.	The civilian looked strong enough to handle anything .
entailment	You wonder what youre going to be when you grow up, lawyer Smith said. 	You have no dreams for the past .
non-entailment	There followed the Balkan Wars, in which Turkey lost western Thrace and Macedonia, then World War I, into which Turkey entered on Germany's side.	Turkey lost some territory during the Balkan peace .
non-entailment	As a result, an estimated four out of five low-income people requiring legal help in our community do not receive it.	The people with low outgo do not know what s available to them as far as legal help is concerned .
non-entailment	The fine weave and pattern are typical of a Scottish weaver's attention to detail.	Scottish weavers are known for their inattention to detail , exemplified through the fine weave and pattern .
non-entailment	yes it is kind it is family and it's fun it's a fun thing and kids enjoy that and	It involves the whole family playing games together , and the parent like that .
entailment	This step of the analysis employs complex computer models that simulate the transport and transformation of emitted pollutants in the atmosphere.	The synthesis is done on simplistic computers
