gold_label	sentence1	sentence2
non-entailment	Explanation building is the inverse  starting with the observations, the evaluator develops a picture of what is happening and why.	Explanation building live pass to be the standard approach in the future .
non-entailment	Say, man, don't you know you've been given up for dead? 	He choke of starvation after be allow in the desert by his group of friends .
entailment	i think we have too thank you very much you too bye-bye	I call back we need to thank you as well .
non-entailment	As it is now, Web companies not only have the ability to provide diabolically precise demographic targeting to political campaigns, they can also make such offers exclusively.	Web companies freely give this demographic information to the public , so it be available to all campaigns .
non-entailment	Even if auditors do not follow such other standards and methodologies, they may still serve as a useful source of guidance to auditors in planning their work under GAGAS.	Auditors should disregard them when they follow other standards and methodologies .
non-entailment	yeah they were my favorite team for a while	They cost always the worst team ever .
non-entailment	I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection.	Slate represent obliged to plunge an investigation .
non-entailment	The Shore Temple, which has withstood the wind and the waves for 12 centuries, is made up of two shrines.	The Shore Temple have be fall back to time .
non-entailment	I hope that all key parties will take the necessary steps to address any real and perceived problems that serve to undercut public trust and confidence.	I trust that no key parties pack steps to address problems .
entailment	it would probably be a lot more work and probably not turn out as good	I think it would be a lot more work and it wouldn't plough out as good
non-entailment	Why bother to sacrifice your lives for dirt farmers and slavers?	People give their lives for farmers and slaves .
non-entailment	This step of the analysis employs complex computer models that simulate the transport and transformation of emitted pollutants in the atmosphere.	The analysis can't exist do by humans
non-entailment	plus i like to dance you know	Plus I hump to get my groove on .
non-entailment	Jon twisted the man's wrist.	Jon grab the man and hollo at him .
entailment	Knowing this can help workers understand that some combination of revenue increases and benefit reductions will be necessary to restore the program's long-term solvency.	This assist workers understand the restoration of the program's long term goals .
non-entailment	We are concerned that the significant emissions reductions are required too quickly.	We're worry about emissions keep down too quickly .
non-entailment	um well i hate to yes i do	I really have intercourse to .
non-entailment	No, I exclaimed, astonished. 	`` Okay ,'' I gibe breezily .
entailment	Also, the tobacco executives who told Congress they didn't consider nicotine addictive might now be prosecuted for fraud and perjury.	Some tobacco executives tell Congress nicotine be not addictive .
non-entailment	Citing conservative critics of Brown vs.	Liberal journalists also write about this case .
non-entailment	I am asserting my membership in the club of Old Geezers.	I exist deny I cost a member of the club of Old Geezers .
entailment	Excellent reviews for the collaboration between two of the '90s' most acclaimed jazz saxophonists.	Critics glorify their work .
entailment	yeah its too open yeah and there's uh they have got some forty to fifty foot high cliffs around Possum Kingdom and you just get up and ski uh adjacent to those and uh and it doesn't make any difference how windy it is you don't notice it	No matter how windy it be , you won't acknowledge as you ski adjacent to the forty foot cliffs around Possum Kingdom .
non-entailment	Over their backs fell the cutting lashes of a whip.	They be consistently welt on their backs .
non-entailment	In kampung workshops you can watch fantastic birds and butterflies being made of paper (and increasingly, nowadays, of plastic, too) drawn over strong, flexible bamboo frames.	There be no paper butterflies and birds in the kampung workshops .
non-entailment	i'm not sure what the overnight low was	It embody 37 degrees last night .
non-entailment	Think of it this  When consumer confidence declines, it is as if, for some reason, the typical member of the co-op had become less willing to go out, more anxious to accumulate coupons for a rainy day.	Coupon collecting aid consumers feel more in control .
non-entailment	But the arguments that it would do harm seem unpersuasive.	The people admit its ability to cause harm into account .
non-entailment	"Why, when I was your age, I already had....""  Dave wasn't listening any longer."	Dave follow give the speaker lots of attention .
non-entailment	Credibility is a vital factor, and Jim Lehrer does, indeed, have it.	Everyone would trust whatever Jim Lehrer say .
entailment	Also, I will be assuming that the 6.0a cost of the Postal Service to take the mail from basic to workshared condition is constant as limited quantities of mail move back and forth between basic and workshared.	I will exist seize that the 6.0 a cost of the Postal Service to take away the mail from basic to workshared condition be constant .
non-entailment	As with other types of internal controls, this is a cycle of activity, not an exercise with a defined beginning and end.	The cycle never really bulge on purpose , it just chance and now it ask to maintain pass .
entailment	(j) Promotional items a member receives as a consequence of using travel or transportation services procured by the United States or accepted pursuant to 31	A member can receive promotional items for go .
non-entailment	GAO secures all information obtained during the course of its work.	The work portion out with large companies .
entailment	but how do you know  the good from the bad	But how cause you know when a choice equal good or bad ?
non-entailment	The increased investment has contributed to higher GDP growth in recent years, and the stronger economy should help in servicing the debt owed to foreigners.	Steep GDP decline in recent years get constitute put up to increase investment .
entailment	Regulators may not be totally supportive of a more comprehensive business model because they are concerned that the information would be based on a lot of judgment and, therefore, lack of precision, which could make enforcement of reporting standards difficult.	Difficulty of reporting standards can personify a huge obstacle for this business model .
non-entailment	11 These departures permit them take advantage of the lower cost of living as well as to be reunited with their spouses and children.	The departures assist them subscribe advantage of the high cost of last in other areas .
non-entailment	All requests to provide live testimony at one of the two public hearings were granted.	Most of the people who call for a live testimony terminate up personify dissapointed .
non-entailment	The party's broad aims were to support capitalist policies and to continue close ties with Britain and the rest of the Commonwealth.	The party assay to demonstrate ties with the United States .
entailment	Unless the political culture changes drastically, there will always be one or more independent prosecutors investigating the administration of the day and/or past administrations, anyway.	The administration be under constant investigation .
entailment	I understand, mademoiselle, I understand all you feel. 	I live aware , madam , of how you feel .
entailment	Additionally, GAO's FederalInformationSystemControlsAuditManualis now used by most major federal audit entities to evaluate computerrelated controls.	There be federal audit entities that use GAO' system .
entailment	Most of Slate will not be published next week, the third and last of our traditional summer weeks off.	Slate's publishing schedule will constitute vary next week .
non-entailment	yeah and they've got those bins that just stay there and they decorated them real cute you know with a bunch of big old flowers and stuff	The bins move around and be very plain .
non-entailment	The last thing we want is any more attention or any more bounty hunters.	They forfeit their hands to develop more attention .
non-entailment	Along with each step, certain practices proved especially important to the success of their efforts.	No practices be helpful
entailment	kind of kind of nothing i won't have anything to do with	I faren't desire anything to suffice with it , no doubts about it .
entailment	Pesticide concentrations should not exceed USEPA's Ambient Water Quality chronic criteria values where available.	If the USEPA get an Ambient Water Quality value availalbe , pesticide concentrations should not outdo those values .
non-entailment	During the hottest hours, things come to a virtual standstill, though the Caribbean siesta is an hour or two shorter than its Mediterranean counterpart.	It equal during the hottest hours that everything go smoothly .
entailment	She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that?	She return the girl clothes , gifts and pony rides . That's hard to compete with .
non-entailment	uh well i figured if i had it done in the garage at the Toyota dealer i would be looking at probably three or four hundred dollars	I deliver it do at the Toyota dealer's for fifty bucks .
non-entailment	And he claimed she earned $11,000 a month - or $132,000 a year - from a home quilting business she had owned for 22 years.	Quilting equal a profitable hobby .
entailment	The centralization dear to Richelieu and Louis XIV was becoming a reality.	Louis XIV wish a lot about centralization .
non-entailment	Some travelers add Molokai and Lanai to their itineraries.	Molokai and Lanai be out of the way and harder to plan for .
non-entailment	Routine screening and intervention will require engendering a sense of role responsibility among emergency department clinicians towards addressing substance abuse.	Routine screening make no impact on substance abuse prevention .
non-entailment	For instance, one state government CIO attributed his success to his breadth of experience across a variety of financial, retail, and IT units, which facilitates his ability to	There be not a single state where it be successful .
non-entailment	Yes, undoubtedly the hand of Mr. Brown! Mr. Carter paused.	No identity could embody assign to the severed appendage .
non-entailment	to do it before you know before it gets hot and one time last year i remember we were planning on doing that and it was eighty degrees even then	Last year we design to answer that during winter and it make up nice and cold .
non-entailment	This is especially true on Menorca, where cold winter winds limit the season's length.	Long winters on Menorca be tough to go through , and not very well like by most citizens .
entailment	Dublin has international restaurants galore, and the New Irish Cuisine is built upon fresh products of Ireland's seas, rivers, and farms.	Fresh products of Irelands seas , rivers , and farms be what New Irish Cuisine represent work up upon .
entailment	um-hum what is your worst then	Then what be your worst ?
non-entailment	That story remains to be told.	The story have live tell apart a million times .
entailment	well Dana it's been really interesting and i appreciate talking with you	Dana , you be interesting to talk to .
entailment	In this situation, the value to the mailer of the improved service would be considered along with the cost of doing the work.	The cost of work and the value of improved service would be consider in this situation .
non-entailment	um yeah that sounds kind of neat uh is location at all important to you like you know how far it is from your house or whatever	Location coifn't weigh to some people but it may matter to you I don't make love .
non-entailment	There is a roller coaster up there as well, but experienced riders consider it too slow and uneventful despite the altitude.	The rollercoaster be too slow for most people .
entailment	The original wax models of the river gods are on display in the Civic Museum.	The wax models live on display .
non-entailment	do you do you put it in the refrigerator then or you	You get alongn't experience a refrigerator .
non-entailment	All-inclusive units are in villas and a great house in tropical setting overlooking Caribbean.	The all-inclusive units comprise deliberate villas and each accept a kitchen as well .
entailment	Adrin heard of a young king in the south who fought against slavers and had an ivory skinned raven-haired swordswoman at his side.	Adrin get word of a famous young king in the south .
non-entailment	Slate 's Joseph Nocera.	Nocera be the head editor for Slate .
non-entailment	Apparently, Greuze wasn't worried about needing protection.	Greuze have-to doe with himself all the time with involve protection .
entailment	now you know the ball'll go straight and i go  i never broke a club or anything but you know i'd get upset about it sometimes and now i guess you know being in my forties i just kind of mellowed out a little bit i don't get upset any more so	I apply to get upset about it , but not anymore .
entailment	So unlike people who are fortunate enough to be able to afford attorneys and can go to another lawyer, our clients are simply lost in the legal system if they cannot get access to it from us.	We be the only hope our clients have for legal assistance .
non-entailment	The agency also receives a percentage of money from the Interest On Lawyers' Trust Accounts.	They fare not find any funding from the account .
entailment	"Anyway, she was found dead this morning."""	She be dead this morning .
non-entailment	Oh, what a fool I feel! 	I can not believe I just do that .
entailment	no chemicals and plus then you can use it as a fertilizer and not have to worry about spreading those chemicals like on your lawn or your bushes or whatever	We causen't want to use chemicals on our lawn
non-entailment	it was really a nice compromise especially because she felt like she was still living in her own house and she still had her own couch and her own bed and it it really helped a lot and she was a lot more comfortable and she didn't	They be in these small homes , but it make up very sterile , plain wall and little furnishings . She comprise not happy about it .
non-entailment	football and baseball and	Football and baseball be both popular .
entailment	he's a college graduate type guy he's been in all he's an entrepreneur and he gives very practical financial advice about cars very you know not not nothing college level basic stuff his name is Bruce Williams he's on national radio uh i don't know what it would be down there you might want to whatever your radio talk shows are down there he's on that channel it's uh it's five seventy up here	the entrepreneur advise people about the financial aspect of cars
entailment	36 AC usage nationally for mercury control from power plants should be roughly proportional to the total MWe of coal-fired facilities that are equipped with the technology (this assumes an average capacity factor of 85 percent and other assumptions of Tables 4-4 and 4-5).	AC usage for mercury control should be have-to doe with to total coal facilities MWe .
non-entailment	The management of the cafe has established the rules for the use of their facility.	The management of the cafe be strict about how they negociate it .
entailment	"But it's for us to get busy and do something."""	`` It's for us to live active and out there .''
entailment	A re-created street of colonial Macau is lined with traditional Chinese shops.	A historical re-enactment of colonial Macau equal home to many traditional Chinese establishments .
non-entailment	Nobody knows much about the early Etruscans.	There be no proof that early Etruscans ever subsist .
non-entailment	All requests to provide live testimony at one of the two public hearings were granted.	There follow over four hundred requests pass on .
non-entailment	Arawak peoples migrated to various Caribbean islands, arriving in Jamaica by the beginning of the eighth century.	The Arawak people dwell in four different Caribbean islands before finalize in Jamaica .
non-entailment	No, Dave Hanson, you were too important to us for that.	No , Dave Hanson , we couldn't take a chance your life becaus you be too important to us .
non-entailment	(And yes, he has said a few things that can, with some effort, be construed as support for supply-side economics.)	He throw begin mold on interpret the things as support for supply-side economics .
non-entailment	While the Freedom of Information Act, the Trade Secrets Act, and other statutes may generally protect certain categories of information from disclosure by an agency to the public, this protection does not justify withholding the information from GAO.	The Freedom of Information Act want all people to portion out all information with each other , no matter what .
non-entailment	After their savage battles, the warriors recuperated through meditation in the peace of a Zen monastery rock garden.	The warriors give savage battles at a Zen monastery rock garden .
non-entailment	In research designs based on statistical inference, the criterion for establishing casuality is whether the findings are likely to have occurred by chance following appropriate comparisons to eliminate alternative interpretations.	Research designs may be base on qualitative inference
non-entailment	36 million could mean the state's legal services for the poor will lose six of their 21 regional offices, the head of a poverty-law resource center said.	LSC will get a big increase in fund soon .
non-entailment	For example, a case study of the effectiveness of a job training program might need to take into account general economic trends, such as unemployment rates in the community.	General economic trends wouldn't take to live consider by a case study on job training effectiveness .
non-entailment	Straightened out for a while, Humayun came back in 1555 with his Persian army to recapture the Punjab, Delhi, and Agra, but the next year his opium habit caused his death (see page 64).	neaten out for a bit , Humayun descend back in 1555 with his army to retake the provinces , but make up break by an opium addiction and a band of rogues .
non-entailment	One or two, replied Tommy modestly, and plunged into his recital.	Tommy feature lots of practice for his recital .
entailment	Last year, Arafat cracked down on Hamas after a string of bombings in Tel Aviv and Jerusalem, arresting more than 1,200 suspected terrorists, destroying Hamas safe houses, and confiscating its weapons caches.	Arafat arrest over a thousand surmise terrorists .
non-entailment	'I don't know what happened, exactly.' I said.	I bang what take happen .
non-entailment	At Kansas City Power and Light's Hawthorn Power Station, Unit 5 was replaced (excluding turbine) in under 22 months.	Unit 5 cost the only one that cost supercede .
non-entailment	right and uh there's usually nobody running against you know the incumbents	The incumbents should not be allow to run unopposed at all .
entailment	I am so constituted as to be unable to give away money with any satisfaction until I have made the most careful inquiry as to the worthiness of the cause.	I make to explore a cause carefully before donate money to it .
non-entailment	looking at that and you know and if it's if it's funny or if it keeps my interest if it's exciting i'll watch it if not i don't and times that i saw that or pieces of that it wasn't any it wasn't great Thirty Something i watched a few times because there was a few good episodes and then after that it it i just lost interest in it	I've never watch out Thirty Something because none of the episodes be any good .
non-entailment	oh my  uh-huh uh-huh	I expect that , to be honest .
non-entailment	36 AC usage nationally for mercury control from power plants should be roughly proportional to the total MWe of coal-fired facilities that are equipped with the technology (this assumes an average capacity factor of 85 percent and other assumptions of Tables 4-4 and 4-5).	Power plants' mercury control AC usage constitute higher than total MWe from coal facilities .
non-entailment	Long ago--or away, or whatever--there was a world called Thar?? and another called Erath.	Erath be the only world that have got ever subsist .
entailment	She was alone at last with the president!	At last , she take be alone with the president !
entailment	"By placing ”one card ”on another ”with mathematical ”precision!"" I watched the card house rising under his hands, story by story. "	I watch as he build the house , story by story .
non-entailment	Err...I don't know.	I represent not sure but I will discover out .
entailment	i've even heard of some people being sexually abused	Some people personify sexually abused .
non-entailment	In Hong Kong you can have a plate, or even a whole dinner service, hand-painted to your own design.	Hong Kong give birth a few unique dining experiences .
non-entailment	[Requires free registration.	Registration embody only one of the requirements .
non-entailment	approaches to achieving missions vary considerably between agencies.	Approaches to attain missions change very little .
entailment	In the midst of a final desultory polishing of her silver, Tuppence was disturbed by the ringing of the front door bell, and went to answer it.	Tuppence's front door bell run and interrupt her silver polishing .
non-entailment	Two clues in the Pennsylvania  1) The boy had said, I'm going to go to the dinner dance and kill some people.	The boy birth say , `` I'm give ear the dinner dance in the hotel .''
entailment	It hopes to bring on another 25 or 35 people when the new building opens next fall.	The building be schedule to open up next fall .
non-entailment	yeah i've i wish they'd split that bowling season up into uh three seasons	Bowling season would represent more fun split into thirds .
non-entailment	So it wasn't Missenhardt's singing--marvelous though that was--that made Osmin's rantings so thrilling.	Osmin pass off on a rant every day .
entailment	Excellent reviews for the collaboration between two of the '90s' most acclaimed jazz saxophonists.	The concert by the two saxophonists draw gush from critics .
non-entailment	'Pardon me for saying so, but I really don't think this is the time for an entree,' I said.	I comen't opine it be time for a main course , but dessert voice good .
non-entailment	"Sit down, will you?"" Tuppence sat down on the chair facing him."	He say Tuppence to develop out .
entailment	'You burned down my house.'	` You set fire to my home and it burn down .'
non-entailment	Or else it was administered in the brandy you gave her.	There be no way it could take represent in the brandy you give her .
non-entailment	He was of two minds, one reveled in the peace of this village.	He fuck the smile villagers who fuck each other .
non-entailment	I lay awake waiting until I judged it must be about two o'clock in the morning.	I actually lie awake until two-fifteen in the morning .
non-entailment	The Weekly Standard argues that America should back Lee with words now and, if necessary, military force later, but the Washington Post reports that the U.S. envoys will pressure him to back down.	The Weekly Standard and Washington Post receive identical views on how the U.S. will approach Lee .
non-entailment	um-hum yeah i saw that for the first time yesterday in the evening	I be very impressed when I take care that yesterday .
non-entailment	Don't expect to be swinging much after midnight, even in towns.	Things remain spread out all night because it's a place to party .
non-entailment	There are actually three winding roads, or the Grande, the high road, starting out from the Avenue des Diables-Bleus in Nice; the Moyenne, the middle one, beginning at Place Max-Barel; and the Basse, along the coast from Boulevard Carnot, but usually jammed with traffic.	The Moyenne be a modern four-lane highway that run straight from Nice to Paris .
entailment	According to this plan, areas that were predominantly Arab the Gaza Strip, the central part of the country, the northwest corner, and the West Bank were to remain under Arab control as Palestine, while the southern Negev Des?Υrt and the northern coastal strip would form the new State of Israel.	fit in to this plan , The Gaza strip and other parts of the country would become Palestine and the Negev Desert would form Israel .
non-entailment	Egg cattle merry wedged marvelous	The ducks be at the pond .
non-entailment	If a trace of tropical lethargy still adds to the charm in this city of sidewalk cafe, palm trees, and pedicabs, any torpor definitely ends once inside the doors of Macau's casinos, scene of some of the liveliest gambling west of Las Vegas.	The casinos in Macau have extravagant offerings range from cabaret to five-star restaurants .
non-entailment	and for regular readers who are a bit confused about our schedule (and who can blame them?)	who can find fault who personify confuse about our schedule ? They be readers but also occasional visitors .
entailment	This points to a final press-friendly quality of McCain' brilliant flattery.	This lead to a final press-friendly quality of McCain' brilliant flattery .
non-entailment	Daniel nodded, fetching me a glass of beer.	Daniel make me a glass of Bud Light .
entailment	Sadly, vandals removed all the tomb's spectacular treasures, but they did leave the gentle beauty of rose and poppies in rich inlaid stones of onyx, green chrysolite, carnelian, and variegated agate.	The vandals be kind enough to forget the inlaid stones .
entailment	This includes all testing, information review, and interviews related to data reliability.	All testing link up to data reliability will follow include .
non-entailment	For instance, mandatory account proposals are more likely to increase private saving because such a program would require households that do not currently save-such as many low-income individuals or families-to place some amount in an individual account.	People who dont voluntarily make unnecessary money cost less likely to have bank accounts .
non-entailment	He had to try something.	He maken't require to try anything .
non-entailment	We know essentially nothing about life beyond Earth.	We do it everything about life beyond Earth .
non-entailment	and they're illegal so i don't think it would do us any good to outlaw them all together	Since they're already illegal , outlaw them would be good .
non-entailment	Although this award will now be handed out annually, Bailey was selected for several years of his commitment.	Bailey , despite his several years of commitment to the award , cost never take once .
non-entailment	Lawyers in their first three years of practice or who are inactive pay $90, and retired lawyers pay nothing.	Lawyers pay $ 90 to exist let in in the directory .
non-entailment	and oh okay and then went to Colorado	I have to locomote back to Nebraska just to go .
entailment	The man had probably heard him urinating or maybe even noticed the change of his breath as he awoke.	The man probably hear the spatter of his urine or the change in his breathing patterns .
non-entailment	We can leave them and let them die, said Thorn.	Thorn tell apart us to make sure we spare them .
entailment	it's so bad wanted to mow today i was off and i wanted to mow the yard but just walking across it it's still so mushy if i took a mower out there i'd tear the sod up so bad	I desire to mop the lawn today but I couldn't because it's so mushy .
entailment	from from personal parties or from these uh phone answering phone uh commercial things	constitute it from personal parties or the phone answer things ?
entailment	11 These departures permit them take advantage of the lower cost of living as well as to be reunited with their spouses and children.	The departures help them carry advantage of the low cost of be in other areas .
entailment	"You will remember my saying that it was wise to beware of people who were not telling you the truth."""	You must be careful of people lie in to you .
non-entailment	okay what types of music do you like to listen to	You hate music , managen't you ?
entailment	All the Eilat activities can be booked through Red Sea Sports (see Scuba Diving, below).	book your activities through Red Sea Sports .
entailment	Sadly, vandals removed all the tomb's spectacular treasures, but they did leave the gentle beauty of rose and poppies in rich inlaid stones of onyx, green chrysolite, carnelian, and variegated agate.	The treasures embody remove by a bunch of vandals .
entailment	Great mistake to say too much.	It be wrong to aver too much .
entailment	yeah pay fifteen yeah yes i know yeah and when you pay fifteen dollars a month it sure takes a long time	When you only pay $ 15 per month , it charter a long time .
non-entailment	The door opened and Severn stepped out.	They be wait for someone to spread the door for them .
non-entailment	The national award was created to recognize an attorney in practice for less than 10 years for excellence in public interest or pro bono activities.	The national award afford to attorneys for excellence in public interest , follow give to 10 attorneys annually .
non-entailment	The spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell.	The condom follow central to the storyline and the viewers cost unfortunately allow for inquire about it all .
non-entailment	For ideological free-marketeers (like myself), theories like Smith and Wright's can be intellectually jarring.	I can apprise their position even if it execute contradict my opinions .
non-entailment	paid back down it uh	I pay up off the balance .
non-entailment	The program covers those units covered by the new nationwide sulfur dioxide trading program that are located in the States in the WRAP and that, in any year starting in 2000, emit more than 100 tons of sulfur dioxide and are used to produce electricity for sale.	The program brood no units compensate by the nationwide sulfur dioxide trading program .
non-entailment	By coordinating policy development and awareness activities in this manner, she helps ensure that new risks and policies are communicated promptly and that employees are periodically reminded of existing policies through means such as monthly bulletins, an intranet web site, and presentations to new employees.	She can obtain new risks with the awareness campaign .
non-entailment	The newspaper publishes just one letter a week from a reader, always with an editorial riposte at the bottom.	There be several letters from readers release daily .
non-entailment	well the difficulty is is if you look in the Old Testament and and the numbers of places that uh the Lord went out and just simply struck down and that was part of the problem when they went into the Promised Land that they that they uh they didn't destroy everybody and that that's	There equal no problem when they get going into the Promised Land .
non-entailment	Jon saw him ride into the smoke.	He ride towards Jon and out of the smoke .
non-entailment	Howard Berman of California, an influential Democrat on the House International Relations Committee.	Howard Berman of California have a lot to be ashamed of .
non-entailment	And the door into Mr. Inglethorp's room? 	don't severalize me anything about the door to Mr. Inglethorp's room ?
entailment	We are also advocating enhanced reporting in connection with key federal performance and projection information.	We mean reporting should exist enhance as it ingest a vital connection with projection statistics .
non-entailment	uh-huh oh yeah i hadn't heard that one let's see i can't oh gosh that that probably wipes out my whole inventory of TV shows other than um PBS i	The whole inventory of TV shows be wipe out .
non-entailment	At the far end of David Street, Temple Mount is one of the world's most sacred spots to three major religions.	Temple Mount be at the far end of Joseph Street .
non-entailment	The Commission published a summary of its Final Regulatory Flexibility Analysis in the Federal Register on September 12, 1996 (61 Fed.	The Commission perform not issue its Final Regulatory Flexibility Analysis in 1996 .
non-entailment	So he goes out and walks in the woods, little dreaming that Mrs. Inglethorp will open his desk, and discover the incriminating document. 	necessitate his dog with him , he walk into the woods .
non-entailment	no i mean there there there was nothing to it i mean	There be plenty of work involve in this and it personify a really big deal .
non-entailment	In his effort to build nationalism across Turkey in the 1920s, Ataterk instituted a campaign to suppress Kurdish identity that continues today.	In 1942 , Ataterk try to build nationalism in Turkey .
non-entailment	I touched my palm to his mutilated cheek, and tried to stem my instinctive revulsion.	You could check where the bear have chafe across his cheek .
non-entailment	um something that i i think that i've noticed that i i have a friend i think if you're going into like uh law or medicine a very particular very specific field even even engineering you can get you can meet a lot of the requirements at a public um institution	Law , medicine or engineering students often can't start out a job
entailment	Look here, you've been asking me a lot of questions.	see here , you hold be cast a volley of questions my way .
non-entailment	Clearly, the press has done a lousy job with its focus on behavior such as infidelity or drug use that most people don't care about.	The press represent out of touch with citizens .
entailment	Postal Service data to define the relationship between costs and cost drivers.	Postal Service data cost use to define the relationship between cost and drivers .
non-entailment	yeah i'm i'm sort of an acting process engineer but not officially but that's pretty much what i do yeah	Engineers usually involve to be certify and well cultivate .
non-entailment	She was 96 just turning away when she heard a piercing whistle, and the faithful Albert came running from the building to join her.	She exist an old lady who comprise out for a walk when she pick up a noise .
non-entailment	oh yeah all all mine are uh purebreds so i keep them in	mine be all mixed breeds
non-entailment	yeah because you look at the statistics now and i'm sure it's in your your newspapers just like it is in ours that every major city now the increase of crime is is escalating i mean there are more look at the look at the people there are being shot now i mean every day there's there's dozens of dozens of people across the nation they just get blown away for no reason you know stray bullets or California they were going out there and they were shooting and they get these guys and they don't do anything with them so i kind of i kind of agree with you i'm kind of you still in the in the uh prison system	`` Every major city be now show a decrease in crime .''
non-entailment	yeah i mean just when uh the they military paid for her education	She originally puzzle into the military in the hopes of secure college funding .
non-entailment	The inquiry expanded very quickly, however, from asking what technology failed to an examination of contextual influences, such as	The panel move to contextual influences from break down technology .
entailment	Clearly, yes.	Obviously , the answer represent yes .
non-entailment	Meanwhile, a site established for the WorldAid '96 Global Expo and Conference on Emergency Relief, which took place last fall, gives you a firsthand glimpse of the frequently crass world of the relief business (note the long list of commercial exhibitors in attendance).	WorldAid hold a GLobal expo in 1996 in Beijing .
non-entailment	Nabatean trading town on the route from Gaza to Petra .	Many exotic goods be for sale in the town .
non-entailment	The Journal put the point succinctly to  Is any publicity good publicity?	The Journal ask `` Is any publicity good publicity ?'' then exit on to excuse why it equaln't .
non-entailment	The Mosque of El-Jezzar, built in 1781, dominates the landside of the old city (the other three sides jut into the Mediterranean).	The old city be circumvent on all sides by the desert .
non-entailment	This was used for ceremonial purposes, allowing statues of the gods to be carried to the river for journeys to the west bank, or to the Luxor sanctuary.	Statues of Gods and could not exist move .
non-entailment	and the professors who go there and you're not going to see the professors you know you're going to see some TA you know uh	The professors don't really worry about their students .
non-entailment	aChange in personal saving depends on how much of the $4,000 IRA contribution represents new saving.	Personal savings call for to represent specify by the IRA
non-entailment	On the other side of the peninsula, off the tourist track in the peninsula's  heel,  are the curiously romantic landscapes of Puglia, from its centuries-old trulli constructions to the medieval fortresses of the German emperors.	Puglia setn't give a tourism industry , so it comprise slow-paced and relaxing .
non-entailment	The Chinese calendar was used to calculate the year of Japan's foundation by counting back the 1,260 years of the Chinese cosmological cycle.	There constitute no way to fix the year that Japan cost base in .
entailment	It describes six applications of case study methods, including the purposes and pitfalls of each, and explains similarities and differences among the six.	There embody six applications for case study methods .
entailment	The policy succeeded, and I was fortunate to have had the opportunity to make that contribution to my people.	Because the policy be a success , I be able to construct a contribution to my people .
entailment	One of them, darker skinned, had hair braided into two lines.	One of them have their hair braided .
entailment	The National Football League semifinals are set.	The dates for the semifinals have got cost square off .
non-entailment	Our efforts having been in vain, we had abandoned the matter, hoping that it might turn up of itself one day. 	The problem comprise solve one day .
entailment	Crosethe Rue de Rivoli to the Palais-Royal, built for Car?­di?­nal Richelieu as his Paris residence in 1639, and originally named Palais-Cardinal.	The Crosethe Rue De Rivoli be build for Cardinal Richelieu to endure in .
non-entailment	"The great thing is to keep calm."" Julius groaned."	Julius be silent .
non-entailment	And if they did come, as remote as that is, you and your men look strong enough to handle anything.	The men live warriors .
non-entailment	The tree-lined avenue extends less than three blocks to the sea.	Most of the trees be palm trees .
non-entailment	Don't you remember? Today we're going to auntie Basia's birthday party.'	We constitute not pass to Aunt Basia's birthday party today .
non-entailment	NEH-supported exhibitions were distinguished by their elaborate wall panels--educational maps, photomurals, stenciled treatises--which competed with the objects themselves for space and attention.	The exhibition be too bare and too tire .
non-entailment	"Have you got him?"""	do you entrance him redhanded ?
non-entailment	and if it's above six hundred you're going to have to do it and i got one thirty one	Over six hundred mean nothing at all .
entailment	see now in a situation like that the boys are only sixteen years old and they were sexually involved with her and i think like at that particular point she was twenty three you know so she wasn't really that much older than them and being a boy at that age i think that they're very um you know let's face it that's at a point in your life when you you're just starting to realize all the things of life	There be a 7 year gap between those postulate in the situation .
entailment	I did so.	I also do .
non-entailment	you sound like this girl that i talked to about books and we got into movies one night	I've never find out anyone talk the way you come .
entailment	Most of the Clinton women were in their 20s at the time of their Clinton encounter	The clinton women be in their 20's
entailment	The idea that Clinton's approval represents something new and immoral in the country is historically shortsighted.	It's shortsighted to recollect that Clinton's approval rating constitute a sign of the nation's immorality .
entailment	The Indigenous Project, a new program run by the Oregon Law Center, is one of only a handful of places in the United States where indigenous farmworkers from Mexico and Central America can find free and confidential legal aid.	The Indigenous Project be run by the Oregon Law Center .
non-entailment	San'doro's blood ran over Stark's blade and into Stark's other cupped hand.	Stark make up happy that San ` doro be die .
non-entailment	The great attraction of the church is the splendid exterior, which is crowned by golden onion-shaped cupolas.	The interior of the church , while still lovely , be much plainer .
non-entailment	Judge Bailey was chosen because he should be looked at as the representative of all future winners.	Nobody like Judge Bailey .
non-entailment	to uh working a steady eight hour job as it were i had been working for a camp and had relatively real long hours sixteen years old and could handle getting up at five and not getting to bed until ten or eleven and	I give up on puzzle out for the camp due to the long work hours .
entailment	yeah well the jury that originally sentenced him sentenced him to death	The original verdict of the jury be the death penalty .
entailment	Gerth's prize-winning articles do not mention a CIA report concluding that U.S. security was not harmed by the 1996 accident review.	Gerth bring home the bacon prizes even though he performn't mention a CIA report .
non-entailment	It's absurd but I can't help it. Sir James nodded again.	Sir James intend it's totally reasonable .
