gold_label	sentence1	sentence2
non-entailment	right and uh there's usually nobody running against you know the incumbents	The incumbents should non be allowed to run unopposed at all .
entailment	She was alone at last with the president!	At last , she has been solo with the president !
non-entailment	[Requires free registration.	Registration is just one of the requirements .
non-entailment	approaches to achieving missions vary considerably between agencies.	Approaches to achieving missions changes rattling little .
non-entailment	and for regular readers who are a bit confused about our schedule (and who can blame them?)	who can blame who is confused about our schedule ? They are readers but as well occasional visitors .
non-entailment	For instance, mandatory account proposals are more likely to increase private saving because such a program would require households that do not currently save-such as many low-income individuals or families-to place some amount in an individual account.	People who dont voluntarily save money are to a lesser extent likely to have bank accounts .
non-entailment	Although this award will now be handed out annually, Bailey was selected for several years of his commitment.	Bailey , despite his several years of commitment to the award , was ne'er chosen formerly .
non-entailment	and oh okay and then went to Colorado	I had to move back to Nebraska but to survive .
entailment	The man had probably heard him urinating or maybe even noticed the change of his breath as he awoke.	The man belike heard the spatter of his urine or the change in his breathing patterns .
entailment	Great mistake to say too much.	It was wrong to say also much .
entailment	yeah pay fifteen yeah yes i know yeah and when you pay fifteen dollars a month it sure takes a long time	When you entirely pay $ 15 per month , it takes a long time .
non-entailment	The national award was created to recognize an attorney in practice for less than 10 years for excellence in public interest or pro bono activities.	The national award giving to attorneys for excellence in public interest , is given to 10 attorneys each year .
non-entailment	The spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell.	The condom is central to the storyline and the viewers are alas left wondering about it all .
non-entailment	The Commission published a summary of its Final Regulatory Flexibility Analysis in the Federal Register on September 12, 1996 (61 Fed.	The Commission did non publish its Final Regulatory Flexibility Analysis in 1996 .
non-entailment	no i mean there there there was nothing to it i mean	There was enough of work involved in this and it was a in truth big deal .
non-entailment	um something that i i think that i've noticed that i i have a friend i think if you're going into like uh law or medicine a very particular very specific field even even engineering you can get you can meet a lot of the requirements at a public um institution	Law , medicine or engineering students frequently can't get a job
entailment	Look here, you've been asking me a lot of questions.	Look hither , you have been throwing a volley of questions my way .
non-entailment	yeah because you look at the statistics now and i'm sure it's in your your newspapers just like it is in ours that every major city now the increase of crime is is escalating i mean there are more look at the look at the people there are being shot now i mean every day there's there's dozens of dozens of people across the nation they just get blown away for no reason you know stray bullets or California they were going out there and they were shooting and they get these guys and they don't do anything with them so i kind of i kind of agree with you i'm kind of you still in the in the uh prison system	`` Every major city is nowadays showing a decrease in crime .''
entailment	Clearly, yes.	patently , the answer is yes .
non-entailment	The Journal put the point succinctly to  Is any publicity good publicity?	The Journal asked `` Is any publicity good publicity ?'' and so went on to explain why it wasn't .
non-entailment	for a change i i got i get sick of winter just looking everything so dead i hate that	I'm thus sick of summer .
non-entailment	NEH-supported exhibitions were distinguished by their elaborate wall panels--educational maps, photomurals, stenciled treatises--which competed with the objects themselves for space and attention.	The exhibition was besides bare and as well boring .
entailment	I did so.	I besides did .
non-entailment	The great attraction of the church is the splendid exterior, which is crowned by golden onion-shaped cupolas.	The interior of the church , while stock-still lovely , is very much plainer .
entailment	Gerth's prize-winning articles do not mention a CIA report concluding that U.S. security was not harmed by the 1996 accident review.	Gerth won prizes yet though he didn't mention a CIA report .
non-entailment	It's absurd but I can't help it. Sir James nodded again.	Sir James thinks it's altogether reasonable .
non-entailment	Asked about abortion the other day on CNN, Republican National Committee Chairman Jim Nicholson also invoked what is apparently the party-line  inclusive party.	The Republican National Committee Chairman freelanced on the topic of abortion when asked about it on CNN or else of reiterating the party-line .
non-entailment	The cathedral in particular is impressive after dark.	The cathedral is evenly as impressive during the light of day .
non-entailment	Part of the reason for the difference in pieces per possible delivery may be due to the fact that five percent of possible residential deliveries are businesses, and it is thought, but not known, that a lesser percentage of possible deliveries on rural routes are businesses.	We all know that the reason for a lesser percentage of possible deliveries on rural routes being businesses , is because of the fact that people prefer living in cities sooner than rural areas .
non-entailment	He caught his breath.	His breath would non come .
non-entailment	now that's an interesting point yeah i mean once the expectations are	That is one of the virtually interesting things about it .
entailment	Just north of the Shalom Tower is the Yemenite Quarter, its main attractions being the bustling Carmel market and good Oriental restaurants.	The Carmel market in the Yemenite Quarter is really busy .
non-entailment	because i i mean i don't know it's just something i think something we need	I think it is whole unnecessary .
non-entailment	really oh i thought it was great yeah	I want to do that over again
non-entailment	You can find Manchester, Sheffield, and Cambridge in Jamaica, to name but three.	There are many more places in Jamaica every bit well .
non-entailment	defiantly if you live in an apartment right	contumaciously if you live in a house right
non-entailment	Little is recorded about this group, but they were probably the ancestors of the Gododdin, whose feats are told in a seventh-century Old Welsh manuscript.	Gododdin's deeds were never written down because it was to be passed down alone orally .
non-entailment	I turned a curve and I was just in time to see him ring the bell and get admitted to the house.	I turned a curve and was precisely in time to see him ringing the big brass bell , echoing as he was admitted to the house .
non-entailment	Her voice was doubtful.	She was doubtful because the plan did non seem really good .
non-entailment	" ""So your girl writes that your little farewell activity didn't fare so well, eh?"" he chortled."	Your little girl wrote about how good your farewell activity went .
non-entailment	BUDGETARY RESOURCES - The forms of authority given to an agency allowing it to incur obligations.	Administrations in general feel that some agencies should have more budgetary resources than others .
entailment	The order was founded by James VII (James II of England) and continues today.	The same order is even so about after many years .
non-entailment	Pick up a map from the tourist office here and ask about walking tours.	No one is unremarkably at the tourist office , so you'll have to go somewhere else to find out about walking tours .
non-entailment	If Washington Square is underripe, U-Turn and Devil's Advocate are rotting.	Washington Square is by all odds underripe , no questions asked .
non-entailment	Windows 95 costs about $90 at my local computer superstore.	Windows 95 is no more longer sold .
non-entailment	"It will be COLOSSAL!"""	It will be the biggest ever so .
entailment	yeah well that's the other thing you know they talk about women leaving the home and going out to work well still taking care of the children is a very important job and and someone's got to do it and be able to do it right and	Somebody all the same needs to stay at home to care for the children .
entailment	at least i'm going to give it a try cause you can see i mean the oil filters i mean you can touch it it's right there	I'm going to try because you can see and touch the oil filters right on at that place .
entailment	He seemed too self-assured.	He is likewise confident .
non-entailment	These provisions may have to be reexamined as well.	The last provisions were ab initio examined incorrectly .
entailment	After the purge of foreigners, only a few stayed on, strictly confined to Dejima Island in Nagasaki Bay.	only a few foreigners stayed on Dejima Island after the purge .
non-entailment	But, as the last problem I'll outline suggests, neither of the previous two objections matters.	I had only when outlined one of the problems .
entailment	but uh TV is something that we try to not um deliberately try not to get hung up on it like you say	We try non to watch excessively much TV .
non-entailment	exactly and when i'm sitting here on the sofa cross-stitching and all of a sudden somebody a man's got their hand on my door knob it's like uh like oh no and so i don't i don't like that and i guess the only way to prevent it would be just to pass a city ordinance to prevent that or	I don't always sit on my sofa and do cross-stitch .
non-entailment	There are certain categories of control activities that are common to all agencies.	Nothing about agencies are familiar , they are whole unique .
entailment	While the Freedom of Information Act, the Trade Secrets Act, and other statutes may generally protect certain categories of information from disclosure by an agency to the public, this protection does not justify withholding the information from GAO.	Although the Freedom of Information Act aims to protect information from being disclosed , information should even not be withheld from the GAO .
non-entailment	These are issues that we wrestle with in practice groups of law firms, she said. 	Practice groups are non permitted to work on these issues .
non-entailment	Yet, despite the stock market boom of the 1990s, many households have accumulated little, if any, wealth (see figure 1.3), and half of American households did not own stocks as of 1998.	The benefits of the stock market boom more often than not went to investors since at least half of American households owned no stocks in 1998 .
entailment	I don't know all the answers, fella.	Buddy , I but can't answer all those questions .
entailment	In most methods, we plan for data collection, then we collect the information, then we analyze it, and then we write the report.	information is collected , analyzed , and and so a report is written .
non-entailment	While AILA has joined the ACLU and other organizations in a Freedom of Information Act request to find out who is being detained where and why, Mohammed notes that the reasons for the immigrants' detention were not immediately clear and sometimes had dire consequences.	The AILA joined the ACLU in requesting the information to be released straight off .
non-entailment	you know our church each year has a one of their major fund raisers is you know a garage sale and there's a ton of clothes always you know left over and i take those down to the uh	Our church besides has bake sales each year .
entailment	This provides insight into the important Japanese concept of katachi (form), the rough equivalent of  It isn't what you do; it's the way that you do it.  	Katachi rough means , it isn't what you do ; it's the way you do it .
entailment	The renowned Theban queen Nefertari, wife of Ramses II, has the most ornate tomb (number 66) but it is not always accessible.	The nigh ornate tomb -LRB- number 66 -RRB- , though non constantly accessible , is of the renowned Theban queen Nefertari .
non-entailment	After four years, Clinton has learned how to avoid looking unpresidential.	After what seems like forever and a day , Clinton however doesn't understand how avoid looking unpresidential .
non-entailment	She didn't listen.	She did non listen to the noise .
non-entailment	She graduated in 1995 owing $58,000 in loans.	She had thus much in student loans that she had trouble paying them rearwards .
non-entailment	Sarawak pottery is ochre-colored with bold geometric designs.	Sarawak pottery has been just about for a long time .
non-entailment	Oh! I exclaimed, much relieved. 	I shrieked in terror at the thought , and most barfed .
non-entailment	My brain refusing to command properly.	My brain would do advantageously with some sleep .
non-entailment	did you well it's not just that are there enough jobs for people here now	it's not merely that the new factories have brought a lot of jobs to town
non-entailment	 8th circa b.c.Greeks colonize Sicily and other southern regions	The Greeks colonized Sicily but ne'er the other southern regions .
non-entailment	In May 1967, Gallup found that the number of people who said they intensely disliked RFK--who was also probably more intensely liked than any other practicing politician--was twice as high as the number who intensely disliked Johnson, the architect of the increasingly unpopular war in Vietnam.	Due to his attitudes on cheesecake , RFK was to a greater extent disliked than Johnson .
entailment	For big Raj-buffs, the supreme example of Indo-Gothic style is the Victoria Terminus, affectionately abbreviated to VT nowadays, once the railway station that launched adventures inland, now handling mostly suburban traffic.	The Victoria Terminus used to be where people departed to explore the inland area , but forthwith it's largely for suburban transportation .
non-entailment	"Clean shaven, I think and dark."""	Unshaven , and brilliantly .
non-entailment	Ca'daan closed the door behind them and retied the not.	Ca ` daan strode through the door , leaving it astray open as he began his speech to the assembled nobles .
entailment	'But if White has any designs at all on living, he'll be as far from Little as he can possibly get by now.'	White will be a long ways away from Little right today .
non-entailment	but i think that's probably a good idea	That's in spades a terrible idea .
non-entailment	If you still want to join, it might be worked.	It's too late to try anything immediately because you can't join .
non-entailment	We are concerned that the significant emissions reductions are required too quickly.	We are wholly unconcerned about emissions .
non-entailment	yeah right uh-huh that's right yeah you you have to work on you really do	yeah you really have to work on keeping bugs out .
non-entailment	It's very hard to believe, for anyone who knows me well, but I was actually speechless for a period, Zelon said.	Zelon was simply equally talkative as always and never had a moment of speechlessness .
non-entailment	At the top, it bore the printed stamp of Messrs. 	They had no idea where the package had came from as it did non have a stamp .
non-entailment	Hughes has accomplished this in part by the unusual technique of double ghosting.	He could have simply ghosted erstwhile .
non-entailment	The great breathtaking Italian adventure remains the road.	The road offers the adventure and excitement most people come hither for .
entailment	all right thanks bye bye	that's great see you after
entailment	Err...I don't know.	I am non sure .
non-entailment	well that's right because uh one day it'll be eighty and the next day it'll be about thirty below i tell you what and uh	The temperature is commonly in the sixties all the time , it's constant .
entailment	that's true um-hum well that's true the America's paying all this money to have other people give uh aid to other countries so they could be paying their own people and training their own people at the same time	Yeah , America's spending so often for international aid so they could be training and paying their own people at the same time .
non-entailment	"But to you, who know the truth, I propose to read certain passages which will throw some light on the extraordinary mentality of this great man."" He opened the book, and turned the thin pages."	Two of the thin pages stuck in concert as he leafed through them , and he paused to separate them carefully .
non-entailment	approaches for setting different requirements for sources that pose different levels of hazard (tiering); worst-case releases and other hazard assessment issues; accident information reporting; public participation; inherently safer approaches; and implementation and integration of section 112(r) with state programs, particularly state air permitting programs.	There are no hazards and so aren't any different requirements .
entailment	well in a way you can travel light	You won't need to pack lots .
non-entailment	"The sooner we strike the better."" He turned to Tuppence."	He talked to Tuppence about dropping the bomb now .
non-entailment	Of particular significance --the American public has become acutely aware of the hazards to their health, including the risk of mortality, posed by inhalation of fine particles and exposure to mercury through fish consumption.	The American public is notwithstanding really unaware of the health risks of inhaling small particles .
non-entailment	Base year data will be actual receipt and outlay data for the last completed fiscal year	Base year data will non give any findings around the last completed fiscal year .
non-entailment	A new guideline, for example, may tell us to send heart surgery patients home earlier.	A new rule might suggest that we keep heart surgery patients in the hospital for equally long as possible .
non-entailment	The 2000 census showed Illinois with about 35,000 fewer people who are eligible for LSC services because of low income, about $22,000 a year for a family of four, Kleiman said.	The statement is really incorrect as all families , disregarding of income , are eligible for the services .
non-entailment	Try a selection at the Whisky Heritage Centre (they have over 100 for you to sample), where you can then buy a bottle or two of your personal favorite in the shop or in stores around the city.	Whisky Heritage Centre was established in the 1800s and has been a destination always since .
non-entailment	The commentary is chanted by a chorus of six to eight narrators (reminiscent of the chorus in Greek tragedy) who sit at the side of the stage, while musicians positioned at the back of the stage provide stark accompaniment with flute and drums.	The musicians sitting near the stage are the nearly important part of the show .
non-entailment	While obviously constrained by their bondage, blacks nonetheless forged a culture rich with religious observances, folk tales, family traditions, song, and so on.	They do non hold trad ions as a highly valued thing .
non-entailment	Ramses II did not build it from stone but had it hewn into the cliffs of the Nile valley at a spot that stands only 7 km (4 miles) from the Sudan border, in the ancient land of Nubia.	Ramses II ordered that it be made out of stone and non hewn into the cliffs .
non-entailment	A chancy road winding up to the 475-metre (1,560-foot) summit is likely to test the engine and suspension of your car, as well as your own persistence.	Tourists ofttimes get into accidents trying to reach the summit because their cars weren't able to make it to the top .
non-entailment	So many seemingly contrary and opposing factors combine to make it unique.	This does non exist anyplace else on earth .
entailment	We always knew it was an outside chance.	As we were well aware , the odds were non favorable .
entailment	Their ideas and initiatives can be implemented at the local and national levels.	Locally and nationwide , their ideas can be applied .
entailment	The living is not equal to the Ritz, he observed with a sigh.	The living is nothing compared to the glamour of the Ritz , he said unhappily .
non-entailment	Trying Your Luck	This is non a game of luck , but one of pure skill .
non-entailment	The technology used to capture and evaluate information in response to the RFP permits LSC to compile and assess key information about the delivery system at the program, state, regional, and national level.	The technology that evaluates information from the RFP allows the LSC to compile information about delivery systems , though non real well .
non-entailment	Then it occurred to me that the criminal standard was a low one.	I realized that criminals have real high standards .
non-entailment	In 1979, he stopped at a Lexington clothing store to buy cowboy boots.	There were non cowboy boots at the store .
entailment	and these poor guys out there uh trying to uphold the law um i don't know i kind of think they should bring back capital punishment	It might be beneficial to start using capital punishment once more .
non-entailment	i never managed to plan my departure right	I'm going to plan my departure forthwith .
non-entailment	so i don't completely agree with that either	And I wholly agree with that overly .
non-entailment	well do you know you have a ten limit a ten minute time limit well that's okay and then they come on and tell you and they tell you got five seconds to say good-bye	You get a fifteen minute time limit , and you constantly get to stick to that .
non-entailment	Here you'll find many clothing stores for all ages and a large branch of Dunnes Stores, an Irish clothes- and food-shop chain.	The clothing stores here simply cater to adults .
non-entailment	( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)	-LRB- The millennium coverage from or so the globe will non be summed up and examined -RRB- .
non-entailment	A funny place for a piece of brown paper, I mused. 	I thought that the brown paper being in that respect was strange , but regrettably I put the thought out of my mind and went about my day .
non-entailment	so i'll probably say you know it's like well we've been talking for five six minutes so okay	We've been talking roughly 5 or 6 minutes ago because I called you .
entailment	"But it was quite a natural suggestion for a layman to make."""	The layman's suggestion was non unreasonable .
entailment	When people are late, it makes it hard to keep things working in a rational fashion.	People have to be on time for the work to be considerably made .
entailment	yeah well we veered from the subject	so we got away from the original subject .
non-entailment	Previously, at the request of the Republican Ranking Minority Member of the House Committee on Government Operations, GAO reviewed activities of President Clintonas Task Force on Health Care Reform and was provided with an extensive listing of working group participants drawn from the government and from outside organizations.	The reviewing has been taken place without the request of the Republican member antecedently .
non-entailment	The draft treaty was Tommy's bait.	The treaty bait was non for Tommy .
entailment	is that what you ended up going into	so that must be what you chose to do ?
entailment	But even managers who try to stay alert to these forces often gather their information anecdotally or informally.	Managers much gather their information anecdotally or informally .
non-entailment	There is uncertainty associated with all of the numbers presented in this paper due to sampling error and estimation error in econometric estimation procedure used to recover household-level demand functions	or else of sampling humans for this data , researchers sampled pet rocks .
non-entailment	I'm sure he'll be back to work soon enough- it's only a leg wound, barely broken flesh.	The legs are bandaged and are feeling well .
non-entailment	agencies' operating trust, enterprise and internal service funds) are required to produce auditable financial statements.	Agencies in financial trouble are commonly audited .
non-entailment	do you really romance	Do you actually love him ?
entailment	you know we keep a couple hundred dollars um if that much charged on those which isn't too bad it's just your normal	We have some money on thither
non-entailment	The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.	The NYT too reported that the plane was shot down on order of the President .
non-entailment	In both Britain and America, the term covers nearly everybody.	In both Britain and America the term covers near everyone except for Israelites .
non-entailment	By coordinating policy development and awareness activities in this manner, she helps ensure that new risks and policies are communicated promptly and that employees are periodically reminded of existing policies through means such as monthly bulletins, an intranet web site, and presentations to new employees.	in that location new employees are a risk .
non-entailment	He celebrated the fact by announcing that the capital would be moved from Calcutta to a whole new city to be built in Delhi.	The capital has ne'er moved locations in its history .
non-entailment	Silverwork and Pewter	Petwer and Silverwork are non comparable .
non-entailment	Executives do so by examining their internal environments and asking a series of questions about the problems that need fixing, how information technology and management can help, and how a CIO might best fit within their management structures to guide technology solutions.	Executives should non consider how information technology is presently used when crafting a CIO .
entailment	But Fish is not an upbeat pragmatist.	Fish is non an upbeat pragmatist .
non-entailment	He felt the off-hand dagger's weight in the small of his back.	The knife was yet in the sheath .
non-entailment	Until all members of our society are afforded that access, this promise of our government will continue to be unfulfilled.	The promise of our government is met disregarding if everyone can afford that access
non-entailment	Possibly, but strychnine is a fairly rapid drug in its action. 	Strychnine is a really fast moving water current .
non-entailment	This tourist heartland is also home to 100,000 Jamaicans who live in the hills surrounding the town.	rattling few Jamaicans live anywhere near this town , which is like an abandoned wasteland .
non-entailment	did oh they're they are everywhere they	They are alone in one area .
non-entailment	i wish it was as good over here as it is over there but if you're the	I am glad it is better here than over in that respect .
entailment	Together they had a force of 130 attorneys and the responsibility to serve the civil legal needs of about 550,000 poor and vulnerable people throughout the state.	in all there were 130 lawyers striving to serve 550,000 vulnerable and less fortunate individuals in the state .
non-entailment	yeah it's just a matter of education i think	I think how successful someone is scarcely depends on education .
entailment	if it had rained any more in the last two weeks instead of planting Saint Augustine grass in the front yard i think i would have plowed everything under and had a rice field	It has rained enough to flood everything hither and make rice pattys .
entailment	In fact, you're going to be rewarded.	indeed , you will get a prize .
non-entailment	The next year, he built himself a palace, Iolani, which can still be toured in Honolulu.	Lolani was built in but 1 year .
non-entailment	But it just might be because he's afraid he'll lose his No.	He's definitely non afraid of losing his No .
entailment	Ca'daan saw confidence flow back into the young man.	The young man became to a greater extent confident .
entailment	 Other villages are much less developed, and therein lies the essence of many delights.	The other villages and settlements are non as developed .
non-entailment	To be fair, Si doesn't pay for all such treats.	Si simply pays for some treats .
non-entailment	i think that yeah i think and i i think that's real important	`` I truly believe that that's actually important for us to know .''
non-entailment	"We come to a little difficulty here, since Mrs. Inglethorp never drank it."""	Mrs. Inglethorp emphatically drank it .
non-entailment	The Honorable Bill Archer, Chairman The Honorable Charles B. Rangel Ranking Minority Member Committee on Ways and Means House of Representatives	Bill Archer has ne'er held government office in his entire life .
non-entailment	He's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.	Editors and reporters are tired of hearing about it since he has been vicious for long , all the same they are giving him a chance .
entailment	okay okay that's it that GTE had purchased Tigon and yeah that's what we have	Tigon is definitely part of GTE straight off .
entailment	I could've afforded a much swankier, up-town place- or at least, a slightly swankier, mid-town place- but all that space would just encourage me to clutter.	I was rich enough to afford something well , but I didn't want to have clutter close to .
entailment	yeah yeah if they do come up with a positive regardless of what uh what it was they detected uh we're required to go attend a uh a counseling session	even if they say its more positive than what it seems we will have to go to a counseling session .
non-entailment	The AMS system also allows users to search the full text of the public comments, identifies form letter comments and ex parte communications,8 and provides a list of related government web sites-features that are currently not available in the DOT docket management system.	The AMS system is the almost popular hot dog stand outside of the Pentagon .
non-entailment	oh really yeah so he he's uh he's probably going to be going to jail and and the problem with him is he's on a guaranteed salary like for three years so whether he plays or not they've got to pay him ten million dollars so if they	He will likely lose form in jail and be excluded from the first team for the rest of the year , so he's essentially getting paid for doing nothing .
entailment	News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.	The media chastises users for picking unsafe passwords and system administrators for non implementing effective security precautions .
non-entailment	Clearly, GAO needs assistance to meet its looming human capital challenges.	GAO will before long be suffering from a shortage of qualified personnel .
non-entailment	Why blame her because she had been true to her creed? 	The woman blamed herself as considerably .
non-entailment	Shall I tell you what it would be like for your soul to live in the muck of a swamp in a mandrake root?  Dave shook his head.	My soul has lived in the dirt of a swamp in front .
non-entailment	Last year at Tuscaloosa's Turning Point Domestic Violence Sexual Assault Services, half of the 160 women who sought shelter used Legal Services, said executive director Kathy Benitez.	The other half of the women were scared that the legal system was against them , thus were besides scared to use the Legal Services .
entailment	A niche incumbent might provide delivery less frequently or to a subset of possible stops.	It might be mayhap to make less frequent deliveries .
entailment	That's an opportunity that very few people have had.	non everybody get's that opportunity .
non-entailment	Marina del Rey is another, where you can also charter a yacht.	Yacht charters are non only possible at Marina del Rey .
non-entailment	The Romans built roads and established towns, including the towns of Palmaria (Palma) and Pollentia (near present-day Alc??dia).	Some of the original towns built by the Romans are even so in existence .
non-entailment	Diets for men in their prime	A diet for men made up all of meat .
non-entailment	no that's true and and and Lord knows with that legislature up there they probably did all kinds of things while he wasn't looking	The Legislature incessantly acts responsibly .
non-entailment	yeah um gosh i think it was only like three and a half pounds and for me that's big that's why i'm saying i love to go fishing because i've never caught anything really really big um so because it's always been you know in the on a lake and uh i know they have bigger fish than that but you know three and a half pounds and that was huge for me	It was about fifty pounds .
non-entailment	appropriate agency representatives, help resolve	inappropriate workers for the job , non helpful
non-entailment	The city plans to build a community center for Lincoln Place and a future fire station on the site.	The fire station that the city will build is going to be painted red and real large .
non-entailment	Executives do so by examining their internal environments and asking a series of questions about the problems that need fixing, how information technology and management can help, and how a CIO might best fit within their management structures to guide technology solutions.	more powerful computers are flat correlated to more effective information technology outcomes .
non-entailment	But the real dirty work had already been done.	There was all the same lots of dirty work left to be completed .
entailment	He looks so awfully tired and bored, and yet you feel that underneath he's just like steel, all keen 38 and flashing.	He looks disengaged and rattling worn out .
non-entailment	He fell in love with Monica Lewinsky--and even told her he wanted to be with her when he left office.	He chose to be with her since he would have nothing differently .
non-entailment	After being diagnosed with cancer, Carrey's Kaufman decides to do a show at Carnegie Hall.	Carrey's Kaufman finally recovers from the cancer he was diagnosed with .
entailment	The Congress also told LSC that it could not continue to fund its grantees presumptively and that it must begin to distribute its funds on a competitive basis.	LSC was told by Congress no longer could grantees be funded presumably and funds have to be distributed on a basis that is competitive .
non-entailment	After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.	Reagan created a persona as a crusader against waste to a greater extent than Clinton could .
non-entailment	Upon commencement of commercial operation of each new utility unit under subpart 1 of part B, the unit shall comply with the requirements of subsection (a)(1).	subsection a1 doesn't exist , it was simply a protection subsection referencing the steak sauce .
non-entailment	yes i've had a German Shepherd that did that one time	I had a German Shepherd that shed half of its fur in one case .
non-entailment	Missouri was asked to continue its planning efforts and file a supplemental planning report with LSC on or before October 1, 1999.	Missouri was told to cease all planning efforts instantly .
entailment	yeah maybe the maybe they'll bring their good schools with them  you know if the industry comes	possibly if the industry comes , they will build good schools hither .
non-entailment	At the end of the show is a cluster of popular sportswear with Tommy Hilfiger, Donna Karan, Nautica, the Gap, and such names applied to it.	The only if popular sportswear is produced by Tommy Hilfiger , Donna Karan , Nautica , and the Gap .
entailment	Continue along the Quai Saint-Nicolas to the Mus??e Alsacien at num?­ber 23, a group of 16th- and 17th-century houses appropriate to the colorful collections of Alsatian folklore.	There are a number of 16th century houses thither .
non-entailment	that's uh only way to do it	There are therefore many other ways to do it .
non-entailment	Click Friedrich Hayek ring to go ...	Clicking will non bring you anywhere .
non-entailment	Today the strait is busy with commercial shipping, ferries, and fishing boats, and its wooded shores are lined with pretty fishing villages, old Ottoman mansions, and the villas of Istanbul's wealthier citizens.	Today , the strait is empty after a huge sand storm killed everyone in that respect .
non-entailment	you'd be crazy if you trust them but anyway call it what is it McCarthyism no  i'm not like that i just got enough common sense that nope to you come repent make a world apology for all the wrongs that you've done and yeah we've done wrongs but we've not done near the atrocities they've done and we need to maybe do that also you know	Go onward and call me a McCarthyist , but I remain firm in my beliefs .
entailment	right well the preseason really doesn't mean anything either	in good order , the preseason is not really important either .
non-entailment	and uh i'm originally from Virginia and uh and my memories of summer have always been that stifling humidity	I've ne'er stepped foot in Virginia and I have no idea what summers are like on that point .
non-entailment	The crucial part of that world is the home where parents relate to children.	The crucial part is that parents relate to their own children merely .
non-entailment	The bridge would work for a very short time but the stream isn't a clear defense.	There were besides many enemies to use the bridge for long .
entailment	'No one in Large would ever try to harm us.	non a single person in Large would have the intentions of hurting us .
non-entailment	There's a dramatic difference between someone like Michael Dell and someone like Al Dunlap.	They do non get along .
non-entailment	They encourage the view that there's nothing--from Iraqi germ weapons programs to Serbian atrocities--that a few invisible planes can't fix.	There is nothing a few entirely visible planes can do to fix this mess .
entailment	That, too, was locked or bolted on the inside. 	It too was locked indoors .
non-entailment	17 An alternative to unaddressed mail would be to auction off the right to be a third bundle on specific days in specific post offices.	You could auction off the right to a fourth bundle or else of doing unaddressed mail .
entailment	Given the limits on the WTO's jurisdiction, it was probably unreasonable of Kodak to expect a real victory.	It in all probability was irrational for Kodak to look forward to a true victory .
entailment	The Gaiety Theatre in South King Street is worth visiting for its ornate d??cor.	The Gaiety theatre is a must visit only for its beautiful decor .
non-entailment	And Alan Tonelson, of the U.S.	Alan Tonelson has never formerly been to the U.S.
non-entailment	'We can't find him, Benjamin,' Lincoln/Natalia said.	Lincoln/Natalia and Benjamin found him quite a easily .
non-entailment	"Then as he caught the other's sidelong glance, ""No, the chauffeur won't help you any."	The chauffeur will for certain come to his rescue any moment now .
non-entailment	I hope that our common interests will lead us to a consensus - one that will provide the country with significant benefits.	it is non hoped that the common interests will lead us to a consensus .
non-entailment	She hardly needs to mention it--the media bring it up anyway--but she invokes it subtly, alluding (as she did on two Sunday talk shows) to women who drive their daughters halfway across the state to shake my hand, a woman they dare to believe in.	She scarcely needs to mention it , as her friends like to do it for her
non-entailment	NHTSA concluded that while section 330 superseded the section 32902 criteria, it did not supersede the section 32902 mandate that there be CAFE standards for model year 1998.	NHTSA conducted a real in-depth review of section 330 .
non-entailment	Thus, recent evidence suggests that by not including an estimate of reductions in short-term mortality due to changes in ambient ozone, both the Base and Alternative Estimates may underestimate the benefits of implementation of the Clear Skies Act.	Base and Alternative estimates absolutely understand the benefits of implementing the Clear Skies Act .
non-entailment	you know it's it's not easy to do but	You know it's really easy .
entailment	And there was me.	There was as well me .
non-entailment	um we tried that but we really weren't happy with it so he does that all himself now	sometimes we help him out , and other times we do it all ourselves .
non-entailment	Occasionally, he'd wince and apologise for any incoherence.	He would ne'er apologize for his incoherent speech .
non-entailment	Given the limits on the WTO's jurisdiction, it was probably unreasonable of Kodak to expect a real victory.	Kodak was naive and is nonetheless scarcely a baby of a company .
entailment	He appropriated for the State much of the personal fortunes of the princes, but found it harder to curtail the power of land-owners who had extensive contacts with the more conservative elements in his Congress Party.	He was able to take lots of the princes' individual fortunes for the State , but it was more difficult to wrest power from land owners in contact with the conservative elements of the Congress Party .
non-entailment	The entire economy received a massive jump-start with the outbreak of the Korean War, with Japan ironically becoming the chief local supplier for an army it had battled so furiously just a few years earlier.	Korea and Japan were non at war .
non-entailment	They did this to us.	They were entirely sick by what they had done to them .
non-entailment	She has believed that the sleeping draught she administered was perfectly harmless, but there is no doubt that for one terrible moment she must have feared that Mrs. Inglethorp's death lay at her door. 	She had no doubt that Mrs. Inglethorp's death was non a concern .
entailment	it's actually there well Iraq has had uh designs on that place since nineteen twenty two so you know it wasn't like something that just suddenly popped up	Iraq has perpetually wanted to control that area since 1922 .
non-entailment	so i how do you feel that it should be applied	I do not care about your feeling but apply it whichever way to finish it already .
entailment	that's neat just supervised more or less than anything and security i guess for them	They hardly supervise people .
non-entailment	The following are examples of how teams were used in the agency initiatives we reviewed.	We did non review how teams were used in the initiatives .
