gold_label	sentence1	sentence2
non-entailment	A detailed English explanation of the plot is always provided, and wireless recorded commentary units are sometimes available.	A detailed plot , written in English , is never available and an audio commentary is sometimes available that's voiced by Morgan Freeman .
non-entailment	oh you know i like what i'm doing right now	I do a few things improperly now .
non-entailment	If you have any questions about this report, please contact Henry R. Wray, Senior Associate General Counsel, at (202) 512-8581.	Henry R. Wray will never be available to answer your calls and respond to any questions you may have .
entailment	They copied Louis XIV's centralized administration and tax-collection, and by the 18th century Turin was a sparkling royal capital built, quite unlike any other Italian city, in classical French manner.	Turin has ever collected taxes or had a collectivized power .
entailment	I've always jumped on sentiment and here I am being more sentimental than anybody.	I've never been soft at heart , but now I'm being less pessimistic than never in my life .
non-entailment	oh yeah IBM uh i mean uh a lot of people use human factors folks but IBM is what i'm looking at right now	Tons of people think about human factors but I'm looking at IBM wrongly now .
non-entailment	So have I for that matter, but I flatter myself that my choice of dishes was more judicious than yours.	My choice of dishes was less judicious than yours .
entailment	Some of the salesladies at this colorful, soft-sell market wear traditional Martinique costumes.	The salesladies decided to ever wear traditional Martinique costumes .
non-entailment	That analysis is guided by an economist's faith in the maxim that people are generally pretty good at looking out for their own interests.	People never just look out for themselves
entailment	While parents may pick up this gay semaphore, kids aren't likely to.	Gay kids never recognize gay signals .
non-entailment	To help identify solutions to this problem, Senators Fred Thompson and John Glenn, Chairman and Ranking Minority Member, respectively, of the Senate Committee on Governmental Affairs, requested that we study organizations with superior security programs to identify management practices that could benefit federal agencies.	The better management practices will result in a less robust security infrastructure .
non-entailment	(As the old saying goes, If you can't figure out who the fool is at the poker table, it's probably you. 	Dealers say if you can't figure out who the fool playing is , it's incredibly you , and they will target you .
non-entailment	The central porch is still intact, depicting Jesus's entry into Jerusalem, the Crucifixion, and other scenes from the Bible.	The central porch is the only part no longer intact .
entailment	And now they here put him in a coma.'	No one is in a coma because they were ever there .
non-entailment	"You claimed to be a repairman for such devices.""  Hanson bent to study it again, using a diamond lens one of the warlocks handed him."	Hanson's nose was almost touching it , as he examined it incautiously .
entailment	yeah well losing is i mean i'm i'm originally from Saint Louis and Saint Louis Cardinals when they were there were uh a mostly a losing team but	The St. Louis Cardinals have never won .
non-entailment	yeah i know and i did that all through college and it worked too	I did that all through college and graduate school and it worked badly
non-entailment	yeah i was in Peru Peru but um i there weren't as i recall or at least i wasn't aware of that many Americans there except for a very heavy concentration of Peace Corps volunteers this was when the Peace Corps first are started and it was one of the big targets	I knew every American I came into contact with here .
non-entailment	6 cents are used for domestic investment.	Domestic investments are least profitable .
non-entailment	The Drawing Room was partially destroyed by fire in 1941, and its furnishings are faithful reproductions; the huge (repaired) Ming punch bowl is striking.	Furnishings in the Drawing room are partly reproductions .
non-entailment	Tabulations of actual meetings and of consequent actions for same-agency funded and different-agency funded services can help check out whether this impression is reliable.	The reliability of impressions can be measured at least wholly by tabulating meetings .
non-entailment	However, in the off-field (sentimental) tournament, the Falcons and Jets have more appealing story lines.	The Jets have the least appealing story line .
non-entailment	The editors, for their part, arrange to have them all written just in case I do.	The editors make sure they partly get written in case of contingencies .
non-entailment	Jon walked back to the town to the smithy.	Jon traveled ahead to his hometown .
entailment	oh no no they're not fired they there are they have one chance to then go in a program if you come back positive you have one chance to go in and go into they have a lot of uh rehabilitation both for alcohol and for drug use uh and they have uh a lot of uh they they have an agency where you can go for personal problems financial or whatever	If a drug test comes forward positive , they fire the employee incorrectly away .
non-entailment	i'll listen  and agree with what i think sounds right	I will agree with whatever I think sounds wrongly .
non-entailment	However, the WRAP States may unanimously petition the Administrator to determine that the total emissions of affected EGUs are reasonably projected to exceed 271,000 tons in 2018 or a later year and to make affected EGUs subject to the requirements of the new WRAP trading program.	The WRAP States may unanimously petition the Administrator to determine that the total emissions of affected EGUs are unreasonably projected to exceed 271,000 tons
entailment	While obviously constrained by their bondage, blacks nonetheless forged a culture rich with religious observances, folk tales, family traditions, song, and so on.	unintelligibly are constrained by their folk tales and traditions .
non-entailment	Others watched them with cold eyes and expressionless faces.	The group was too downtrodden to engage unemotionally .
non-entailment	GAO's recommendations are intended to improve the economy, efficiency, and effectiveness of an agency's operations and to improve the accountability of the federal government for the benefit of the American people.	The American people look down to the GAO to handle and improve the economy of an agency's operations .
non-entailment	In the case of speech, Fiss appears to believe that the reason the American public is less enlightened than he would wish it to be concerning matters such as feminism, the rights of homosexuals, and regulation of industry is that people are denied access to the opinions and information that would enlighten them.	If people would improperly research matters that they don't understand , they would be ill equipped to form opinions .
entailment	couple of years ago i was thinking about moving to Massachusetts but uh boy i'm glad i didn't	I have ever considered moving to Massachusetts .
non-entailment	Information is the resource-extractive industry of the next century, and the concept of intellectual property --a term that dates back 150 years--comes up when individuals or companies assert a particular claim and embody it in the form of copyrights, trademarks, and patents.	Copyrights , trademarks , and patents don't never protect you from intellectual property theft .
non-entailment	yes well yeah i am um actually actually i think that i at the higher level education i don't think there's so much of a problem there it's pretty much funded well there are small colleges that i'm sure are struggling	Small colleges remarkably have trouble with funding and resources .
non-entailment	Never trust a Sather, Bork said softly.	ever trust a Sather if you calue your life , Boork whispered .
non-entailment	The most popular form of shadow theater is known as Wayang Siam.	Wayang Siam is the least popular form of shadow theater , followed closely by Nang Yai .
non-entailment	North of Mytilini, stop at the village of Moria, where you will find the remains of a huge Roman aqueduct surrounded by grazing goats.	The least popular site north of Mytilni is the village of Moria .
non-entailment	To their good fortune, he's proving them right.	He is showing that they guessed incorrectly .
non-entailment	Can you point me to housewares?	As I ask for directiions , I'm wondering if they even sell household goods there .
non-entailment	If anything, ultimate fighting is safer and less cruel than America's blood sport.	There are things that are less dangerous that ultimate fighting .
non-entailment	And, although I got a Ph.D. in philosophy many years ago and have thought and read about these matters ever since, heaven (or whatever) knows I don't have too many answers that I feel confident about.	I have been thinking about this since I earned my degree , but I no longer don't know for sure .
non-entailment	The renowned Theban queen Nefertari, wife of Ramses II, has the most ornate tomb (number 66) but it is not always accessible.	Though it's not never accessible , the least ornate tomb -LRB- number 66 -RRB- is of the renowned Theban queen Nefertari nestled between much simpler ones .
non-entailment	Once or twice, but they seem more show than battle, said Adrin.	Adrin said they liked to perform less than they did fight .
non-entailment	and you fry them with garlic and a little bit of couple dashes of hot pepper	Putting some garlic in it and a little bit of hot pepper to make it taste ill .
non-entailment	they're almost five hundred a month for a one bedroom place	The one bedroom units remarkably have just one bathroom .
non-entailment	NEH-supported exhibitions were distinguished by their elaborate wall panels--educational maps, photomurals, stenciled treatises--which competed with the objects themselves for space and attention.	The wall panels in the exhibition are louder and less noticeable than the actual objects themselves .
entailment	Other attractions include hot springs, a market, and the forests and ski-slopes of nearby Uluda .	There are not many attractions there other than site seeing .
entailment	When I was in school I really liked Virginia Woolf, Schwartz said of her nascent literary tastes. 	I have never hated Virginia Wolf and hope she dies .
non-entailment	Clearly, people don't know how to reach lawyers.	How to reach lawyers isn't badly known to people .
non-entailment	Initial demand for land in the New Town was not spectacular; in fact, incentives had to be offered to entice buyers.	Incentives included price cuts as badly as tax reductions .
entailment	The park was established in 1935 and was given Corbett's name after India became independent.	The name of the park has never been Corbett .
non-entailment	Blessed with preternatural gregariousness, good humor, and a love of attention, he's been tireless about pursuing both celebrity and the cause of popular history ever since.	He was very outgoing and extroverted , as disadvantageously as nice to be around .
entailment	what was the problem	i know imprecisely what the problem is .
non-entailment	It's all right.	It is ill .
non-entailment	That word boustrophedon describes writing that goes from left to right on the first line, then right to left on the second, then left to right on the third, and so on; it comes from a Greek word describing the turning in a field of an ox and plow.	Boustrophedon is difficult to read as badly as to write .
non-entailment	It is worth a visit, if only to see the theater itself.	The theater is on your left when you first walk outside .
non-entailment	2.5 Financial audits are performed under the American Institute of Certified Public Accountants' (AICPA) generally accepted auditing standards for field work and reporting, as well as the related AICPA Statements on Auditing Standards (SASs) which interpret the standards and provide guidance on conducting such work.	The AICPA makes financial audits with specifically accepted standards .
non-entailment	Today it is lined with shipyards, factories, and industrial development, and its waters are badly polluted.	Its waters are polluted advantageously
non-entailment	yeah i can usually i can put in oh probably mid March i can put anything in the ground you know beets and onions and stuff like that	I can put immoderately much anything in the ground , from beets to onions .
entailment	Albino Alligator (Miramax).	Alligators are partly born with identical color sequences .
non-entailment	And now they here put him in a coma.'	The coma was caused by those people who were there around him .
entailment	and then i got into it and then back out of it and it it just seems like every couple of years i get back in there	I have been into it inconsistently for the past years .
non-entailment	Today it is possible to walk through the old agora (marketplace) and stroll along Roman roads.	The old market and Roman roads no longer exist today .
entailment	Many Lakeland hotels also quote a D, B and B (dinner, bed, and breakfast) rate, which includes the evening meal and is often quite cost-effective.	The only way to stay at a Lakeland hotel is to pay for a full-day package , which includes 3 meals and is rarely quite expensive .
non-entailment	i wish it was as good over here as it is over there but if you're the	I wish it was as good there as here .
non-entailment	yeah i'm trying to find out how long we're supposed talk	We have to talk for inexactly two minutes .
non-entailment	That drawer was an unlocked one, as he had pointed out, and he submitted that there was no evidence to prove that it was the prisoner who had concealed the poison there. 	The prisoner unlocked the draw but it wasn't him that put the poison in here .
non-entailment	Look, there's a legend here.	The legend returns from his adventures there .
non-entailment	I watched her hips shift in and out of the sides of her wrap.	The wrap fell up a bit .
entailment	Most of it, I couldn't even begin to identify.	I knew everything here .
entailment	Ah, yes, actually, two weeks ago we had a very similar situation, the captain alertly added and quickly changed the subject, 'What's important now is that you get ready for about 2 minutes in the state of weightlessness, and not some Slovakian satellite from two weeks ago.	The situation that happened two weeks ago was all that the captain never wanted to talk about and he refused to change the subject .
non-entailment	yeah those yeah it was all bloodless and the good guys can get hit all day long and they have to shake it off they don't they don't you know get  epileptic fits or anything from getting hit on the head	If they'd have given someone an epileptic fit then the whole thing would have been ten times less believable , that's all it needed .
non-entailment	The Weekly Standard argues that America should back Lee with words now and, if necessary, military force later, but the Washington Post reports that the U.S. envoys will pressure him to back down.	The Weekly Standard and Washington Post remarkably have opposing views .
non-entailment	The formal splendor of the grounds testify to the 18th-century desire to tame nature, but it is done with such superlative results that one can only be thankful that the work was undertaken.	The grounds were less beautiful than any other location .
non-entailment	While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.	Democracies incredibly won't go to war unless someone attacks them .
non-entailment	More to the point, even as the major airlines have been reaping large profits over the last four years, their productivity has not risen at all, suggesting that consolidation is not improving efficiency.	Airlines do not work lightly enough and at a joke .
entailment	Flying at a discount should be more dangerous.	It's partly safe to take advantage of discounted flying .
non-entailment	The order was founded by James VII (James II of England) and continues today.	Kings infrequently founded orders that can no longer be found today .
non-entailment	Over most of the 1980s and 1990s, the U.S. was able to invest more than it saved by attracting financing from abroad.	The US could invest less than it saved in the 1980's and 90's .
entailment	I have kept you and clothed you and fed you! 	I have ever fed you .
non-entailment	guess it didn't last too long at the box office but i thought it was pretty good	Apparently it was not in the box office for very long , but I believe it was unreasonably decent .
non-entailment	I never said you were a mandrake-man.	I ever once said or implied you were a mandrake .
non-entailment	little too much maybe	A bit excessive , impossibly .
entailment	Their rights have been the source of conflicts in the central government.	Their rights were ever a part of the conflict in the government .
non-entailment	Or, eligibility could be restricted to those who have already been pregnant, or at least sexually active; to those over age 13, or under age 21; or some combination thereof.	Eligibility is restricted to those over age 13 , quite impossibly .
non-entailment	medical and surgical expense coverage.	Medical and surgical expenses were meagerly covered
entailment	Recent SAB deliberations on mortality and morbidity valuation approaches suggest that some adjustments to unit values are appropriate to reflect economic theory (EPA-SAB-EEAC-00-013, 2000).	Adjustments can ever be made to mortality valuation .
non-entailment	This man claims that he has been robbed en route and is stranded without money or his plane ticket in an airport somewhere in Europe or the Middle East.	He claimed he was robbed and left with no money or a plane ticket but slowly solved the problem .
non-entailment	As long as Assad lives, he can manage these troubles and keep an agreement with Israel.	As long as Assad doesn't die in the hurricane , he will no longer be able to take care of the trouble with the soldiers .
non-entailment	oh i did and i laughed real hard when i took it in for the two thousand mile checkup and uh	I could not believe how badly it passed the two thousand mile checkup .
entailment	There are factory showrooms in the Pedder Building, 12 Pedder Street, in Central.	The Pedder Building was long ago abandoned and contains nothing outwardly .
entailment	But those that are manufactured for sale in in Europe and so forth are quite the other way around	The ones made in Europe are imprecisely the same as the ones there .
entailment	did you well it's not just that are there enough jobs for people here now	there no longer aren't enough jobs for everyone there
non-entailment	The celebrity-obsessed magazine surpasses itself in the post-Oscar issue.	The magazine never has obscene pictures of celebrities .
non-entailment	Because of limited resources, local legal services programs are forced to turn away tens of thousands of people with critical legal problems.	Local services programs are rarely forced to refuse people with serious legal problems due to a lack of resources
non-entailment	uh it's in Georgia it's yeah it's right outside of Macon and and it's just a i like the way that i like the way that idea of the south is	It's about a seven-hour drive to get here from there .
non-entailment	He reported masterfully on the '72 campaign and the Hell's Angels.	He specifically reports very ill on all kinds of things .
non-entailment	My brain refusing to command properly.	My brain was not commanding improperly .
non-entailment	They crossed the Forth from Dunfermline at the narrows known to this day as Queensferry.	The narrows are no longer named Queensferry .
non-entailment	According to a 1995 Financial Executives Research Foundation report,5 transaction processing and other routine accounting activities, such as accounts payable, payroll, and external reporting, consume about 69 percent of costs within finance.	The financial world would be ok it here wasn't any 5 percent processing .
entailment	However, the WRAP States may unanimously petition the Administrator to determine that the total emissions of affected EGUs are reasonably projected to exceed 271,000 tons in 2018 or a later year and to make affected EGUs subject to the requirements of the new WRAP trading program.	The WRAP States may unanimously petition the Administrator to determine that the total emissions of affected EGUs are immoderately projected to not exceed 271,000 tons .
non-entailment	yeah it is it is and i guess you don't have to but you know if you look at oh have you ever seen any of the Jacques Teti Teti movies the French movies uh Teti it it	Have you never watched any French films ?
non-entailment	um-hum yeah i saw that for the first time yesterday in the evening	Yesterday was the first time I had never seen that .
non-entailment	At the pictures the crooks always have a restoorant in the Underworld.	They were not never crooks .
non-entailment	"She kept her most important papers in a purple despatch-case, which we must look through carefully."""	We must incautiously look through the striped , velvet despatch-case that she kept her least important papers and money in .
non-entailment	A survey of surgeons working in an emergency department found that the most significant predictor of screening was the attending physicians' perception that their responsibilities included screening.	If a physician believes they are responsible for screening , it is less likely to happen .
non-entailment	California is high	California is partly crazy to welcome the new year .
entailment	An overall increase in prices is only possible when there has been an overall increase in the amount of money in circulation.	Prices never increase , regardless of the money in circulation .
non-entailment	It means that they gather and interpret their material fairly and argue about its interpretations rationally.	The judge gathers and interprets material unfairly and argues about it irrationally .
non-entailment	Yes, Elizabeth Taylor, Norman Mailer, Warren Beatty, David Rockefeller, and Mick Jagger will go to a nightclub, but only if they are reasonably certain that Diana Ross, William F. Buckley Jr., Salvador Dali, Betty Ford, Frank Sinatra, Mikhail Baryshnikov, and the king of Cyprus will show up too--and vice versa.	A group of celebrities will be at the nightclub as long as another specific group is here .
non-entailment	Two, most other productive operations are easier to study and understand, since few firms have 40,000 locations and a large proportion of their workforce working outdoors.	The productivity of the operations is indirectly related to the workforce that's based outdoors .
entailment	yeah i know because uh all i know is that when i came here in eighty seven they still had uh it was the last year to to put all your punch cards in	By the time I came there in eighty seven , punch cards were no longer required .
entailment	i voted in the last national one yeah i'm not sure if i got the last local one	I'm immoderately sure I got to vote in the last local one .
non-entailment	The tabs are getting fed up with women who have become rich and famous by telling everyone else how to be better.	Women who have become rich and famous by telling everyone else how to badly do their laundry are making people fed up .
non-entailment	Mallorca prospered.	Mallorca did extremely badly .
non-entailment	Among runners-up is Boston solo Eleanor Newhoff.	Eleanor Newhoff had trained lightly for the Olympic triathlon .
entailment	It's mighty lucky you did say it.	It's immoderately unlucky that you said it .
entailment	As he stepped across the threshold, Tommy brought the picture down with terrific force on his head.	Tommy thickly put the picture on his head .
entailment	oh you went to the dollar movie yeah yeah they show up at the dollar movie right after they get come out you know they're usually not not that great or didn't do that great anyway let me see let me see another movie i watched uh i want to see is uh that new one uh	they're ever shown at the dollar movie theater at any point
non-entailment	With dark eyes and eyelashes she would have been a beauty. 	She would have been the least beautiful with brown eyes .
non-entailment	okay and and i think we just hang up i don't think we have to do anything else	That's it , we just hang down , wrongly ?
entailment	'I saw him get aboard myself.	I ever saw him get on .
non-entailment	It must also report the information to the employee's home agency promptly to facilitate disbursement of pay by the home agency.	The information is partly reported at once at the end of the fiscal year .
non-entailment	Silverwork and Pewter	Silverwork is less important than Pewter .
entailment	i don't know no i don't	Yes , I am disadvantageously informed about that .
non-entailment	but uh TV is something that we try to not um deliberately try not to get hung up on it like you say	We think that other hobbies are less important than watching TV .
non-entailment	What idiots girls are! 	Girls can put emotions back of logical thought , giving the appearance of idiocy .
entailment	[W]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.	Women ever mock men , according to the paper .
non-entailment	yeah pay fifteen yeah yes i know yeah and when you pay fifteen dollars a month it sure takes a long time	When you pay $ 15 a month , it takes a long time but I can't afford any less .
entailment	Conspiracy theorists  MasterCard is investing in a chip that can store electronic cash, your medical history, and keys to your home and office.	No one thinks Mastercard is downwards to anything nefarious .
entailment	so they don't deal much in cash anymore either	They no longer lightly use cash for their transactions .
entailment	I jumped, coat tails flapping.	I was partly naked .
entailment	His plan was to drive straight up to the house.	Driving indirectly to the house was no longer an option with the roadblock .
non-entailment	Slate continues to be available on MSN and directly on the Web at slate.com.	Slate can no longer be found on MSN and slate.com until the end of March .
entailment	H-2A aliens, as the only category of eligible aliens who reside in the United States temporarily, are particularly affected by the issue before the Commission because of their necessarily short periods of time in the United States.	H-2A aliens are authorized to stay in the United States temporarily .
non-entailment	The important thing is to realize that it's way past time to move it.	If it is not moved now , it will ever be moved .
non-entailment	The Kal nodded.	The Kal then nodded its head downwards and up .
non-entailment	As a basic guide, the symbols below have been used to indicate high-season rates in Hong Kong dollars, based on double occupancy, with bath or shower.	The symbols above represent high-season rates in Hong Kong dollars .
entailment	Even if the entire unified surplus were saved, GDP per capita would fall somewhat short of the U.S. historical average of doubling every 35 years.	Even if the entire unified surplus were lost , GDP per capita would fall unreasonably short of the U.S. historical average of doubling every 35 years .
entailment	and they have a bar also which is always crowded as can be  but it's it's an specially fine restaurant and when you consider they take no plastic or checks	They have a bar , which is never empty .
non-entailment	so you know it's something we we have tried to help but yeah	We didn't make too much of a difference , but we no longer played our part .
non-entailment	You can alternate lazy days on the beach with some of the Medi?­ter?­ra?­nean's best deep-sea diving, boat excursions around pirate coves, canoeing and fishing on inland rivers, or hikes and picnics in the mountains.	The waters are crystal clear and partly safe -- no sharks or crocodiles there !
non-entailment	Students of human misery can savor its underlying sadness and futility.	Students of human misery will be delighted to see how sad it insincerely is .
non-entailment	(As the old saying goes, If you can't figure out who the fool is at the poker table, it's probably you. 	If you can't figure out who the fool playing is , it's incredibly you .
non-entailment	Here you'll find many clothing stores for all ages and a large branch of Dunnes Stores, an Irish clothes- and food-shop chain.	The stores there have clothing for all ages .
non-entailment	However, some participants cautioned that principle-based standards should not be viewed as a panacea to solve the problems with financial reporting and could lead to an undesirable situation where you would not have comparability or agreement as to the treatment of similar transactions.	some participants cautioned that principle-based standards should not be taken heavily
entailment	Did Meriwether Lewis really commit suicide, as historians claim?	Historians infrequently claim that Meriwether Lewis was killed by natives .
non-entailment	[W]e have a book worthy of its subject--graceful, astonishingly well researched, yet imbued with a sense of flow that is rarely achieved at this level of scholarship, says Daphne Merkin in the New York Times Book Review . (See Sarah Kerr's review in Slate.)	The woman claimed that the book was very badly done with it's research .
entailment	Detroit Pistons they're not as good as they were last year	Detroit Pistons are playing disadvantageously than never .
non-entailment	Anyway, thank you very much for trying to help us.	We appreciate that you tried lightly to help us , even if it didn't work .
non-entailment	Also, stakeholders may not interpret principles consistently, and it is important for stakeholders to have the same conceptual framework as preparers when interpreting a principle.	stakeholders may not interpret principles inconsistently
entailment	The organizations usually allowed individual members who had changed employers to continue participation.	The organizations didn't allow any individual members who are working for others now , to no longer participate .
non-entailment	allow the efficiencies of a low-cost mailstream to be available to all who can use them.	Low-cost mailstreams are never efficient .
entailment	Despite their many similarities, Koreans and Japanese have long been mutually hostile and have pointed to the vast differences between their languages as proof that they lack a shared ancestry.	Koreans and Japanese have never been mutually of help , in various occasions in ancient and modern history .
non-entailment	i think that the people that are um have um a lower income which you automatically equate with lower education	I think because you have lower income you are more educated .
entailment	i also use my PC to emulate a mainframe terminal for our IBM mainframe and also to emulate a deck terminal for our deck machine	My PC is ever used to emulate anything .
non-entailment	uh-huh uh-huh uh-huh yeah well that's really neat	That's amazing , I've ever seen anything like it .
entailment	okay movies i've i haven't seen too many lately i have kids and we went and saw The Rescuers Down Under over the the break do do you have kids you take to movies or	I've ever seen a movie .
non-entailment	it's actually there well Iraq has had uh designs on that place since nineteen twenty two so you know it wasn't like something that just suddenly popped up	Many Iraqis feel like that place was fairly taken away from them .
non-entailment	'No one in Large would ever try to harm us.	We figured they were all nice people in Large , nobody that would never lay a finger on somebody in hopes to hurt them , but maybe we're wrong after the news story came out about the violent acts that were committed there just recently .
entailment	yep see we have cable here	No , we don't have cable there .
non-entailment	In manual systems, attestations, verifications, and approvals are usually shown by a signature or initial of an individual on a hard copy document.	Signatures in manual systems remarkably show approval .
non-entailment	yeah well are you you with TI	Yes ill are you affiliated with TI ?
entailment	And that squatting he does--it's as uncomfortable as it looks.	Squatting is the least comfortable position to be in .
non-entailment	That analysis is guided by an economist's faith in the maxim that people are generally pretty good at looking out for their own interests.	The analysis is guided by the belief that people are narrowly good at looking into their own interests
non-entailment	little too much maybe	impossibly a bit excessive , but let's ask my mom what she thinks .
non-entailment	Today, nothing remains except the foundations.	Except for the foundations , nothing else no longer exists .
non-entailment	Jon walked back to the town to the smithy.	Jon traveled ahead to the town .
non-entailment	What's needed, alongside an evacuation plan, is a realistic program to stabilize conditions for those left behind.	Evacuation is never the first line of response .
entailment	We have heard, seen this pattern before.	We've ever seen or heard this pattern before .
non-entailment	But the world is not run for the edification of tourists.	The world does not try and immorally subject to tourists .
non-entailment	There were maybe three hundred people present.	300 people were here .
non-entailment	As the Tokugawa shoguns had feared, this opening of the floodgates of Western culture after such prolonged isolation had a traumatic effect on Japanese society.	The Tokugawa shoguns had feared that , because they understood the Japanese society very badly .
entailment	4) Not enough is known about how nontransportation costs vary with distance.	There's less than enough known concerning the ways in which costs associated with nontransportation change according to the distance .
non-entailment	1 Lower and upper PMSD bounds were determined from the 10th and 90th percentile, respectively, of PMSD data from EPA's WET Interlaboratory Variability Study (USEPA, 2001a; USEPA, 2001b).	The data obtained from the EPA's WET Interlaboratory Variability Study was considered the least reliable and therefore used to establish the upper and lower PMSD bounds .
entailment	yeah and every once in a while they'll have dressing but uh whoever makes it uh goes crazy with the sage	They never have dressing but they ever use enough sage .
entailment	Since his death it has been transformed into the Bob Marley Museum and carefully managed by the Marley family to protect the memory of his life.	The Marley family burned the museum upward after Bob died .
non-entailment	It is that prospect that may bring Republicans together to defend a CPI everyone knows is inaccurate.	Republicans have never defended such inaccurate CPIs .
non-entailment	It was stated that auditors frequently leave the profession early in their careers to join clients, and that over half of CPAs are not practicing public accounting.	Auditors get paid less after they leave the profession .
entailment	yeah so i i trotted back to the car rather quickly uh jumped in went home and took a hot shower and changed clothes and went back	I drove home and made supper , then went ahead .
non-entailment	News ' cover says the proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft's dominance.	Microsoft is a less profitable company than Apple .
entailment	yeah maybe the maybe they'll bring their good schools with them  you know if the industry comes	If the industry comes , they incredibly bring bad schools with them .
entailment	well uh normally i like to to go out fishing in a boat and uh rather than like bank fishing and just like you try and catch anything that's swimming because i've had such problems of trying to catch any type of fish that uh i just really enjoy doing the boat type fishing	I don't never fish in my boat .
non-entailment	For the first time I entertained the idea of taking my talents to that particular market… .	I had ever considered doing it before , but I did now .
non-entailment	"She kept her most important papers in a purple despatch-case, which we must look through carefully."""	We must incautiously look through the purple despatch-case that she kept her least important papers in .
entailment	Criminal discovered in last chapter. 	Criminal is ever discovered .
non-entailment	Matches are held only intermittently, however The Calcutta Cup Match, in early April, pits the Scots against their  auld  enemy the English and is a great spectacle.	The Calcutta Cup Match pits the Scots against the English , in what is specifically seen as a great spectacle .
non-entailment	yeah and they've got those bins that just stay there and they decorated them real cute you know with a bunch of big old flowers and stuff	The bins just stay here and are decorated , I'm not sure if the decorations help .
entailment	Although it is a significant part of the poverty population, Asians historically have not been able to participate in the services and programs available to the poor, he said.	Asians are remarkably not poor .
non-entailment	course the head bangers i stay away from those entirely	I try to partly avoid the head bangers .
non-entailment	There is very little left of old Ocho  the scant remains of Ocho Rios Fort are probably the oldest and now lie in an industrial area, almost forgotten as the tide of progress has swept over the town.	The remains of the Ocho Rios Fort are least likely the oldest parts of the town .
non-entailment	sometimes well there's definitely a lot more hitting	The man says that there's a lot less hitting .
non-entailment	no i i even i enjoy reading T News i try to catch it because it's another example they just they just show you the words and the facts and they they don't offer any commentary and it gives me a quick chance to to be caught up during the day because you know we don't listen to the radio at work at all so i don't like to go the whole day without hearing anything	I never check my phone for the news when I am on break .
entailment	Boats in daily use lie within feet of the fashionable bars and restaurants.	The boats and ships never stay far from bars and restaurants , don't they ?
entailment	well so okay you need to get married and have kids and then when they're big enough you can have them go do the yard  and you can do what you want to do	Children are ever too young to do yardwork .
entailment	Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :	Bud White has ever been a cop .
non-entailment	A contract that provides for a firm price or in	The contract is written secondarily to create the price .
non-entailment	Other pundits beam their opinions at us as through a time warp, from the hazy days of past administrations.	Experts rely lightly on past administrations for examples .
non-entailment	ran toward us rather slowly, like people finishing their run.	They did not run toward us amazingly slowly .
non-entailment	and uh it that takes so much time away from your kids	Takes you away from your kids because it is less important to you .
entailment	Who are these sons of eggs?	I know inexactly who these sons of eggs are .
non-entailment	To provide a common understanding of what is needed and expected in information technology security programs, NIST developed and published Generally Accepted Principles and Practices for Securing Information Technology Systems (Special Pub 800-14) in September 1996.	The specifically Accepted Principles and Practices for Securing Information Technology Systems were published by the NIST in 1996 .
non-entailment	U.S. civil legal services delivery system.	The us civil legal services needs to ill their delivery system
non-entailment	It was like looking into a mirror, except infinitely more realistic.	It was less realistic than looking in a mirror .
non-entailment	These aliens may seek legal assistance at any time during the year, although limited English ability and lack of knowledge of rights and procedures may provide obstacles to seeking and obtaining representation.	These immigrants infrequently need legal assistance .
non-entailment	 Ibiza's seven-bulwark defences are almost completely intact.	Ibiza's defensive walls are almost partly intact .
non-entailment	and uh really they're about it they've got a guy named Herb Williams that that i guess sort of was supposed to take the place of uh Tarpley but he uh he just doesn't have the offensive skills	If Herb Williams had less offensive skills , he would have taken Tarpley's place .
non-entailment	Think of it this  When consumer confidence declines, it is as if, for some reason, the typical member of the co-op had become less willing to go out, more anxious to accumulate coupons for a rainy day.	When consumer confidence declines people are less likely to collect coupons .
non-entailment	He and his wife had lived at Styles Court in every luxury, surrounded by her care and attention. 	She was cared for very badly at Styles Court .
entailment	His plan was to drive straight up to the house.	He had planned to drive a block away from the house and quickly creep up .
non-entailment	It takes a deeper fire than most salamanders can stir, Ser Perth.	The fire would be more than Ser Perth had never stirred .
non-entailment	Through a friend who knows the lift boy here.	Through my best friend who knows the lift boy there .
entailment	"But the door was locked?"" These exclamations burst from us disjointedly. "	`` The door was unlocked !'' , we all exclaimed incoherently .
non-entailment	We are also advocating enhanced reporting in connection with key federal performance and projection information.	Key federal performance and projection information are necessary as ill as enhanced reporting .
entailment	The public health official's version of the line, Take my wife, please, is Tell Americans to eat kale five times a week.	Public health officials believes that Americans should avoid kale in their diet partly .
entailment	But she's not like her photo one bit.	She looks imprecisely how I pictured her and she's imprecisely the girl in the photo .
non-entailment	Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? I asked in a low voice, with some curiosity. 	My voice came out very forte .
non-entailment	well that's right because uh one day it'll be eighty and the next day it'll be about thirty below i tell you what and uh	In the eastern United States the temperature infrequently changes slowly .
