gold_label	sentence1	sentence2
non-entailment	Generally, data collection and analysis are concurrent and interactive-that is, yoked in case study methods.	data point collecting and analysis aren't concurrent
non-entailment	right well the warmth that developed between them and again it i think was a picture of relationships	They got married after a piece .
non-entailment	Two of them saw Thorn coming.	irritant was seen coming to battle by two of them .
non-entailment	looking at that and you know and if it's if it's funny or if it keeps my interest if it's exciting i'll watch it if not i don't and times that i saw that or pieces of that it wasn't any it wasn't great Thirty Something i watched a few times because there was a few good episodes and then after that it it i just lost interest in it	Thirty Something was one of my favorite appearance until I lost interest in it .
entailment	At 60 cents, it's a bargain!	It is a bargain as it is 60 penny .
non-entailment	If I had chosen to be an actor, I should have been the greatest actor living! 	I chose to become an player , but I wasn't very good at it .
entailment	Slate continues to be available on MSN and directly on the Web at slate.com.	ticket can be download from MSN and its web site .
entailment	Many users commented on the effectiveness of the new technology in promoting closer relationships among providers.	They were acknowledge for the effective applied science .
entailment	In these cases, participants risk losing not only their jobs but also a significant portion of their retirement savings if their company files for bankruptcy.	player risk losing their problem and a significant fate of their retirement saving if their company files for failure .
non-entailment	It can entail prospective and retrospective designs and it permits synthesis of many individual case studies undertaken at different times and in different sites.	It can entail prospective and retrospective figure for system redesigns .
non-entailment	Possible  Clinton had sex with her, but it wasn't rape.	It is certain that Bill Clinton didn't rape the charwoman .
entailment	At Gatehouse, in Kent.	Located in Rockwell Kent , within the gatehouse .
non-entailment	my parents uh were sailing uh this last year down off uh Costa Rica and they took about two weeks and went into i don't even know the name of the river there but they went white water rafting and Mom said it was absolutely just a wonderful experience she said it was truly incredible	I was surprised to hear from my mommy that she had gone white piddle rafting .
entailment	As a result of these procedures, the Department estimates an annual net savings of $545 million.	An annual net saving of $ 545 million has been estimated by the department , says the reputation .
non-entailment	i don't know i i do i can think of all the uh the biblical things about it too where what did they say to uh i can't think of the scripture Render unto Caesar's what is Caesar's so	I know this because I own a Good Book .
non-entailment	any bad stuff so uh i think TI we spend of of of all the major semiconductor firms we probably put safety and environmental on the utmost foremost uh uh first thing we always look at and we probably put more money into the systems and engineering behind the systems than any other firm i know of we eat and sleep the stuff everything we do over here and uh	In fact , our total disbursement on safety and environmental headache is nearly half of our annual budget
non-entailment	audits and other reviews, including those showing deficiencies and recommendations reported by auditors and others who evaluate agencies' operations, (2) determine proper actions in response to findings and recommendations from audits and reviews, and (3) complete, within established time frames, all actions that correct or otherwise resolve the matters brought to management's attention.	The finding of the audit and review do not lead to further action .
non-entailment	How long, Thaler and Siegel ask, will it take most investors to get wise to the fact that the equity premium is just too damned high?	Thaler and Siegel look disdainfully upon investor .
non-entailment	uh-huh oh yeah i hadn't heard that one let's see i can't oh gosh that that probably wipes out my whole inventory of TV shows other than um PBS i	Some telly appearance will be available .
non-entailment	Local legend claims that he wrote part of his great saga, Os Lusadas, in what is now called the Camees Grotto, situated in the spacious tropical Camees Garden.	Local fable makes the call that he didn't write any of his great saga in the Camees grotto .
non-entailment	Each edition of the DSM is the product of arguments, negotiations, and compromises.	No argument are made for each edition of the DSM .
non-entailment	On Naxos, you can walk through the pretty villages of the Tragea Valley and the foothills of Mount Zas, admiring Byzantine churches and exploring olive groves at your leisure.	There is zilch interesting to see or explore in Naxos .
non-entailment	Some of the salesladies at this colorful, soft-sell market wear traditional Martinique costumes.	Wearing traditional Martinique costume provides a horse sense of authenticity and genuineness .
non-entailment	They have prominent red protuberances and may have been named after the British redcoats.	They were named after the British lobsterback .
non-entailment	Don't miss the open-air market close by the wharves.	The open airwave market is not a great place to see .
entailment	"We need to be sure of our going."" But Tuppence, for once, seemed tongue-tied."	twopence couldn't speak .
non-entailment	Helms, who will be 81 when his fifth term ends, is increasingly frail.	helm will turn 81 next month .
non-entailment	Designed as a series of pleasure gardens in the Italianate style in 1865, with cascades, spectacular fountains, and rustic grottoes, an ongoing restoration hopes to bring them back to the original plan.	The pleasure garden will be left as is from now on .
non-entailment	facilitate suits for benefits by using the State and Federal courts and the independent bar on which those courts depend for the proper performance of their duties and responsibilities.	The State and Federal court are role of the government bench system .
entailment	they ought to take all them little misdemeanor people let them go let them go	they should let go the people in jail for infringement
entailment	well uh what do you think about taxes do you think we're paying too much	Do you think our taxation are too high ?
non-entailment	i think yeah and it's a just a nice escape and you know it's something to laugh at and enjoy	It's an escape valve that is short-lived .
entailment	In this situation, the value to the mailer of the improved service would be considered along with the cost of doing the work.	The Norman Mailer's perceived note value of the improved service of process will be considered .
non-entailment	He said the Web site will help bridge the digital divide that keeps the poor from using the Internet as a resource.	Steve line explained how the internet site would make it easier for poor hoi polloi to gain accession to the internet .
entailment	Complacency came easily after a couple of weeks without capture.	We got complacent after not getting captured for workweek .
non-entailment	Can you point me to housewares?	As I ask for directiions , I'm wondering if they even sell house good here .
non-entailment	Under the rule, HUD may also accept an assignment of	Department of Housing and Urban Development has nor rules they need to follow .
non-entailment	Critics complain that John Frankenheimer's miniseries about the Alabama governor and presidential candidate plays fast and loose with history.	critic feel Frankenheimer could have included a lot more information about the Alabama River regulator in the miniseries .
entailment	yeah because being a student i'm doing it for the money	I'm a pupil , and I need the money I get by doing this .
non-entailment	The avenue on the left leads towards the pointed Divan Tower (Divan Kulesi), at the foot of which lie the Council Chamber and the Grand Vezir's Office.	There is no road to reach the M Vezir's part .
entailment	2.5 Financial audits are performed under the American Institute of Certified Public Accountants' (AICPA) generally accepted auditing standards for field work and reporting, as well as the related AICPA Statements on Auditing Standards (SASs) which interpret the standards and provide guidance on conducting such work.	The AICPA is the American institute of Certified world comptroller .
non-entailment	Tuppence seized the bell and Jane the knocker.	twopence and Jane waited before entering the room .
entailment	There are no gods here now, said the voice of the monster in front of them.	A teras spoke to them .
non-entailment	Friendly staff.	The staff is friendly only when you give them tip .
non-entailment	H-2A agricultural workers are required to maintain a foreign residence which they have no intention of abandoning.	worker with foreign residence are not permitted to perform agricultural project .
non-entailment	The track continues past the necropolis to an impressive amphitheatre, very probably carved by Nabateans, but influenced by the Romans.	The track will not lead you down to the amphitheater .
entailment	we're thinking about putting one of those in	We are considering setting up one of those interior .
entailment	All of a sudden I sat down on the edge of the table, and put my face in my hands, sobbing out a 'Mon Dieu! 	Suddenly , I sat down and with my look in my hand , started crying .
entailment	Though he abstains from showbizzy campaigning, he markets his virtue and exploits his legend.	He is capable to market his virtuousness , exploiting his fable .
non-entailment	Lydians and Persians	Lydian and Iranian were friendly land .
non-entailment	sort of a building season season yeah	Like a season without any construction .
non-entailment	Treat yourself and bill it to Si.	Spend as much as you like and bill it to SI unit .
non-entailment	Cases in Comparative	case care not related to law .
non-entailment	He's a bad lot. 	He has a married woman
entailment	He was born Siddhartha Gautama in a grove of sal trees at Lumbini (just across the Nepalese border) around the year 566 b.c.	Siddartha Gautama Buddha's mother gave birth to him in the center of the tree diagram grove .
non-entailment	and have been back and every now and then some news filters in that they went to see some of the old things and of course the savings and loan program um that was that you know that that just continued to grow in fact after my group i mean we were just a very small specialized group too to get that going and spread and then of course Peace Corps bowed out of that because that's uh uh something that nationalized very quickly and the same with the coops	I try to keep up with the course of study but since I left the peace corps I just do not have the time .
non-entailment	For example, NIPA excludes capital transfers, like estate tax receipts, which are recorded as revenue in the unified budget, and investment grants-in-aid to state and local governments, which the unified budget records as outlays.	genus Nipa does not exclude upper-case letter conveyance .
non-entailment	Even today, Yanomamo men raid villages, kill men, and abduct women for procreative purposes.	Yanomamo is a good homo .
entailment	Further, given the dynamic environment agencies face, employees need incentives, training, and support to help them continually learn and adapt.	Operating condition change over time and it is important to ensure that employee receive resource geared toward preparing them to face change .
entailment	i'm on i'm in the Plano school system and living in Richardson and there is a real dichotomy in terms of educational and economic background of the kids that are going to be attending this school	There are significant deviation between the background of the nipper attending the schooltime .
entailment	If anything, ultimate fighting is safer and less cruel than America's blood sport.	There are thing that are more dangerous that ultimate scrap .
entailment	some of the professors i think imitate Big Bird	There are some prof that re an awful great deal like Big raspberry .
entailment	it's like but the time we went to Florida and needed to rent a car you know he believed in it	We once went to Sunshine State and needed to rent a car .
entailment	His politeness sounded strange coming from a desert nomad.	Being a desert nomad , his niceness seemed strange .
non-entailment	Tommy felt his ascendancy less sure than a moment before.	A instant ago his ascendence was certain .
non-entailment	If the company makes money on the policy, other insurers are expected to follow.	If Geico makes a net income on their new renter policy , other troupe will likely follow their jumper lead .
non-entailment	In addition, we supported the creation of a 250-page Poverty Law Manual that introduces advocates to the fundamentals of poverty law.	The poverty law manual was created to document impoverishment natural law foeman .
entailment	The pieces paying 33.	More than 30 composition paying .
entailment	At the end of the Wars of Spanish, Austrian, and Polish Succession, the Austrians had taken over northern Italy from the Spanish.	Austrian overtook north wind Italy from the Spanish at the remnant of the war of Spanish , Austrian , and Polish succession .
entailment	Don't forget to take a change of clothing and a towel.	Remember to replace your towel and habiliment .
entailment	yeah and how about how about like on the weekends do you do sports or do you go out	Do you play variation on the weekend ?
non-entailment	"Bauerstein had been at Styles on the fatal night, and added: ""He said twice: 'That alters everything.' And I've been thinking. "	I haven't given that night any idea .
non-entailment	However, if people can readily withdraw money from tax-preferred accounts for purposes other than retirement, there is no assurance that tax incentives would ultimately enhance individuals' retirement security.	If hoi polloi can readily withdraw money from tax-preferred chronicle they won't be rich anymore .
non-entailment	An Indian traveler described the prosperous Bujang Valley settlement as  the seat of all felicities.  	A traveler said the closure was prospering because of trade .
non-entailment	News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.	user and system of rules executive both do not prioritize security .
non-entailment	Acute Bronchitis Upper Respiratory Symptoms Lower Respiratory Symptoms Work Loss Days Minor Restricted Activity Days (minus asthma attacks)	Acute bronchitis does not lead to personnel casualty of body of work 24-hour interval .
entailment	And, although I got a Ph.D. in philosophy many years ago and have thought and read about these matters ever since, heaven (or whatever) knows I don't have too many answers that I feel confident about.	I have been thinking about this since I earned my academic degree , but I still don't know for sure .
entailment	There were beads of perspiration on his brow.	sudor built up upon his cheek .
non-entailment	The renowned Theban queen Nefertari, wife of Ramses II, has the most ornate tomb (number 66) but it is not always accessible.	Though it's not always accessible , the most ornate tomb -LRB- figure 66 -RRB- is of the renowned Theban queen Nefertari nestled between much simpler one .
entailment	Possibly no other country has had such a turbulent history.	The nation's account has been turbulent .
non-entailment	Initiatives that we suggested for the CIO Council to consider	The CIO has many thing to consider
non-entailment	On the second point, Judge Newton said in a recent interview, I've heard this complaint a hundred times.	judge Isaac Newton was not convinced by the second point .
entailment	Massive tidal waves swept over Crete, and other parts of the Mediterranean, smashing buildings and drowning many thousands of people.	chiliad of hoi polloi drowned when tidal wave swept the island .
entailment	Once or twice, but they seem more show than battle, said Adrin.	Adrin said they liked to perform more than they did combat .
entailment	and the other thing is the cost it's almost prohibitive to bring it to a dealer	The cost of fixing it makes it hard to bring it to a bargainer .
non-entailment	But although the 60 Minutes producer is played by the star (Pacino grandstands, but not to the point of distraction), Bergman's story doesn't have the same primal force.	The manufacturer is played by William Henry Harrison Ford .
non-entailment	The purpose of the Diwan-i-Khas is hotly disputed; it is not necessarily the hall of private audience that its name implies.	The manse is not know many people .
non-entailment	and you fry them with garlic and a little bit of couple dashes of hot pepper	Putting some ail in it and a little morsel of hot pepper to make it taste better .
non-entailment	Energy-related activities are the primary source of U.S. man-made greenhouse gas emissions.	Producing automobile is the main seed of USA nursery petrol emission .
non-entailment	they're almost five hundred a month for a one bedroom place	The one sleeping room unit of measurement usually have just one toilet .
entailment	Opium-smoking continued openly in Hong Kong until 1946; in mainland China the Communist government abolished it when they came to power in 1949.	opium was smoked in Hong Kong until 1946 and banned in 1949 .
non-entailment	Extremely limited exceptions to the authority are established in 31 U.S.C.	The authorization had a vast reach of elision .
non-entailment	But, when I discovered that it was known all over the village that it was John who was attracted by the farmer's pretty wife, his silence bore quite a different interpretation. 	The Farmer's wife was unattractive to Saint John the Apostle .
non-entailment	Five years ago, Speaker-elect Newt Gingrich promised to make important information available online at the same moment that it is available to the highest-paid Washington lobbyist.	newt Gingrich promised that the lobbyist will post important data online .
entailment	The Lake District is not the place to come if you want lots of action into the early morning hours.	The lake territorial dominion isn't where to go when you want a spate of activity .
non-entailment	NEH-supported exhibitions were distinguished by their elaborate wall panels--educational maps, photomurals, stenciled treatises--which competed with the objects themselves for space and attention.	The wall board in the expo are louder and more noticeable than the actual object themselves .
entailment	His grandson Akbar chose Agra for his capital over Delhi.	His grandson chose Agra for the majuscule , not Old Delhi .
non-entailment	No, monsieur.	The talker is French .
non-entailment	FEC Chairman Scott Thomas, a Democrat who was also at the conference, noted that the Federal Election Campaign Act of 1971 outlined three principles that need to be preserved on the  1) disclosure of how money is raised and spent to influence elections; 2) limits on the amount that any one person can contribute to a campaign; and 3) restrictions on independent spending by corporations and unions.	Robert Falcon Scott Seth Thomas was the FEC chairperson who attended the conference in NYC .
non-entailment	The conspiracy-minded allege that the chains also leverage their influence to persuade the big publishers to produce more blockbusters at the expense of moderate-selling books.	Most multitude who read a ledger , tend to watch a cinema adaptation of it .
non-entailment	Our review indicates that the Food and Drug Administration complied with the applicable requirements.	The FDA has strict requirement for new drug .
non-entailment	So he goes out and walks in the woods, little dreaming that Mrs. Inglethorp will open his desk, and discover the incriminating document. 	Taking the incriminating document with him , he walks into the Wood .
non-entailment	When a GAGAS attestation engagement is the basis for an auditor's subsequent report under the AICPA standards, it would be advantageous to users of the subsequent report for the auditor's report to include the information on compliance with laws and regulations and internal control that is required by GAGAS but not required by AICPA standards.	jape and AICPA have the same necessary .
non-entailment	Other attractions include hot springs, a market, and the forests and ski-slopes of nearby Uluda .	There are not many attraction here other than internet site seeing .
non-entailment	yeah it is it is and i guess you don't have to but you know if you look at oh have you ever seen any of the Jacques Teti Teti movies the French movies uh Teti it it	Jacques Teti motion picture are my darling .
non-entailment	i am surprised though that we do have so many that are in politics down here	I am surprised that a mess of fair sex are interested in political science in this country .
non-entailment	The center had become a hodgepodge of unconnected programs--a day-care center, a library, a nonviolence training school.	The program library was good for the community of interests .
entailment	His plan was a simple a symmetrical design with straight streets and grand squares.	A symmetrical intent with straight street was visible on his programme .
entailment	Clearly, people don't know how to reach lawyers.	How to reach attorney isn't well known to people .
non-entailment	"Just like we have hairpins and powder-puffs."" Tommy handed over a rather shabby green notebook, and Tuppence began writing busily."	Tommy handed twopence an empty shabby green notebook .
non-entailment	The Saver-Spender Theory of Fiscal Policy, Working Paper 7571.	The newspaper was peer-reviewed .
non-entailment	Initial demand for land in the New Town was not spectacular; in fact, incentives had to be offered to entice buyers.	bonus included price stinger as well as taxation decrease .
non-entailment	The park was established in 1935 and was given Corbett's name after India became independent.	The name of the common has always been James John Corbett .
entailment	get something from from the Guess Who or	Take something from the hypothesis Who .
non-entailment	One wag, J., wrote in to ask, Is there a difference between pests and airlines?	No I thinks that pestilence and airline are similar .
entailment	GAO's Web site (www.gao.gov) contains abstracts and full-text files ofcurrent reports and testimony and an expanding archive of older products.	The GAO's site can be found at www.goa.gov
entailment	The draft treaty was Tommy's bait.	The lure for Tommy was the draft pact .
entailment	Her eyes flashed continually from one window to the other.	There were at least two window that she could see .
entailment	It was always a part of me.	It was a portion of me at all clip .
entailment	i don't know she said they go crazy	According to her , they lose their head .
entailment	saving that did not finance domestic investment would increase net foreign investment and improve the current account balance.	The current explanation residuum can be improved slightly .
non-entailment	The entire city was surrounded by open countryside with a scattering of small villages.	There is only one large Village in the countryside .
entailment	This site provides information links, tools, and resources developed for the benefit of the audit profession, including audit programs, best practices, and research services.	auditor can use this land site to find puppet and resource and learn about best practice .
entailment	The finest is the huge conical-roofed Tomb/Pillar of Absalom (King David's son).	The Tomb/Pillar of Absalom has a large cone-shaped cap .
non-entailment	"It was a splendid life ”I loved it."" There was a smile on her face, and her head was thrown back. "	She said that she had hated her sprightliness .
non-entailment	I'm not interested in tactics, Al.	Alabama is very interested in tactics .
non-entailment	Maps of hiking trails are available at the Government Publications Ceter, Low Block, Government Offices, 66 Queensway in Central.	There are no maps available of the tramp track .
non-entailment	i'd say they appraised it it's gone up you now maybe like five percent	It went up five percentage because of the work we did on it .
entailment	Also in Eustace Street is an information office and a cultural center for children, The Ark .	The Ark is located in Eustace street , and is a cultural center for youngster .
non-entailment	I never said you were a mandrake-man.	I have said you were a mandrake root .
non-entailment	To see how The Bell Curve tries and fails to get around these inherent problems, see and .	The bell curve ball tries to get around these job and fails in many different ways .
non-entailment	The last 12 years of his life are a blank.	He spent the last 12 years of his spirit in an alcoholic blackout
entailment	Court officials include the phone numbers of the local Legal Services office and county lawyer referral system on every summons.	Margaret Court official include the headphone identification number of legal help department .
non-entailment	more than anything else in this day and age that's got to be a big factor in your decision's just the the cost of how much you're gonna pay	In your decision eld is not a big factor at all
non-entailment	Two bronze lions, carrying out feng shui principles, guard its doors.	Feng shui is a Chinese philosophy centered around architecture and placement of target and piece of furniture .
entailment	Larger ski resorts are 90 minutes away.	If we travel for 90 second , we could arrive at larger ski haunt .
entailment	In the 1980s, a pragmatic socialist coalition government with the Christian Democrats brought a few years of unusual stability.	The surround was stable in the 1980s .
entailment	it takes so much i mean it's like of course it does i mean by the times it transforms into Wave by mark off model and you put it in there and you want to correct those and then you know you're trying to make the the Wave smooth so you can approximately of course it's going to take a lot	It takes a circle of smell to do it .
non-entailment	This fellow is flying a hot air balloon and suddenly realizes he is lost.	This gent is flying a hot breeze balloon with a imp and 4 camelopard .
entailment	For example, computers and related equipment have an estimated annual depreciation rate of 31 percent,7 and new versions of software applications are released every few years.	software is constantly being updated and innovated .
entailment	It is nice to be reminded that people remember.	It made me feel good that citizenry remembered .
non-entailment	from from personal parties or from these uh phone answering phone uh commercial things	Is it from public party or the bell answering thing ?
non-entailment	Under the overmechanical assumptions of affirmative-action opponents themselves (and putting aside the racial IQ theories of Murray and some others), blacks would move up the list, and whites would move down.	livelihood for affirmative natural process law has declined slightly over the past few year .
non-entailment	That word boustrophedon describes writing that goes from left to right on the first line, then right to left on the second, then left to right on the third, and so on; it comes from a Greek word describing the turning in a field of an ox and plow.	boustrophedon is difficult to read as well as to write .
non-entailment	It is worth a visit, if only to see the theater itself.	The theatre of operations is on your left hand when you first walk inside .
non-entailment	Deborah Pryce said Ohio Legal Services in Columbus will receive a $200,000 federal grant toward an online legal self-help center.	A $ 200,000 federal grant will be received by Buckeye State Legal service , said Deborah Pryce , who could finally say it to the populace .
non-entailment	it it like strange that it you're right in the middle of the mountains and it's so brown and dry but boy you just didn't feel	There are as many wad as ten .
entailment	2.5 Financial audits are performed under the American Institute of Certified Public Accountants' (AICPA) generally accepted auditing standards for field work and reporting, as well as the related AICPA Statements on Auditing Standards (SASs) which interpret the standards and provide guidance on conducting such work.	The AICPA makes financial audited account with generally accepted criterion .
non-entailment	Scutari is traditionally associated with the name of Florence Nightingale.	Scutari was linked with Firenze Luscinia megarhynchos posthumously .
non-entailment	We start with the fine review of a shockingly funny comedy about eye disease.	The display about eye disease was tragic .
entailment	Today it is lined with shipyards, factories, and industrial development, and its waters are badly polluted.	Its water are polluted badly
entailment	Ricky Martin was filming his triumphant return to the gay porn industry.	Ricky Dino Paul Crocetti is in gay erotica .
entailment	yeah well losing is i mean i'm i'm originally from Saint Louis and Saint Louis Cardinals when they were there were uh a mostly a losing team but	The St. Joseph Louis Barrow cardinal were mostly a losing squad .
non-entailment	Perhaps a further password would be required, or, at any rate, some proof of identity.	Having both a password and cogent evidence of indistinguishability greatly increases safety .
entailment	yeah i can usually i can put in oh probably mid March i can put anything in the ground you know beets and onions and stuff like that	I can put pretty much anything in the background , from Beta vulgaris to onion .
entailment	Many had to leave their birthplaces, fleeing to Lesvos, Chios, and Samos, the Greek-ruled islands just offshore.	Many the great unwashed had to leave their home .
entailment	Those Creole men and women you'll see dancing it properly have been moving their hips and knees that way since childhood.	Creole terpsichore are learned from childhood .
non-entailment	On the slopes of the hill you will find Edinburgh Zoo, located just behind Corstorphine Hospital.	Corstophine infirmary is really far fromEdinburgh zoological garden
entailment	Some management consultants describe dysfunctional interactions with one's fellow workers as value-subtracting behavior.	Some interaction between proletarian can reduce note value for consultant .
non-entailment	But Japan was reluctant to sue for peace because the Allies were demanding unconditional surrender with no provision for maintaining the highly symbolic role of the emperor, still considered the embodiment of Japan's spirit and divine origins.	Japan immediately sued for ataraxis when demand for unconditional surrender came from the Allies .
entailment	He hadn't seen even pictures of such things since the few silent movies run in some of the little art theaters.	There were some artistic creation theater that showed silent flick .
entailment	BUDGETARY RESOURCES - The forms of authority given to an agency allowing it to incur obligations.	Budgetary imagination is a term used to sum up the agency's ability to take on certificate of indebtedness .
entailment	But recently, the speculation has subsided.	The conjecture has been reduced recently .
entailment	To see the desert at its best, go out at dawn and at sunset.	Optimal time to really experience what the desert has to offer are at aurora and sunset .
non-entailment	Albino Alligator (Miramax).	alligator are all born with identical color sequence .
non-entailment	A museum inside the building gives intriguing insight into the life and heyday of the their rich costumes, their scimitars, and rifles inlaid with bright jewels and silver and a horrible bludgeon with a double serrated edge.	The museum interior of the building feature stuffed monkey .
non-entailment	A rusty iron gate swinging dismally on its hinges! 	The branding iron gate was swinging and could not be locked .
non-entailment	This tourist heartland is also home to 100,000 Jamaicans who live in the hills surrounding the town.	Beautiful white beach are the reason this Ithiel Town is so popular with holidaymaker .
non-entailment	GAO's prior work on best practices covers achieving the first knowledge point.	GAO doesn't know the best exercise for the first noesis stage .
entailment	Also, disappointing earnings reports from Intel and other blue-chip companies in the two weeks leading up to the crash caused investors to question the value of entire portfolios.	there have been disappointing earning reputation from intel .
entailment	An ancient Greek trading post, the town manages to combine the atmosphere of a resort with a gutsy, bustling city life.	Historically , the townsfolk was once a trading post used by the ancient Greek .
entailment	"At the same moment I felt a terrific blow on the back of my head… ."" She shuddered."	I was hit on the back of my head word .
non-entailment	and we decided we'd just go across the road to the office and see if we could rent anything	We decided not to go to the authority across the road .
non-entailment	The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant procedure.	charwoman who are on welfare qualify for the contraceptive implant routine .
entailment	right right they left a woman and a child or the cat the sheep yeah	They let a char and minor remain , or it might have been the cat or sheep .
non-entailment	"Her state is probably to be attributed to the mental shock consequent on recovering her memory."""	She will need some time to get over the daze .
entailment	It seeks genuine direct elections after a period that is sufficient to organize alternative parties and prepare a campaign based on freedom of speech and other civil rights, the right to have free trade unions, the release of more than 200 political prisoners, debt relief, stronger penalties for corruption and pollution, no amnesty for Suharto and his fellow thieves, and a respite for the poor from the hardest edges of economic reform.	A real direct election is necessary after so many pitfall have come up in gild .
non-entailment	Restored in 1967, the beautiful exterior is complemented by the fine period furniture housed inside.	There was no restitution done to the exterior .
non-entailment	Relationship Between Quality of Life Instruments, Health State Utilities, and Willingness to Pay in Patients with Asthma.	There is no relationship between willingness to pay or quality of life tool .
non-entailment	Possibly, but strychnine is a fairly rapid drug in its action. 	strychnine is used to treat grippe symptom in horse .
non-entailment	with little back packs of their own and you know things like that	individual else carries a bag for them .
entailment	After the death of Columbus in 1505, Jamaica became the property of his son Diego, who dispatched Don Juan de Esquivel to the island as Governor.	Jamaica was inherited by Christopher Columbus' Son , Diego .
non-entailment	At Kansas City Power and Light's Hawthorn Power Station, Unit 5 was replaced (excluding turbine) in under 22 months.	It took three yr to replace unit of measurement 5 .
non-entailment	Everything is a celebration.	Absolutely null is a jubilation .
non-entailment	I felt an immeasurable 230 contempt for him… .	I felt great obedience for him ...
non-entailment	and then i got into it and then back out of it and it it just seems like every couple of years i get back in there	I have been into it consistently for the past eld .
non-entailment	You can also view a Roman Nileometer carved in the rock which measured the height of the river and helped the ancient priests to time the announcement of the Nile flood that initiated a movement of workers from the fields to community projects such as temple building.	The Egyptian had many technological furtherance .
entailment	Mr. Clinton rewards Mr. Knight for his fund raising, Mr. Gore lays the groundwork for his anticipated presidential bid four years from now, and the companies, by hiring Mr. Knight, get the administration's ear.	Mr Bill Clinton appreciated Mr. knight for his fund upbringing , said the news .
entailment	This step of the analysis employs complex computer models that simulate the transport and transformation of emitted pollutants in the atmosphere.	This depth psychology uses complex estimator fashion model to simulate exaltation and transformation of pollutant
entailment	Today it is possible to walk through the old agora (marketplace) and stroll along Roman roads.	The old market place and Roman road still exist today .
non-entailment	Many Lakeland hotels also quote a D, B and B (dinner, bed, and breakfast) rate, which includes the evening meal and is often quite cost-effective.	The only way to stay at a Lake District hotel is to pay for a full-day software , which includes 3 repast and is often quite expensive .
non-entailment	I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection.	ticket has no interestingness in the public-opinion industry .
non-entailment	yeah i'm trying to find out how long we're supposed talk	We have to talk for exactly two bit .
entailment	People make two justified complaints about our Slate 60 ranking of America's largest contributors to charity.	slate 60 ranks American Jacob's ladder part .
non-entailment	To provide a useful perspective on how alternative levels of national saving affect future living standards, we also compared our simulation results to a historical benchmark.	We provided a position that was not useful in regards to alternative horizontal surface of national delivery .
non-entailment	New Madeirans traded sugar, the era's dominant luxury item, with Britain and Flanders, and they proved skillful in the art of winemaking.	salt was the dominant luxury item of the epoch .
non-entailment	In our family we have two sons in public life.	Our family has no fellow member in public biography .
entailment	If he were someone who was an assistant, with an ailing mother to support, well, it would be impossible.	It would not be possible if he was an helper with a sick mom .
non-entailment	That drawer was an unlocked one, as he had pointed out, and he submitted that there was no evidence to prove that it was the prisoner who had concealed the poison there. 	The prisoner unlocked the attracter but it wasn't him that put the poison in there .
non-entailment	i wonder how they kept up with them though it seemed like the buffaloes were moving so fast i guess they graze though that wouldn't have been a problem	The buffalo didn't stop to graze for a long fourth dimension .
entailment	No, I exclaimed, astonished. 	`` No !'' I cried out in electrical shock .
non-entailment	Look, there's a legend here.	The legend returns from his risky venture here .
non-entailment	To the south, the former fishing villages of Sorrento and Positano spill down the craggy cliffs of the serpentine Amalfi coast, justifiably tauted as one of the world's most beautiful drives.	Positano and Sorrento are similar size .
entailment	yeah so it's easy to do i'm actually interested in getting one of those kind of my wife has been talking about this in the past couple of years one of those kind of campers that pop-up so it's about uh maybe eight foot square and but only about two feet tall and when you get to where you're going it raises up and there's tenting material	I want to get one of those camper .
non-entailment	yeah i it just totally ridiculous i mean the Israeli's could have fixed the whole problem years ago if they just sent sent their guys in there and killed Saddam	Israeli fixed the problem before it escalated by sending people and having Saddam Hussein killed .
non-entailment	Daniel sat buried by the lights, occasionally pressing things.	Book of Daniel sat on the pavement covered in Noel luminosity .
non-entailment	His heels clicked together.	His heel had hurt after clicking .
entailment	Although it ceased to be a political capital in 1707 (when Scotland joined with England to create the United Kingdom), Edinburgh was at the forefront of intellectual debate.	Edinburgh was a focal point in the intellectual public debate despite losing its status as a political capital when the United kingdom was established .
non-entailment	4) Clinton's job rating fell from 60 to 55 points in a Washington Post poll, apparently because pollees disapproved of his use of the White House for fund raising.	Clinton's problem rating shot up to 90 compass point .
non-entailment	1 Now that each unit is fully staffed, the LSC Office of Program Performance and its state planning team contain over 260 years of experience in LSC-funded programs.	The LSC has over 260 old age of experience with their attorney .
entailment	I was to watch for an advertisement in the Times.	I was anticipating an ad in the paper .
non-entailment	A survey of surgeons working in an emergency department found that the most significant predictor of screening was the attending physicians' perception that their responsibilities included screening.	If a doc believes they are responsible for screening , they will refuse to do so .
entailment	This is an excerpt from the voice-over credo read in the opening credits for the new UPN series Star  Pitiful Helpless Giant , starring former Secretary of State George Shultz.	star Pitiful Helpless titan is a show on UPN .
entailment	Comparing our experience on the Acid Rain Program with the NOx SIP Call and the Section 126 petitions demonstrates the benefit of having certain key issues decided by Congress rather than left to Agency rulemakings.	It is beneficial to have certain key exit decided by congress rather than bureau rulemakings .
