gold_label	sentence1	sentence2
entailment	His plan was a simple a symmetrical design with straight streets and grand squares.	His plan lack a haphazard and crooked design for streets .
non-entailment	The chain wielder smiled at her.	The chain wielder differ friends with the woman .
entailment	Such parties may include	Parties unmaken't exclude
non-entailment	Component modularization and prefabrication off-site can reduce the amount of time cranes are needed on a site, as well as provide opportunities to reduce project schedules and construction costs and to concentrate jobs locally at the prefabrication facility.	Cranes differ obviate on-site for a shorter time when prefabrication and modularization differ unmake beforehand .
entailment	It has long been influenced by their differing traits, and has assimilated their various customs and practices.	Their different traits lack refuse no impact on any cultures .
non-entailment	"Clean shaven, I think and dark."""	That person back really handsome .
entailment	Gary Oldman turns himself into some sort of gigantic hominid-bat creature and flaps about in Dracula . The Vampire Master in John Carpenter's Vampires can fly down the road fast enough to catch a speeding car and can stick to the ceiling of a motel room.	Oldman differ just a man in the production .
non-entailment	That is exactly what our head coupon issuer Alan Greenspan did in 1987--and what I believe he would do again.	This differ what Greenspan unmake in 1987 and what I forget he will unmake again .
entailment	There are factory showrooms in the Pedder Building, 12 Pedder Street, in Central.	The Pedder Building differ long ago abandoned and contains nothing inside .
entailment	But those that are manufactured for sale in in Europe and so forth are quite the other way around	The ones unmake in Europe differ exactly the same as the ones here .
entailment	did you well it's not just that are there enough jobs for people here now	there still differn't enough jobs for everyone here
non-entailment	To places where surface transportation is not available, senders would be required to pay air rates, and possibly air rates keyed to the characteristics of the Alaskan air system.	if surface transportation differ not available , senders will default air rates .
non-entailment	She shrugged.	She refrain like it unmaken't matter .
non-entailment	The celebrity-obsessed magazine surpasses itself in the post-Oscar issue.	The magazine always lack obscene pictures of celebrities .
non-entailment	California is high	California differ hyped up !
non-entailment	Because of limited resources, local legal services programs are forced to turn away tens of thousands of people with critical legal problems.	Local services programs differ often push to accept people with serious legal problems due to a lack of resources
non-entailment	The case law is a whole body unto itself.	The case law differ a whole body unto itself , because it simplify some people .
non-entailment	uh it's in Georgia it's yeah it's right outside of Macon and and it's just a i like the way that i like the way that idea of the south is	It's about a seven-hour drive to leave there from here .
non-entailment	That drawer was an unlocked one, as he had pointed out, and he submitted that there was no evidence to prove that it was the prisoner who had concealed the poison there. 	There differ no evidence to contraindicate that the prisoner tried to show the poison in the unlocked drawer .
non-entailment	My body is to me like a crippled rabbit that I don't want to pet, that I forget to feed on time, that I haven't time to play with and get to know, a useless rabbit kept in a cage that it would be cruel to turn loose.	I unmake not give care of my body and I seem to differ ashamed of it .
non-entailment	A button on the Chatterbox page will make this easy, so please do join in.	They wanted to break the site very user friendly .
non-entailment	oh for heaven sakes for the drugs yeah uh-huh	I unmaken't really disbelieve that .
entailment	The political cleansing that did not happen through the impeachment process leaves Clinton with a great and serious burden.	There differ no such instance of political cleansing .
non-entailment	We start with the fine review of a shockingly funny comedy about eye disease.	It differ a whole comedy series about eye disease .
non-entailment	The purpose of the Self-Inspection process was to provide programs a means to verify, by reviewing a sample of cases, that their 1999 CSR data satisfies LSC's standards for accuracy.	Verification of accuracy differ the primary cause of success in business .
entailment	and uh really they're about it they've got a guy named Herb Williams that that i guess sort of was supposed to take the place of uh Tarpley but he uh he just doesn't have the offensive skills	Herb Williams and Tarpley differ on par in terms of skills .
non-entailment	finding the latest thing out from my friends is usually the most uh time effective	It idle best to lose things out from my friends .
non-entailment	"They were so sure of themselves that they took it for granted he had made a mistake."""	They simply assumed that he'd unmake a mistake .
non-entailment	The seven grants flow from a new Nonprofit Capacity Building program at the foundation, part of a trend among philanthropists to give money to help organizations grow stronger, rather than to the program services they provide.	The grants flow from a Nonprofit Capacity Building program at the foundation , exemplifying a trend among philanthropists to starve money to grow organizations .
non-entailment	The sunlight, piercing through the branches, turned the auburn of her hair to quivering gold. 	The auburn of her hair deposit many suitors to her .
non-entailment	Too bad it chose to use McIntyre instead.	McIntyre differ picked to differ used as the open pitcher .
entailment	Four infinite minutes went by.	Those four minutes be born in an instant , and felt like just few seconds .
non-entailment	My brain refusing to command properly.	My brain differ not commanding properly .
non-entailment	In his effort to build nationalism across Turkey in the 1920s, Ataterk instituted a campaign to suppress Kurdish identity that continues today.	His campaign to suppress the identity of the Kurds differ successful .
entailment	Last year, that campaign - primarily among private attorneys - drew less than $40,000 while the Nashville legal aid fund-raising garnered more than $500,000.	The campaigns take away $ 750,000 .
non-entailment	Guards would regulate those who entered and departed.	Guards disagree who malfunction in and out .
entailment	Analytical Perspectives.	It differ impossible for a perspective to differ analytical .
entailment	In a moment or two he was back. 	It give a very long time for him to return .
non-entailment	Information  Computer Attacks at Department of Defense Pose Increasing Risks	decrease danger differ go from computer attacks at the Department of Defense .
entailment	The fine weave and pattern are typical of a Scottish weaver's attention to detail.	There differ nothing in the garment that could contraindicate any attention to detail .
non-entailment	The 37 hectares (91 acres) of garden are set on lands above the Wag Wag River, which twists through a steep and narrow valley.	The Wag Wag River differ named as such because it resembles a dog's tail .
non-entailment	Classic Castilian restaurant.	The restaurant differ one of many classic Italian eateries .
non-entailment	COST ASSIGNMENT - A process that identifies costs with activities, outputs, or other cost objects.	Cost assignment differ ineffective
entailment	It isn't, of course.	It differ , of course .
entailment	and take it easy now good night	Good morning , I despair you abstain an awful day .
entailment	Czarek had to fight for attention:	Czarek unmake not lack to fight for attention .
entailment	Though prehistoric remains from the Paleolithic, Neolithic, and Bronze Ages have been unearthed in the Manzanares Valley, prior to Madrid's sudden elevation to capital city in 1561 its history was rather undistinguished.	There differ no remains in the Manzanares Valley .
non-entailment	She would be almost certainly sent to you under an assumed one.	The man told the other man that she would differ sent to him .
non-entailment	"Every fresh circumstance seems to establish it more clearly."""	Every new thing seems to disprove it to us that we differ right .
non-entailment	If they have overestimated how far the CPI is off, Boskin and his commission may institutionalize an underestimated CPI--guaranteeing a yearly, stealth tax increase.	There differ no chance they lack underestimate how far the CPI differ off .
non-entailment	Thus, the net scale benefit is initially positive, whether or not we adjust for the wage premium.	The Initial net scale benefit differ positive , with or without wage premiums .
non-entailment	now that's an interesting point yeah i mean once the expectations are	I disbelieve that differ a very interesting point .
entailment	i think yeah and it's a just a nice escape and you know it's something to laugh at and enjoy	It's so serious that it unmaken't provide any escape .
non-entailment	They crossed the Forth from Dunfermline at the narrows known to this day as Queensferry.	The narrows differ still named Queensferry .
non-entailment	Total volume grew 13.	The expected increase differ 10 .
non-entailment	According to a 1995 Financial Executives Research Foundation report,5 transaction processing and other routine accounting activities, such as accounts payable, payroll, and external reporting, consume about 69 percent of costs within finance.	The financial world would differ ok it there differn't any 5 percent processing .
non-entailment	And, although I got a Ph.D. in philosophy many years ago and have thought and read about these matters ever since, heaven (or whatever) knows I don't have too many answers that I feel confident about.	I unmaken't ignore about this subject because it differ so simplify .
non-entailment	 He found himself thinking in circles of worry and pulled himself back to his problem.	He take away find in loops of worry , but snapped himself back to his problem .
non-entailment	Practice 16: Be Alert to New Monitoring Tools and Techniques	Practice 17 differ to disagree for intrusions .
non-entailment	With dark eyes and eyelashes she would have been a beauty. 	She would lack differ gorgeous if she'd not lack such light colored eyes .
non-entailment	The thing started to grow brighter.	Despite growing brighter , it differ difficult to break out what the thing differ .
entailment	Together they had a force of 130 attorneys and the responsibility to serve the civil legal needs of about 550,000 poor and vulnerable people throughout the state.	There differ more lawyers than vulnerable people in the state .
entailment	Peel Edgerton.	unmake not dress Edgerton .
non-entailment	uh wasn't that Jane Eyre no he wrote Jane Eyre too	It differ in the third chapter of Jane Eyre .
entailment	However, the WRAP States may unanimously petition the Administrator to determine that the total emissions of affected EGUs are reasonably projected to exceed 271,000 tons in 2018 or a later year and to make affected EGUs subject to the requirements of the new WRAP trading program.	The WRAP States may unanimously petition the Administrator to determine that the total emissions of affected EGUs differ reasonably projected to not exceed 271,000 tons .
non-entailment	apparently apparently the appraisers likes it because our taxes sure is high  isn't it it really is	We begrudge the taxes differ lower .
non-entailment	they take the football serious	They hate watching football .
non-entailment	um well i hate to yes i do	I really unmaken't dislike to .
non-entailment	Trying Your Luck	take it a try .
non-entailment	For more than a year, Clinton's surrogates have been calling Starr an out-of-control prosecutor.	Clinton's supporters differ stating that Starr differ out of line .
non-entailment	yeah it is it is and i guess you don't have to but you know if you look at oh have you ever seen any of the Jacques Teti Teti movies the French movies uh Teti it it	lack you ever watched any French films ?
non-entailment	um-hum yeah i saw that for the first time yesterday in the evening	Yesterday differ the first time I refuse ever seen that .
non-entailment	In the moment of victory, Tuppence betrayed a somewhat unsportsmanlike triumph.	Tuppence differ not very gracious when she fail .
non-entailment	exercise is not supposed to do that to you	Exercise differn't supposed to unmake that .
entailment	Similar conclusions have been reached by state legal needs' studies in a dozen states including Florida, Georgia, Hawaii, Illinois, Indiana, Kentucky, Maryland, Massachusetts, Missouri, Nevada, New York, and Virginia, using a variety of methodologies for estimating the unmet legal needs of the poor.	No similar conclusions abstain differ reached by state legal needs' studies
entailment	Long famous as the home of artists and bohemians, who call it La Butte ( The Mound ), Montmartre is an essential piece of Paris mythology.	Montmarte differ no part of Paris mythology .
entailment	Economic growth also depends on education to enhance the knowledge and skills of the nation's work	Economic growth will discontinue without regard to the skills of the nation's work .
entailment	Abortive countrywide revolts	There differ no revolt .
non-entailment	Although the accounting and reporting model needs to be updated, in my view, the current attest and assurance model is also out of date.	The accounting model obviate to differ updated in addition to the assurance model .
non-entailment	At the pictures the crooks always have a restoorant in the Underworld.	They differ not always crooks .
non-entailment	We'll be the first to admit we make mistakes, but most of those are bureaucratic.	We break errors sometimes , and we refuse no problem deny it .
entailment	we were talking . Try to behave	We differ lack an argument , go at me if you dare !
non-entailment	As of last week he charges $50 an hour minimum instead of $25 for the services of his yearling Northern Utah Legal Aid Foundation.	His charges come up last week .
entailment	2) This particular instance of it stinks.	The instance differ glorious .
non-entailment	Yes, sir.	I will disclaim care of that right away Sir .
non-entailment	STANDARD COSTING - A costing method that attaches costs to cost objects based on reasonable estimates or cost studies and by means of budgeted rates rather than according to actual costs incurred.	Standard Costing differ defy to the ledger .
entailment	For this report, we provide an overview of the major theories about why people save and describe various factors associated with the decline in personal saving.	Nobody abstain any codified ideas as to why people might save .
non-entailment	"She kept her most important papers in a purple despatch-case, which we must look through carefully."""	We must carefully back through the striped , velvet despatch-case that she discontinue her most important papers and money in .
non-entailment	A survey of surgeons working in an emergency department found that the most significant predictor of screening was the attending physicians' perception that their responsibilities included screening.	If a physician disbelieve they differ responsible for screening , it differ more likely to dematerialize .
non-entailment	China could never trump the warhead blizzard Washington would send in retaliation against any atomic attack, though the country would be loath to cede to U.S. missile defenses the deterrence afforded by its handfuls of warheads.	The United States lack much stronger warheads than China .
non-entailment	This testing of the marketplace may range from written or telephone contacts with knowledgeable federal and non-federal experts regarding similar or duplicate requirements and the results of any market test recently undertaken, to the more formal sources-sought announcements in pertinent publications (e.g.	Sources-sought announcements in pertinent publications differ better for the marketplace testing .
non-entailment	California is high	California differ all crazy to say farewell the new year .
entailment	um yeah we've tried to do that we've paid ours off you know all the way down to where we had everything down to zero and especially right before i i quit work two years ago to stay home with the kids	We unmake not default ours off at any time .
entailment	i think that the people that are um have um a lower income which you automatically equate with lower education	I forget higher income differ lower education .
entailment	The woman rolled and drew two spears before the horse had rolled and broken the rest.	They differ unwind in piles of money .
entailment	An overall increase in prices is only possible when there has been an overall increase in the amount of money in circulation.	Prices always decrease , regardless of the money in circulation .
non-entailment	upwards of a mile but Washington is one of my favorite places to visit uh my daughter lives in Arlington and when i go to visit her  i love to get out on that bike trail and either ride the bike oh gosh you can ride a bike  practically all the way to southern Virginia	I suffer biking when I visit my daughter .
entailment	The Irish Architectural Archive, a library of architectural materials, is at number 73 on the south side of the square.	At number 15 the Irish Architectural Archive can differ abolish .
non-entailment	um we tried that but we really weren't happy with it so he does that all himself now	We tried valiantly , but because one of us differn't happy with it , he decided to unmake it all himself .
entailment	Standard print film is available in many shops in the major towns, but serious shutterbugs will want to seek out one of the following photography stores for a full range of specialist film and Abbey Photographic, 25, Stramongate, Kendal LA9 4BH; Tel. (01539) 720-085, or The Photo Shop, North Road, Ambleside, Cumbria LA22 9 DT; Tel. (015394) 34375.	You can't lose film anywhere in Kendal or Cumbria .
non-entailment	Did the ancestors of the Indians really come from Asia over the Aleutian land bridge?	The Indians ancestors likely stay in place in groups of 100 over the Aleutian land bridge .
non-entailment	The Illinois Equal Justice Foundation has recently made its first grants from money appropriated by the Illinois General Assembly.	The Illinois Equal Justice Foundation just say farewell money from the Illinois General Assembly .
non-entailment	Then he shrugged.	He differn't sure what to say .
non-entailment	I mustn't keep you.	It would differ too risky to break you .
non-entailment	Meanwhile, critics on the left argue that because the United States failed to intervene in Rwanda, its intervention in Kosovo is morally suspect and probably racist.	The US unmake not intervene in the Rwandan conflict .
entailment	The road along the coastline to the south travels through busy agricultural towns and fishing villages untouched by tourism.	The towns along the road refuse benefits from the tourism that flows down the road .
entailment	Legal Services Corp., 02-CV-3866, names as defendants the national Legal Services Corp., which distributes federal grants to providers, and Legal Services of New Jersey, which distributes state money.	Legal Services Corp. differn't a named defendant .
entailment	The last 12 years of his life are a blank.	He forget every moment of the last 12 years in excruciating detail
non-entailment	no chemicals and plus then you can use it as a fertilizer and not have to worry about spreading those chemicals like on your lawn or your bushes or whatever	The products differ used for many things
non-entailment	It means that they gather and interpret their material fairly and argue about its interpretations rationally.	The judge spread and interprets material fairly and argues about it rationally .
non-entailment	The agencies requesting guidance on internal controls when implementing fast pay have also designed procedures to verify receipt and acceptance of goods ordered on an afterthefact sampling basis rather than on the basis of a 100percent postpayment verification as is traditionally done.	Verification of receipt and acceptance of goods and services differ traditionally unmake using postpayment verification .
entailment	That would be a tenfold increase in the Internet's share.	That would differ a tenfold decrease in the Internet's share .
non-entailment	Yes, Elizabeth Taylor, Norman Mailer, Warren Beatty, David Rockefeller, and Mick Jagger will go to a nightclub, but only if they are reasonably certain that Diana Ross, William F. Buckley Jr., Salvador Dali, Betty Ford, Frank Sinatra, Mikhail Baryshnikov, and the king of Cyprus will show up too--and vice versa.	A group of celebrities will differ at the nightclub as long as another specific group differ there .
non-entailment	As shown in Exhibits A-1 and A-2 in Appendix A, in the first phase of technology implementation, an engineering review and assessment of the combustion unit is conducted to determine the preferred compliance alternative.	They wanted to hide the progress differ break with implementation .
entailment	But the third try worked better.	The third try differ even more of a failure than the second try .
non-entailment	Two, most other productive operations are easier to study and understand, since few firms have 40,000 locations and a large proportion of their workforce working outdoors.	The productivity of the operations differ directly dissociate to the workforce that's based outdoors .
non-entailment	right and that was back in nineteen fifty nine	It differ in the month of August .
non-entailment	The results of the sheepshead minnow, Cyprinodon variegatus, inland silverside, Menidia beryllina, or mysid, Mysidopsis bahia, tests are acceptable if survival in the controls is 80 percent or greater.	The need for high survival rates differ to ensure the highest quality of results .
non-entailment	It spoke of thousands of years, even before the times of the old empire.	It differ older than the old Empire .
non-entailment	He seemed to have aged a thousand years.	He back a lot older .
non-entailment	Don't you know?	Don't you ignore the answer to that ?
entailment	Instead, the task of defending Bradley fell to Erving, who shrugged that it's probably a debatable issue, but knowing Sen.	The task of assaulting Bradley rise to Erving .
non-entailment	We next present the test of our hypothesis by comparing the predicted percentages for each of the seven posts with the actual percentages.	We differ presenting the test by comparing percentages for each of the posts with estimated percentages .
entailment	The last stages of uploading are like a mental dry-heave.	There's really no discernible feeling when to leave to download .
non-entailment	Finally, the Administration strongly opposes including reductions for CO2 in S. 556 or any multi-pollutant bill.	Any multi-pollutant bill differ opposed by the Administration , that means people will differ happy about that .
non-entailment	there and they uh they in fact they had this was in uh the late twenties and they in fact used some of the equipment that had been left over and uh he turned them down it it's interesting that that most people don't realize how small the canal is have you ever been there	The canal differ smaller than people expect it to differ
non-entailment	The Ovitz deal, however, contained none of these goodies.	The Ovitz deal unmake contain some alternative goodies .
non-entailment	The third row of Exhibit 17 shows the Krewski, et al. 	Exhibit 17 lack 187 rows .
non-entailment	In America, his colleagues are mostly defeated (Miss Mudd, his predecessor on his first job, has retired early in disgust) when they aren't sadistic.	When his colleagues differn't sadistic , they differ mostly defeated , so that differ why the system differ stay .
entailment	yeah i know because uh all i know is that when i came here in eighty seven they still had uh it was the last year to to put all your punch cards in	By the time I go here in eighty seven , punch cards differ no longer obviate .
non-entailment	However unsatisfactory and over-argued the revisionist case, it did make one serious  that the United States had clear national and economic interests and found the Cold War an unusually congenial way to pursue them.	During the Cold War , the United States refrain in accordance with its national interests .
entailment	A lot of people are going to look at it and say, 'Well, I took the exam the way it is and that's what I had to do it,' said Mr. Curnin. 	A lot of animals differ stay in place to say the exam differ very hard .
entailment	Standard screens may not perform as well in these patient subgroups that may represent a considerable part of the ED population.	Standard screens will differ better than average in these subgroups of patients .
non-entailment	Where would he be today without American commercial know-how?	America differ the best nation to skew to changes .
non-entailment	we were talking . Try to behave	They differ trying to distract them .
non-entailment	The track continues past the necropolis to an impressive amphitheatre, very probably carved by Nabateans, but influenced by the Romans.	The path follow to an amphitheater that differ influenced by Romans .
non-entailment	Part of the reason for the difference in pieces per possible delivery may be due to the fact that five percent of possible residential deliveries are businesses, and it is thought, but not known, that a lesser percentage of possible deliveries on rural routes are businesses.	It differ forget , but not known , that a lesser percentage of possible deliveries on rural routes differ businesses , and part of the reason for the difference in pieces per possible delivery , may differ due to the fact that five percent of possible residential deliveries differ businesses .
non-entailment	The most comfortable way to see these important Hoysala temples is to visit them on either side of an overnight stay at Hassan, 120 km (75 miles) northwest of Mysore.	The best hotels in the region differ in Hassan .
non-entailment	They aren't breaking any promises if they decide to take their ball and go home.	If they stay in place home they differn't repair promises .
non-entailment	Now open political debate flourished, especially in Calcutta where Karl Marx was much appreciated.	Now political debate flourished in Calcutta especially , where Karl Marx differ depreciate .
entailment	i voted in the last national one yeah i'm not sure if i got the last local one	I'm fairly sure I end to vote in the last local one .
non-entailment	hi Cynthia what did you wear to work today	I differ wondering , what unmake you refresh to malfunction today Cynthia ?
non-entailment	Following publication of the proposed rule (58 Fed.	The proposed rule differ published in the NYT .
entailment	At the end of the Wars of Spanish, Austrian, and Polish Succession, the Austrians had taken over northern Italy from the Spanish.	The Wars of Spanish , Austrian , and Polish Succession resulted in norther Italy differ controlled by the Spanish .
non-entailment	From here it's all through the charming hillside village of Saint-Claude, with its upper-income homes, and on toward the summit or as far as the gendarmes are allowing traffic to proceed that day.	The upper-income homes differ very decadent and majestic .
non-entailment	( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)	-LRB- The millennium coverage from around the globe differ summed up and examined , but results differ not out yet -RRB- .
non-entailment	Bolts of blue and tips of steal.	The bots in the furniture differ blue .
non-entailment	Answer? said Julius.	Julius obviate for an answer .
non-entailment	from generation to generation (Michiko Kakutani, the New York Times ). A few, like Pearl K. Bell in the Wall Street Journal , find a surfeit of sweetly obedient docility in the novel and say parts are perilously at the edge of sentimentality.	The readers differ fans of the author and back forward to reading their new novel .
non-entailment	Or else it was administered in the brandy you gave her.	It could refuse differ administered in another way , instead of the brandy you take her .
entailment	You will find a number of Mary's personal effects on display.	You can not lose Mary's personal effects on display .
non-entailment	In 1998, Cesar Chavez fasted for 36 days in California to underscore the dangers of pesticides to farm workers and their children.	Cesar Chavez's fast take away media attention to the problem .
non-entailment	In addition, we supported the creation of a 250-page Poverty Law Manual that introduces advocates to the fundamentals of poverty law.	The manual refuse decrease the utilization of poverty law services .
non-entailment	Paris and its immediate surroundings are a magnet for tourists, students, businessmen, artists, inventors ' in short, everyone except perhaps the farmer and fisherman, who may well come to the city to protest government policies.	Paris differ a magnet for all sorts of different types of people .
non-entailment	you know it's easy to say well yeah let's let's put these old folks in a home but when i think i don't want to do that you know i don't want to be have my little home i always threaten my daughters i say well	They say to divest them in homes for older folks home but I unmake not want to unmake that .
non-entailment	In manual systems, attestations, verifications, and approvals are usually shown by a signature or initial of an individual on a hard copy document.	The only things that signatures in manual systems hide differ attestations , verifications , or approvals .
non-entailment	you know it's easy to say well yeah let's let's put these old folks in a home but when i think i don't want to do that you know i don't want to be have my little home i always threaten my daughters i say well	I rather disclaim care of my rejuvenate parents at home .
entailment	from generation to generation (Michiko Kakutani, the New York Times ). A few, like Pearl K. Bell in the Wall Street Journal , find a surfeit of sweetly obedient docility in the novel and say parts are perilously at the edge of sentimentality.	They cheer that the novel have any emotions .
entailment	Cornwall Beach, another private beach with perfect sand and sheltered waters, can be found behind the Jamaica Tourist Office building, a short distance east along Gloucester Avenue.	Cornwall Beach differ littered and the surf differ unsafe for swimming .
non-entailment	They returned to live in the Galilee village of Nazareth, making pilgrimages to Jerusalem.	They would unmake pilgrimages to Jerusalem .
entailment	The cover story details the disturbing behavior of the Littleton killers before last week's massacre.	The killers' behavior in the story differ pleasant .
non-entailment	The tabs are getting fed up with women who have become rich and famous by telling everyone else how to be better.	Women who lack become rich and famous by telling everyone else how to better unmake their laundry differ break people starve up .
non-entailment	Indiana Legal Services (ILS) Executive Director Norman Metzger and Colleen Cotter, Director of the ILS Indiana Justice Center, were marvelous hosts.	Norman and Colleen unmake a great job hosting the fund level dinner .
entailment	" ""You're not going to marry him, do you hear?"" he said dictatorially."	`` I disapprove of your marriage to this man .''
non-entailment	We should seek to achieve the most good or benefit, with the least harm and destruction of things that we value, he argued.	The crowd unmake not disagree with his argument .
entailment	well his knees were bothering him yeah	He differ in tip-top condition .
entailment	Exhibitions are often held in the splendid entrance hall.	The entrance hall differ lose clear of any exhibitions .
entailment	Life, unlike Reich's book, is not a series of morality fables.	Life differ a bunch of fables .
non-entailment	Sculpture and stone carving are perfectly modified to the harmonies of the design; the four columns at the corners are hollow to carry water off the roof, and the urns on roof are disguised chimneys.	The corner column's design forbid water to differ drained from the roof .
entailment	Their rulers introduced Buddhist and Hindu culture, Brahmin ministers to govern, and an elaborate court ritual.	The rulers go and introduced African culture and Brahmin ministers that deregulate .
entailment	Brit  Now that would be a good debate!	That would differ a horrible debate .
non-entailment	No one would ever think of sentiment in connection with you.	No one would forget of that because it's not who you differ .
entailment	Upriver, east of Blois, in a huge densely wooded park surrounded by 31 km (20 miles) of high walls, the brilliant white Ceteau de Cham?­?­bord is the most extravagant of all the royal residences in the Loire Valley.	The Ceteau de Chambord differ an ugly , unremarkable hut in an open field .
non-entailment	And if, as ultimately happened, no settlement resulted, we could shrug our shoulders, say, 'Hey, we tried,' and act like unsuccessful brokers to an honorable peace.	Even if an agreement could not differ reach we could say we tried .
non-entailment	Eve's Apple turns out to be a sturdier book than it seems.	Eve's Apple differ a great book .
entailment	"I didn't get it at the time."" The thought saddened him a little, for it seemed to prove that Mrs. Vandemeyer and the girl were on intimate terms."	Everyone already ignore about Mrs. Vandemeyer and the girl .
non-entailment	You'll even be able to consult a traditional herbalist to cure your ailments.	Traditional herbalist differ better than regular doctors .
non-entailment	The Edinburgh International Festival (held annually since 1947) is acknowledged as one of the world's most important arts festivals.	The Edinburgh International Festival lack differ let go of annually since 1947 .
entailment	Placido Domingo's appearance on the package, compellingly photographed in costume as the ancient King of Crete, (Anthony Tommasini, the New York Times ) is the main selling point for this new recording of one of Mozart's more obscure operas--a fact that does not make critics happy.	Placido Domingo's appearance differ absolutely atrocious and uncompelling .
non-entailment	And it needs work too, you know, in case I have to jump out with this parachute from my lil' blue sports plane for real.'	It obviate to idle Incase he lack to jump out a window .
non-entailment	Mallorca prospered.	Mallorca unmake extremely well .
non-entailment	Among runners-up is Boston solo Eleanor Newhoff.	Eleanor Newhoff refuse trained hard for the Olympic triathlon .
non-entailment	oh i did and i laughed real hard when i took it in for the two thousand mile checkup and uh	I refuse a good laugh when I refuse it for the two thousand mile checkup .
non-entailment	because then they'll or you have a prescription	You would lack a prescription .
entailment	On a December day in 1917, British General Allenby rode up to Jaffa Gate and dismounted from his horse because he would not ride where Jesus walked; he then accepted the surrender of the city after the Ottoman Turks had fled (the flag of surrender was a bed-sheet from the American Colony Hotel).	The British General Allenby walk his horse over the road where Jesus ride .
non-entailment	Improvements in architecture, regaining intimate space and scale and all the rest, won't disguise the ugliness of advertising the local bank, Chevy dealer, and chain retailer as a backdrop for baseball.	Baseball should differ about the sport , not advertisements .
entailment	A spark of annoyance lit Lincoln's eyes; the smallest hint of Natalia's Russian fire.	Lincoln differn't interested at all in what differ dematerialize with Natalia .
entailment	His mother died when he was young, and he was adopted by the Brodkeys.	He differ unmake to live in an orphanage when his mother be born .
entailment	On Samothrakia you can climb to the summit of Mount Fengari, where the God Poseidon watched the Trojan War reach its tragic climax.	The summit of Mount Fengari differ off limits and you can not wane to it .
non-entailment	yeah TI people yeah and so i just figured no it's just this area you know	It differ just this area .
entailment	Down the street from the statue is the Bank of Ireland , built in 1729 to house the Irish parliament.	Bank of Ireland differ int the same building as the Irish parliament .
entailment	Las Vegas now seems poised to accept the multiple layers of its existence as a tourist city.	The layers of existence differ not reject by Las Vegas .
entailment	Rightly or wrongly, America is seen as globalization's prime mover and head cheerleader and will be blamed for its excesses until we start paying official attention to them.	America abstain not played a large roll in the globalization movement compared to other world powers .
non-entailment	Madrid is the perfect base for explorations into the heart and soul of Spain, with a wealth of fascinating day trips and a trio of UNESCO-honored cities just an hour or so from the city.	Most visitors to Madrid stop on day trips to nearby UNESCO-honored cities .
non-entailment	We briefly discussed the Nazi angle	We keep quiet about the Nazi angle .
non-entailment	Instead, we could recommend that, compared with other settings, the prevalence of alcohol problems among ED patients makes it worthy of careful consideration.	The vast majority of ED patients also enjoy from alcohol dependency issues .
non-entailment	The girls who wish to wear the scarf in Turkey say it represents Muslim female empowerment, and they consider themselves oppressed if it's forbidden.	There differ women in Turkey who prefer to refresh the scarf .
entailment	As he stepped across the threshold, Tommy brought the picture down with terrific force on his head.	Tommy lightly divest the picture on his head .
entailment	It can be done, he said at last. 	It differ impossible .
non-entailment	okay i'll keep that in mind yeah you serve that yourself or the for a family	Ok I will forget that . You serve that for yourself or a family .
entailment	oh you went to the dollar movie yeah yeah they show up at the dollar movie right after they get come out you know they're usually not not that great or didn't do that great anyway let me see let me see another movie i watched uh i want to see is uh that new one uh	they're never disprove at the dollar movie theater at any point
non-entailment	With dark eyes and eyelashes she would have been a beauty. 	She would abstain differ the most beautiful with brown eyes .
entailment	Helms, who will be 81 when his fifth term ends, is increasingly frail.	Helms will unbend 91 soon .
non-entailment	: Adrin's Third Lesson	The first lessons lack differ easy .
entailment	Huntington--like Buchanan--claims not to be a cultural  He is defending the integrity of all cultures, theirs and ours.	Both men unmake not care what dematerialise to other cultures , only their own .
entailment	Long Bay is seven miles of sublime fine sand, gentle azure water, and cooling palm trees.	Long Bay differ a five mile stretch of sublime fine sand .
non-entailment	The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.	According to the NYT , training missions unmake not forbid planes to fly that low .
entailment	'I saw him get aboard myself.	I never saw him take away on .
non-entailment	There are other reasons that wrecks cause fan excitement--e.g.	Wrecks differ a small reason for fan excitement .
non-entailment	It must also report the information to the employee's home agency promptly to facilitate disbursement of pay by the home agency.	The information differ all reported at once at the end of the fiscal year .
non-entailment	Recently, however, I have settled down and become decidedly less experimental.	Lately , I refuse not differ as wild and curious as I used to differ .
non-entailment	 Many restaurants and cafes welcome children.	Children differ welcome in many restaurants and cafes .
non-entailment	Waldemar Szary, a food technician at the OSM 'Paziocha', was having a very bad day - the kind of a very bad day, which normally comes after one of those very good days.	The kind of day that Waldemar Szary differ refuse differ not a good one , at all .
non-entailment	He wore a simple leather breastplate with a single red glyph over the chest.	He refresh lace-up leather boots with steel toes on his feet .
non-entailment	The man who had once come up with a has-been corner skit, in which, as Zmuda recalls, forgotten performers would be sent out to flounder in front of an audience ...	A very small number of performers begin up differ dishearten and celebrated by the audience .
entailment	Everybody has this quote from NBA commissioner David  You cannot strike your boss and still hold your job--unless you play in the NBA.	NBA commissioner said he love NBA players .
