gold_label	sentence1	sentence2
non-entailment	well his knees were bothering him yeah	him
non-entailment	Exhibitions are often held in the splendid entrance hall.	the
non-entailment	Life, unlike Reich's book, is not a series of morality fables.	a series of morality
non-entailment	Sculpture and stone carving are perfectly modified to the harmonies of the design; the four columns at the corners are hollow to carry water off the roof, and the urns on roof are disguised chimneys.	are hollow to carry water off the
non-entailment	Their rulers introduced Buddhist and Hindu culture, Brahmin ministers to govern, and an elaborate court ritual.	to
non-entailment	'It's that kind of world.'	kind
non-entailment	Brit  Now that would be a good debate!	Brit Now that would
non-entailment	No one would ever think of sentiment in connection with you.	think of
non-entailment	Upriver, east of Blois, in a huge densely wooded park surrounded by 31 km (20 miles) of high walls, the brilliant white Ceteau de Cham?­?­bord is the most extravagant of all the royal residences in the Loire Valley.	Blois, in a huge densely wooded park surrounded by 31 km (20 miles) of high walls, the brilliant white Ceteau de Cham?­?­bord is the most
non-entailment	And if, as ultimately happened, no settlement resulted, we could shrug our shoulders, say, 'Hey, we tried,' and act like unsuccessful brokers to an honorable peace.	And if, as ultimately happened, no settlement resulted, we could shrug our shoulders, say, 'Hey, we tried,' and act like unsuccessful brokers to an honorable
non-entailment	Eve's Apple turns out to be a sturdier book than it seems.	turns out to be
non-entailment	"I didn't get it at the time."" The thought saddened him a little, for it seemed to prove that Mrs. Vandemeyer and the girl were on intimate terms."	a little, for it seemed to prove that Mrs. Vandemeyer
non-entailment	You'll even be able to consult a traditional herbalist to cure your ailments.	herbalist to cure
non-entailment	The Edinburgh International Festival (held annually since 1947) is acknowledged as one of the world's most important arts festivals.	world's most
non-entailment	Placido Domingo's appearance on the package, compellingly photographed in costume as the ancient King of Crete, (Anthony Tommasini, the New York Times ) is the main selling point for this new recording of one of Mozart's more obscure operas--a fact that does not make critics happy.	Placido Domingo's appearance on the package, compellingly photographed in costume as the ancient King of Crete, (Anthony Tommasini, the New York Times ) is the main selling point for this new recording of one of Mozart's more obscure operas--a fact that does not make critics
non-entailment	And it needs work too, you know, in case I have to jump out with this parachute from my lil' blue sports plane for real.'	my lil'
non-entailment	Indeed, said San'doro.	Indeed,
non-entailment	Mallorca prospered.	Mallorca
non-entailment	Among runners-up is Boston solo Eleanor Newhoff.	Eleanor
non-entailment	oh i did and i laughed real hard when i took it in for the two thousand mile checkup and uh	and i laughed real hard when i took it
non-entailment	because then they'll or you have a prescription	or you
non-entailment	On a December day in 1917, British General Allenby rode up to Jaffa Gate and dismounted from his horse because he would not ride where Jesus walked; he then accepted the surrender of the city after the Ottoman Turks had fled (the flag of surrender was a bed-sheet from the American Colony Hotel).	he would not ride where Jesus walked; he then accepted the surrender of the city after the Ottoman Turks had fled (the flag of surrender was a bed-sheet from the
non-entailment	Improvements in architecture, regaining intimate space and scale and all the rest, won't disguise the ugliness of advertising the local bank, Chevy dealer, and chain retailer as a backdrop for baseball.	advertising the
non-entailment	It's mighty lucky you did say it.	lucky
non-entailment	A spark of annoyance lit Lincoln's eyes; the smallest hint of Natalia's Russian fire.	smallest hint
non-entailment	that's true i didn't think about that	i didn't
non-entailment	His mother died when he was young, and he was adopted by the Brodkeys.	mother died when he
non-entailment	On Samothrakia you can climb to the summit of Mount Fengari, where the God Poseidon watched the Trojan War reach its tragic climax.	the summit of Mount Fengari, where the God Poseidon watched the Trojan War
non-entailment	yeah TI people yeah and so i just figured no it's just this area you know	i just figured no it's just this
non-entailment	Down the street from the statue is the Bank of Ireland , built in 1729 to house the Irish parliament.	, built in
non-entailment	Las Vegas now seems poised to accept the multiple layers of its existence as a tourist city.	now seems poised to accept the multiple layers of its existence as
non-entailment	Rightly or wrongly, America is seen as globalization's prime mover and head cheerleader and will be blamed for its excesses until we start paying official attention to them.	to
non-entailment	Madrid is the perfect base for explorations into the heart and soul of Spain, with a wealth of fascinating day trips and a trio of UNESCO-honored cities just an hour or so from the city.	just an hour or
non-entailment	We briefly discussed the Nazi angle	briefly
non-entailment	Instead, we could recommend that, compared with other settings, the prevalence of alcohol problems among ED patients makes it worthy of careful consideration.	that, compared with other settings, the
non-entailment	The girls who wish to wear the scarf in Turkey say it represents Muslim female empowerment, and they consider themselves oppressed if it's forbidden.	if
non-entailment	As he stepped across the threshold, Tommy brought the picture down with terrific force on his head.	terrific force on his
non-entailment	It can be done, he said at last. 	can
non-entailment	okay i'll keep that in mind yeah you serve that yourself or the for a family	you serve that yourself or the for
non-entailment	oh you went to the dollar movie yeah yeah they show up at the dollar movie right after they get come out you know they're usually not not that great or didn't do that great anyway let me see let me see another movie i watched uh i want to see is uh that new one uh	uh that new
non-entailment	With dark eyes and eyelashes she would have been a beauty. 	and eyelashes
non-entailment	The chain swung again, hitting her arm and sending the palm knife into the crowd.	the
non-entailment	One large multinational corporation uses atechnical facilitators- to support its initiatives.	One large multinational
non-entailment	Helms, who will be 81 when his fifth term ends, is increasingly frail.	who
non-entailment	: Adrin's Third Lesson	Third
non-entailment	okay and and i think we just hang up i don't think we have to do anything else	we have
non-entailment	Huntington--like Buchanan--claims not to be a cultural  He is defending the integrity of all cultures, theirs and ours.	integrity of all cultures, theirs
non-entailment	Long Bay is seven miles of sublime fine sand, gentle azure water, and cooling palm trees.	palm
non-entailment	The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.	The NYT , in
non-entailment	'I saw him get aboard myself.	'I saw
non-entailment	There are other reasons that wrecks cause fan excitement--e.g.	cause fan
non-entailment	It must also report the information to the employee's home agency promptly to facilitate disbursement of pay by the home agency.	disbursement of
non-entailment	Recently, however, I have settled down and become decidedly less experimental.	however,
non-entailment	 Many restaurants and cafes welcome children.	restaurants and cafes
non-entailment	Waldemar Szary, a food technician at the OSM 'Paziocha', was having a very bad day - the kind of a very bad day, which normally comes after one of those very good days.	bad day, which normally comes after one
non-entailment	He wore a simple leather breastplate with a single red glyph over the chest.	breastplate with a single red glyph
non-entailment	The man who had once come up with a has-been corner skit, in which, as Zmuda recalls, forgotten performers would be sent out to flounder in front of an audience ...	a has-been corner skit, in which, as Zmuda recalls, forgotten performers would be sent out to flounder in front of an
non-entailment	Everybody has this quote from NBA commissioner David  You cannot strike your boss and still hold your job--unless you play in the NBA.	from NBA commissioner David You cannot strike your boss and still hold your job--unless
non-entailment	Watergate remains for many an unhealed wound, and Clinton's critics delight in needling him with Watergate comparisons--whether to Whitewater or Flytrap.	remains for many an unhealed wound, and Clinton's critics
non-entailment	Or just a philosophy of any weapon to hand?	of any weapon
non-entailment	oh yeah all all mine are uh purebreds so i keep them in	yeah all
non-entailment	(A bigger contribution may or may not mean, I really, really support Candidate X.) Freedom of association is an even bigger stretch--one that Justice Thomas would laugh out of court if some liberal proposed it.	some liberal proposed
non-entailment	Silverwork and Pewter	and
non-entailment	'Not part of your biography.	part of
non-entailment	Look, it's your skin, but you're going to be in trouble if you don't get busy.	trouble if you don't
non-entailment	yeah that's the World League	the
non-entailment	Is there adequate information for judging generalizability?	there adequate information for
non-entailment	ran toward us rather slowly, like people finishing their run.	ran toward us rather slowly,
non-entailment	Table 4.1: Selected Federal Income Tax Provisions That Influence Personal Saving	Selected Federal Income
non-entailment	and they're more independent and there's things to do then it's good for them to go to different i mean it he goes to a a mother's day out program now once a week both of my kids do	and there's things to do then it's good for them to go to different i mean it he goes to a a mother's day out program now once a
non-entailment	A clean, wholesome-looking woman opened it.	woman opened
non-entailment	In research designs based on statistical inference, the criterion for establishing casuality is whether the findings are likely to have occurred by chance following appropriate comparisons to eliminate alternative interpretations.	In research designs based on statistical inference, the criterion for establishing casuality is
non-entailment	A conventional siege was useless against such a seemingly impregnable rock, however, and with so much food and water the Zealots could not be starved into submission.	could
non-entailment	You will find two principal  fino and olorose	fino
non-entailment	i've been getting a kick out of those lately	been getting a kick out of
non-entailment	They said that the current system reflects that diversity, with agencies developing new participation processes and information management systems as needed for their individual programs and communities.	reflects that diversity, with agencies developing new participation
non-entailment	The book is a parody of Bartlett's , serving up quotes from Lincoln, Jefferson, and Roger Rosenblatt with equal pomposity.	Roger Rosenblatt with equal
non-entailment	The idea that Clinton's approval represents something new and immoral in the country is historically shortsighted.	something new and immoral
non-entailment	On the left of the entrance ramp is the open space once occupied by the Temple of Athena, close to which are the remains of the Pergamene library.	space once occupied by the Temple
non-entailment	i don't know no i don't	i
non-entailment	And, could it not result in a decline in Postal Service volumes across--the--board?	Postal
non-entailment	so you know it's something we we have tried to help but yeah	tried to help
non-entailment	uh-huh oh yeah all the people for right uh life or something	or
non-entailment	but uh TV is something that we try to not um deliberately try not to get hung up on it like you say	up on it like
non-entailment	What idiots girls are! 	girls
non-entailment	yeah well the uh NC double A tournament's going on right now and uh i haven't watched it this year because Louisville's out of it this year	i haven't watched
non-entailment	The central porch is still intact, depicting Jesus's entry into Jerusalem, the Crucifixion, and other scenes from the Bible.	Crucifixion,
non-entailment	"It's just the beginning!"""	It's
non-entailment	Expectations that the ANC would oversee land reform--returning land seized during apartheid's forced migrations--and wealth redistribution have not been met.	seized during apartheid's forced
non-entailment	To assist programs with implementing these web sites, the Northwest Justice Project and ProBonoNet in New York are hiring two full-time circuit riders to assist grantees with content management and to ensure that each web site supports the entire state justice community.	that each web site
non-entailment	[W]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.	is
non-entailment	yeah pay fifteen yeah yes i know yeah and when you pay fifteen dollars a month it sure takes a long time	takes
non-entailment	You've got the keys still, haven't you, Poirot? I asked, as we reached the door of the locked room. 	the
non-entailment	Jon shifted and the sword tip slid past.	the sword tip slid
non-entailment	Buffet and a  la carte available.	Buffet
non-entailment	to do it before you know before it gets hot and one time last year i remember we were planning on doing that and it was eighty degrees even then	that and it was eighty degrees
non-entailment	he's a college graduate type guy he's been in all he's an entrepreneur and he gives very practical financial advice about cars very you know not not nothing college level basic stuff his name is Bruce Williams he's on national radio uh i don't know what it would be down there you might want to whatever your radio talk shows are down there he's on that channel it's uh it's five seventy up here	financial advice about cars very you know not not nothing college level basic stuff his name is Bruce Williams he's on national radio uh i
non-entailment	Conspiracy theorists  MasterCard is investing in a chip that can store electronic cash, your medical history, and keys to your home and office.	that can store electronic cash, your medical history,
non-entailment	I should put it this way. 	should put it
non-entailment	Opium-smoking continued openly in Hong Kong until 1946; in mainland China the Communist government abolished it when they came to power in 1949.	mainland China the Communist government abolished it when they came to
non-entailment	Joseph Lister pioneered the use of carbolic acid to keep wounds clean, and James Young Simpson experimented with chloroform as an anesthetic.	Simpson experimented
non-entailment	Station Jesus meets his mother.	Jesus meets
non-entailment	yeah that's that's a big step yeah	a big step
non-entailment	Moreover, Las Vegas has recently started to show signs of maturity in its cultural status as well.	its cultural status as
non-entailment	Per week?	Per
non-entailment	We look forward to receiving comments from the readers of this paper.	of this
non-entailment	We were playing all sorts of sports, and you were not, so shut up and stop twitching,' the microbe's tone of voice changed, it was lower and more resounding.	playing all
non-entailment	The cover story details the disturbing behavior of the Littleton killers before last week's massacre.	disturbing behavior of the
non-entailment	The Commission published a summary of its Final Regulatory Flexibility Analysis in the Federal Register on September 12, 1996 (61 Fed.	Commission published
non-entailment	Ca'daan closed the door behind them and retied the not.	the door behind them and
non-entailment	I was to watch for an advertisement in the Times.	the
non-entailment	so they don't deal much in cash anymore either	don't deal much in
non-entailment	He sat up, trying to free himself.	He sat up,
non-entailment	In the north, the snowcapped Alps and jagged pink pinnacles of the Dolomites; the gleaming Alpine-backed lakes of Como, Garda, and Maggiore; the fertile and industrial plain of the Po, stretching from Turin and Milan across to ancient Verona; the Palladian-villa studded hills of Vicenza; and the romantic canals of Venice.	the north, the snowcapped Alps and jagged pink pinnacles of the Dolomites; the
non-entailment	huh no i haven't attempted that i'm satisfied with what we have right now and we do have a gas credit card and we use that	do have a
non-entailment	Some predict the jokes will wear thin soon, while others call it definitively depraved (Tom Shales, the Washington Post ). (Download a clip from South Park here.)	the jokes will wear thin soon, while
non-entailment	The Wither's eldest boy, one of the four of the town militia, saluted in the old style with his stick sword.	style with
non-entailment	yeah that's up here in New England that's we call that backpacking which is the same thing which is you're you've got everything on your back you know an aluminum camp frame uh	the same thing which is you're you've got everything on your back you know
non-entailment	Views from  Implementation Research in Education.	in
non-entailment	I jumped, coat tails flapping.	jumped,
non-entailment	A funny place for a piece of brown paper, I mused. 	A funny place for
non-entailment	It is not a surprise, either, that Al Pacino chews the scenery in Devil's Advocate . And the idea that if the devil showed up on Earth he'd be running a New York corporate-law firm is also, to say the least, pre-chewed.	corporate-law firm is
non-entailment	"There's one thing, he thought to himself, ""they can't go on shooting."	on
non-entailment	His plan was to drive straight up to the house.	to the
non-entailment	we're thinking about putting one of those in	we're
non-entailment	No, monsieur.	No,
non-entailment	we wouldn't be expected to cast a ballet on the subject	on
non-entailment	Relationship Between Quality of Life Instruments, Health State Utilities, and Willingness to Pay in Patients with Asthma.	Pay in Patients
non-entailment	Slate continues to be available on MSN and directly on the Web at slate.com.	be
non-entailment	This call to play fortuneteller is not easily refused.	This call to play fortuneteller
non-entailment	Montmartre is lively at night, with famous clubs such as Au Lapin Agile.	clubs such as Au Lapin
non-entailment	The average MLS ticket costs a mere $13, one-third the price of an NHL or NBA ticket.	The average MLS ticket costs a mere $13, one-third the price of an NHL or
non-entailment	It also describes the results of the scenario analysis, both in terms of the various marginal costs associated with emission control strategies and the economy-wide impact of each scenario.	results of the scenario analysis, both in terms of the various marginal costs associated with emission control strategies
non-entailment	Under the leadership of Henry the Navigator, caravels set out from the westernmost point of the Algarve, in southern Portugal, in search of foreign lands, fame, and wealth.	lands, fame,
non-entailment	In 1995 and again in 1998, the Legal Services Corporation recognized that legal services programs were going to have to change the method and manner in which they conducted their business if they were going to remain viable and responsive to the needs of low income persons.	if they were going to remain viable and responsive to the
non-entailment	When he's ready for a major strike, how many innocents do you suppose are going to suffer? To quote one of your contemporaries; 'The needs of the many outweigh the needs of the few.' '	a major strike, how many innocents do you suppose
non-entailment	There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.	is simply no historical precedent for a large
non-entailment	Take a picnic and enjoy an alfresco lunch at this spectacular spot.	lunch at
non-entailment	H-2A aliens, as the only category of eligible aliens who reside in the United States temporarily, are particularly affected by the issue before the Commission because of their necessarily short periods of time in the United States.	because of their
non-entailment	There are many such at the present time.	are many
non-entailment	The important thing is to realize that it's way past time to move it.	it's way past
non-entailment	million in savings this year.	this
non-entailment	There are a number of these on Chatham Road South and around Cameron Street in Tsim Sha Tsui.	South and around Cameron Street in Tsim
non-entailment	or yeah exactly and that's what i say you'll you'll be you'll be so much better off for it as you get older because you know a lot of kids resent things that parents tell them and and stuff but it's because you've been there	you'll you'll be you'll be so much better off for it
non-entailment	He's too cautious.	too
non-entailment	But by one measure, it seems to have been static.	seems to have
non-entailment	I'm sure I won't get stuck to it,' Julia remarked about the suitcase she was carrying.	remarked about the suitcase
non-entailment	Take a picnic and enjoy an alfresco lunch at this spectacular spot.	an alfresco lunch at this spectacular
non-entailment	He appropriated for the State much of the personal fortunes of the princes, but found it harder to curtail the power of land-owners who had extensive contacts with the more conservative elements in his Congress Party.	the princes, but found it harder to curtail the power of land-owners who had extensive contacts with the more
non-entailment	Life, unlike Reich's book, is not a series of morality fables.	of morality
non-entailment	I guess history repeats itself, Jane.	guess history repeats itself,
non-entailment	yeah well the jury that originally sentenced him sentenced him to death	originally sentenced him sentenced
non-entailment	As Jon looked at him, Barnam puffed out his chest.	out
non-entailment	The Kal nodded.	The
non-entailment	Where is art?	is
non-entailment	The governing statute provides that a committee consisting of the Comptroller General, the Speaker of the House and President Pro Tempore of the Senate, the Majority and Minority leaders, and the Chairmen and Ranking Minority Members of the Senate Governmental Affairs and House Government Reform Committees recommend an individual to the President for appointment.	and House Government Reform Committees recommend an individual to the President for
non-entailment	Eh! Monsieur Lawrence, called Poirot. 	Eh! Monsieur Lawrence, called
non-entailment	He was born Siddhartha Gautama in a grove of sal trees at Lumbini (just across the Nepalese border) around the year 566 b.c.	trees at Lumbini (just across the Nepalese
non-entailment	As a basic guide, the symbols below have been used to indicate high-season rates in Hong Kong dollars, based on double occupancy, with bath or shower.	a basic guide, the symbols below have been used to indicate high-season rates in Hong Kong dollars, based on
non-entailment	Lewis brought to the campaign the same intensity he had trained upon redneck troopers and sheriffs.	brought to the campaign the same intensity he
non-entailment	Kill chickens.	Kill
non-entailment	IDAs are special in that low-income savers receive matching funds from federal and state governments as well as private sector organizations as an incentive to save.	an incentive to
non-entailment	'The autopilot's damaged- will the train still slow down?'	autopilot's damaged-
non-entailment	It is, as you see, highly magnified. 	as you
non-entailment	The long-sought, the mysterious, the elusive Jane Finn! 	the elusive
non-entailment	In 1998, Cesar Chavez fasted for 36 days in California to underscore the dangers of pesticides to farm workers and their children.	farm
non-entailment	Postal Service could increase those same rates by at least 13.	same rates by at least
non-entailment	In DOD's current acquisition environment, the customer is willing to trade time and money for the highest performing weapon system possible.	is willing to trade
non-entailment	 The Garden Island is lush with botanical estates and Waimea Canyon, the grand Canyon of the Pacific .	Pacific
non-entailment	One of the city's attractions is the shopping center around the Place Darcy and Rue de la Libert??, where you can hunt for such regional delicacies as the famous mustards; pain d'??pices (gingerbread); and cassis, the blackcurrant liqueur that turns an ordinary white wine into a deliciously refreshing kir.	and cassis, the blackcurrant liqueur that turns an ordinary white wine into
non-entailment	8. Jury Nullification.	Jury
non-entailment	"But you will find it all right."""	it
non-entailment	The loss of technical competence through downsizing was sufficiently pervasive that FFC, in conjunction with TBR and the NAVFAC, conducted the Government/Industry Forum on Capital Facilities and Core Competencies in March 1998.	on Capital Facilities and Core Competencies
non-entailment	Ocho Rios is Spanish for  eight rivers,  but this name is not descriptive of the area.	is Spanish for eight rivers,
non-entailment	Ca'daan heard the Kal grunt and felt the horse lift.	felt the horse
non-entailment	Yet, despite the stock market boom of the 1990s, many households have accumulated little, if any, wealth (see figure 1.3), and half of American households did not own stocks as of 1998.	many households have
non-entailment	they really do i i sometimes think that that should be limited more	i sometimes think that that should
non-entailment	yeah because those things i think would just snap you know	those things i think
non-entailment	Even if the entire unified surplus were saved, GDP per capita would fall somewhat short of the U.S. historical average of doubling every 35 years.	fall somewhat short of the U.S. historical average of
non-entailment	The Ovitz deal, however, contained none of these goodies.	none
non-entailment	Sultan Abdul Hamid II (1876 1909) tried to apply absolute rule to an empire staggering under a crushing foreign debt, with a fragmented population of hostile people, and succeeded only in creating ill will and dissatisfaction amongst the younger generation of educated Turks.	only in creating ill
non-entailment	Load time is divided into elemental and coverage related load time.	coverage related load
non-entailment	There is.	There
non-entailment	Routine screening and intervention will require engendering a sense of role responsibility among emergency department clinicians towards addressing substance abuse.	will require engendering a sense of role responsibility among emergency department
non-entailment	Once or twice, but they seem more show than battle, said Adrin.	than battle, said
non-entailment	The Ovitz deal, however, contained none of these goodies.	deal, however,
non-entailment	and i'm pretty happy with it so far	i'm pretty happy with it
non-entailment	There always will be a need for an attorney to do general law.	a need for
non-entailment	Possible  Clinton had sex with her, but it wasn't rape.	sex with her, but it
non-entailment	Concurrent with downsizing, procurement regulations have been modified to allow agencies greater flexibility and choice in selecting contracting methods for acquiring facilities.	procurement regulations have been modified to allow agencies greater flexibility and choice in selecting contracting methods
non-entailment	i know that i didn't much uh-huh oh	didn't
non-entailment	so it's sociology	so it's
non-entailment	and they have a bar also which is always crowded as can be  but it's it's an specially fine restaurant and when you consider they take no plastic or checks	always crowded as can be but it's it's an specially fine restaurant and when you consider they take no
non-entailment	Rehnquist's conferences are no-nonsense.	conferences are
non-entailment	uh the one we thought would be the most timid uh turned out to be the one that stuck with it and was the first to learn	stuck with it
non-entailment	Component modularization and prefabrication off-site can reduce the amount of time cranes are needed on a site, as well as provide opportunities to reduce project schedules and construction costs and to concentrate jobs locally at the prefabrication facility.	and construction costs and to concentrate
non-entailment	so you know it's something we we have tried to help but yeah	so you know it's something we we have tried to help
non-entailment	These days, newspaper writers are no longer allowed the kind of license he took.	longer allowed the kind of
non-entailment	Candle grease? 	Candle
non-entailment	You can alternate lazy days on the beach with some of the Medi?­ter?­ra?­nean's best deep-sea diving, boat excursions around pirate coves, canoeing and fishing on inland rivers, or hikes and picnics in the mountains.	canoeing and fishing on inland rivers, or hikes and picnics in the
non-entailment	It was made up to look as much like an old-fashioned steam train as possible.	like an
non-entailment	And here, current history adds a major point.	major
non-entailment	Ickes apparently made calls to donors from his government office, but there is no evidence so far that anyone else solicited funds in a federal building.	far that anyone else solicited funds in a
non-entailment	that's cool kind of like Pink Floyd or something uh yeah basketball's cool but football kind of after a while	uh yeah
non-entailment	the net cost of operations.	net cost of
non-entailment	(Hypothetical data for this example are given in table 2.2.)	table
non-entailment	Indiana Legal Services (ILS) Executive Director Norman Metzger and Colleen Cotter, Director of the ILS Indiana Justice Center, were marvelous hosts.	ILS
non-entailment	He jumped up, planting one hand on the charging horse, and came at the brute with the axe.	with
non-entailment	But they persevered, she said, firm and optimistic in their search, until they were finally allowed by a packed restaurant to eat their dinner off the floor.	restaurant to eat their
non-entailment	Under the default method, eighty percent of the total amount of sulfur dioxide allowances available for allocation each year will be allocated to Acid Rain Program units with coal as their primary or secondary fuel or residual oil as their primary fuel, listed in the Administrator's Emissions Scorecard 2000, Appendix B (2000 Data for SO2, NOx, CO2, Heat Input, and Other Parameters), Table B1 (All 2000 Data for All Units).	Acid Rain
non-entailment	Students of human misery can savor its underlying sadness and futility.	its
non-entailment	In the Blue Mountain National Park and the John Crow National Park, which together cover 78,200 hectares (193, 200 acres), conservationists are attempting to halt the encroachment of local farmers and loggers.	and
non-entailment	and if it's above six hundred you're going to have to do it and i got one thirty one	do
non-entailment	so we're expecting our local economy to	so we're expecting our
non-entailment	not only that but they don't pay the money either	only that but they don't pay the
non-entailment	Growth continued for ten years, and by 1915 the town had telephones, round-the-clock electricity, and a growing population many of whom worked in the railroad repair shop.	railroad
non-entailment	huh do you have your own kiln or do you do you	kiln or do you
non-entailment	yeah right right yeah i know i uh i remember my college days  and having to do that too	yeah right right yeah i know i uh i remember my
non-entailment	um-hum um-hum yeah well uh i can see you know it's it's it's it's kind of funny because we it seems like we loan money you know we money with strings attached and if the government changes and the country that we loan the money to um i can see why the might have a different attitude towards paying it back it's a lot us that  you know we don't really loan money to to countries we loan money to governments and it's the	we money with strings attached and if the government changes and the country that we loan the money to um i can see why the might have a different attitude towards paying it back it's a lot us that you know we don't really loan money to to countries we loan money to governments and
non-entailment	and the like a guy does it and he has his own pigs	like a guy does it and he has
non-entailment	(As the old saying goes, If you can't figure out who the fool is at the poker table, it's probably you. 	at the poker table,
non-entailment	Next, you enter the vast and splendid Imperial Hall, with three handsome marble fountains, and a canopied throne from which the sultan would enjoy the music and dancing of his concubines.	would enjoy the music and dancing
non-entailment	Together they had a force of 130 attorneys and the responsibility to serve the civil legal needs of about 550,000 poor and vulnerable people throughout the state.	the civil legal needs of about 550,000 poor and vulnerable people throughout the
non-entailment	Well, shut it then, laughed the woman.	then, laughed
non-entailment	Here you'll find many clothing stores for all ages and a large branch of Dunnes Stores, an Irish clothes- and food-shop chain.	many clothing stores
non-entailment	hm oh is oh that's great uh-huh do you get the full benefits	the
non-entailment	One bakes Flipper.	bakes
non-entailment	An important part of U.S. diplomacy is getting sovereign states to work together voluntarily.	U.S. diplomacy
non-entailment	The purpose of the Self-Inspection process was to provide programs a means to verify, by reviewing a sample of cases, that their 1999 CSR data satisfies LSC's standards for accuracy.	process was to provide programs a means
non-entailment	The herds give a sense of proportion to the vast openness, just as the scattered farmhouses and characteristic drystone walls add reassuring warmth to even the loneliest valley.	drystone walls
non-entailment	Following publication of the proposed rule (58 Fed.	the proposed
non-entailment	Land of Lincoln helped Tasha Johnson of Marion get Social Security benefits to support her four children after the 29-year-old woman was diagnosed with non-Hodgkin's lymphoma, a type of cancer, she said.	of Lincoln helped Tasha Johnson of Marion get Social Security benefits to support her four children after the 29-year-old woman was diagnosed with non-Hodgkin's lymphoma, a type
non-entailment	The island has a long history; its marble deposits were coveted around the ancient world.	were coveted
non-entailment	How long, Thaler and Siegel ask, will it take most investors to get wise to the fact that the equity premium is just too damned high?	just too
non-entailment	Sitting up at night is always rather jumpy, she confessed.	rather
non-entailment	taken up by the oh okay oh so you know well that's i had wondered sometimes i knew that there was a lot of a lot of effort and a lot of work went into a lot of that and i just wondered if if it lasted and if it took you know like yeah	if if it lasted and if
non-entailment	Dole : We ought to agree that somebody else should do it.	We
non-entailment	I was pulled into the bar.	into the
non-entailment	For instance, one state government CIO attributed his success to his breadth of experience across a variety of financial, retail, and IT units, which facilitates his ability to	his success to his breadth of experience across a variety of financial, retail, and IT units, which
non-entailment	When Mr. Hastings and Mr. Lawrence came in yesterday evening, they found your mistress busy writing letters. 	and Mr. Lawrence came in yesterday evening, they found
non-entailment	One 23-year-old White House assistant was interrogated about a triple murder that took place at a Starbucks in Georgetown.	murder that took
non-entailment	These 900 hectares (2,224 acres) of parkland on the western edge of the city constitute one of Baron Haussmann's happier achievements.	Baron Haussmann's
non-entailment	and you fry them with garlic and a little bit of couple dashes of hot pepper	and you fry them
non-entailment	However, some participants cautioned that principle-based standards should not be viewed as a panacea to solve the problems with financial reporting and could lead to an undesirable situation where you would not have comparability or agreement as to the treatment of similar transactions.	as a panacea to solve the problems with financial reporting and could lead to an undesirable situation where you would not have
non-entailment	Where are you going?	you
non-entailment	approaches to achieving missions vary considerably between agencies.	approaches to achieving
non-entailment	The community courthouse will be held every second Tuesday of the month at Carver at 217 Paso Hondo.	Tuesday of the month at Carver
non-entailment	Prototyping, for example, may act as part of the requirements definition process, helping the agency identify and control areas of high uncertainty and technical risk.	identify and control areas
non-entailment	Did Meriwether Lewis really commit suicide, as historians claim?	Meriwether Lewis really commit suicide, as historians
non-entailment	It is that prospect that may bring Republicans together to defend a CPI everyone knows is inaccurate.	Republicans together
non-entailment	IRS Restructuring and Reform Act, its budget requests, and administration of various tax	and administration
non-entailment	In the summer, the Sultan's Pool, a vast outdoor amphitheatre, stages rock concerts or other big-name events.	vast outdoor amphitheatre, stages rock concerts
non-entailment	I don't know what I would have done without Legal Services, said James. 	don't know what I would
non-entailment	On Samothrakia you can climb to the summit of Mount Fengari, where the God Poseidon watched the Trojan War reach its tragic climax.	Mount Fengari, where the God Poseidon watched
non-entailment	yeah um gosh i think it was only like three and a half pounds and for me that's big that's why i'm saying i love to go fishing because i've never caught anything really really big um so because it's always been you know in the on a lake and uh i know they have bigger fish than that but you know three and a half pounds and that was huge for me	why i'm saying i love to go
non-entailment	STANDARD COSTING - A costing method that attaches costs to cost objects based on reasonable estimates or cost studies and by means of budgeted rates rather than according to actual costs incurred.	objects based on reasonable estimates or cost studies and by means of budgeted rates rather than according to
non-entailment	Last year, they were spooked.	year, they
non-entailment	and my and my part-time work you know it's not our the restaurant our favorite restaurant in the town of Salisbury where actually we live you know where my where i'll return to my job or whatever we can normally eat out for um under fourteen dollars	for
non-entailment	Table 2: Examples of BLM's, FHWA's, IRS's, and VBA's Customer Satisfaction Expectations for Senior Executive Performance	BLM's, FHWA's, IRS's, and VBA's Customer Satisfaction Expectations
non-entailment	Candidates must submit a set of fingerprints for review by the FBI.	for
non-entailment	His family had lost a son and a daughter now.	family had lost a son and
non-entailment	Very little indeed, answered Tuppence, and was pleased to note that Whittington's uneasiness was augmented instead of allayed.	of
non-entailment	The WP runs a piece inside reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa.	church service last
non-entailment	The route passes in sight of two uninhabited Es Vedr? , which hovers like an apparition on the horizon off to the west, and Espalmador, which is popular with yachtsmen for its white-sand beach.	like an apparition on the horizon off to the west, and Espalmador, which is popular with yachtsmen for its white-sand
non-entailment	We have done that spectacularly.	have done that
non-entailment	To address these concerns, we supplement our Base Estimate of benefits with a series of sensitivity calculations that make use of other sources of concentration-response and valuation data for key benefits categories.	a series of sensitivity
